translated	origin_language
They arrived at a large stone, and here the old man stopped, looked carefully around, made an acute whistle and pesto three times to the ground with his left foot. Suddenly a secret door appeared under the stone, which led to what seemed the mouth of a cave.	ru
The translation is always a betrayal, as an author ming observes, it can at best be only the reverse of a brocade, all the threads are there, but not the subtlety of the color or the design.	ru
A group of representatives of the potato farmers said that a return of 25%are expected compared to the previous year, and warned that these losses could not only result in more expensive but also shorter french fries because the potatoes are so small this year.	de
Without a doubt, each generation is believed to redo the world. However, mine knows that it will not be resumed. But his role is perhaps greater;This consists of preventing the world from getting rid.	es
Our old postman always rang twice;Sometimes the new one does not rings at all, but gives the package to the neighbor to finish working faster.	de
"She was there for the buses in Montgomery, the pipes in Birmingham, a bridge in Selma, and an Atlanta pastor who told a people that ""we will triumph"". Yes, we can."	fr
I believe in Spinoza's God, who is revealed in the legal harmony of being, not in a God who surrender to people with fates and actions.	de
The house in which we spent the first few days is unforgettable. It is and remains the best and the most loved one. There my youngest sister learned to run in December. Even the smallest corner in any room awakens sweet memories.	de
Because white genes are mutations of the genes of original men - and males are mutations of the original females - we can finally answer the question, is God black? The answer is yes, she is.	es
True democracy does not inquire about the color of the skin or the place of birth;Wherever she sees a man, she recognizes a being endowed, by her creator, with inalienable original rights.	fr
"We came here, they said, ""to hunt, and after having tied our boat to the shore with a wicker rope, we wandered with our dogs looking for game. In the meantime the goats of this young man came to the shore and ate the wicker who had ensured our boat, so he was lost."""	ru
Bringing a satisfactory life is reduced to a single issue: when you turn off the lights at night and rest your head on the pillow: What do you hear? Your soul singing or Satan laughing?	es
"I found one day in a school a medium -sized boy who mistreated a little boy. I gave him the lesson, but he replied: ""The grown -ups hit me, so I hit the little ones; it's just.""By these words, he summed up the whole story of the human race."	fr
Finland's latest weapons in the fight against Coronavirus are called Kossi, E. T. And me. The three nose dogs were put at work at the Vantaa airport in Helsinki, using their unparalleled sense of smell to identify the passengers with the disease.	ru
Whatever these exercises were, he never escaped him a word of praise: it was one of his maxims, that praise is incompatible with the dignity of the master, and that blame, rightly or wrongly, is essential.	fr
The children got into the car in the back, and Ms. Mama accumulated another blanket before ran around, jumped in and started the engine, but the lake broke through the bank and waved the angry waves on the street.	de
Since women take more responsibilities at work and in the community, it is said that the number of women suffering from stress due to both children's education and work increases.	fr
It does not fit the slightest doubt: Islam is part of the United States. And I consider that the United States is, in itself, the proof that everyone, regardless of race, religion or social condition, shared the same aspirations: peace and security, education and decent work, love our family, our community and our God. They are things that we have in common. This longs for all humanity.	es
Climate change threatens the human health and well -being in many ways, including impacts due to the increase in extreme climatic phenomena, forest fires, decreased air quality, threats to mental health and diseases transmitted by food, water and vectors of diseases such as mosquitoes and ticks. Some of these health impacts are already ongoing in the United States.	es
It is virtually impossible to talk about the Thai royal family in English without offending Thai: the honorary forms of treatment that exist in Thai simply have no equivalent in English.	es
"""Hello, Little Red Riding Hood!""- ""Stay far from me! I know you! You are the wolf and want to eat me!""- ""You are right that I am the wolf - you can see it easily - but didn't your mother taught you that you shouldn't have any prejudices?"""	de
Doments, thus freed from the jaws of the dogs and not, as the old Adagio says, from those of the wolf, he returned home to look after himself;While Dafni and Cloe were engaged until the fall of the night in the difficult task of gathering their sheep and goats, who, terrified by the sight of wolf skin and by the abbey of dogs, had dispersed in different directions.	ru
In the ninth play of the game, the White captured, with their piece in 25, two pieces of the opponent (in boxes 20 and 09) and reached box 03. The score for this play would be: 9. 25 x 3.	es
It costs to take with the boss. But if I try to talk about problems I have at work he can have some heart. Even a hunter cannot kill a bird that flies towards him by protection.	es
In short, it was only after many failures, and after many sterile eras during which, for a series of reasons, the company was neglected, that the quarters men in the end forgiven two individuals almost exactly of the type they had originally designed. These were produced by a single fertilized egg, in laboratory conditions. Identical twins, but of opposite sex, they became Adam and Eva of a new and glorious human species, the fifth men.	ru
If you moisten and bend two plywood boards, you can glue the two layers together, clamp in the curved state, and thus construct a permanently curved double layer.	de
Johanna, as the oldest among her siblings, inherited a family Bible, which contained the name of her father, her grandfather and her great-grandmother with birth, baptism, marriage and death day and place as well as the birthdays of all descendants.	de
Magnus Carlsen kept his title of the chess world champion. With four wins and seven draws in eleven games, he defeated the challenger Ian Nepomniachi, who made some serious mistakes throughout the competition with 7.5 x 3.5.	de
In the game of the lady at 64 boxes, each player has 12 equal pieces, initially positioned on the dark squares of lines 1, 2 and 3, for white, and 6, 7 and 8, for black.	ru
I came to Australia to learn French, until I realized that almost no one here speaks French. But I did find a Canadian, Tom, who said he would help me. Then we met, and what began as a couple of language students helping each other, became a friendship.	es
"Then Pilate, seeing that it did not get anything, but that indeed the turmoil grew more and more, water sockets and washed his hands in front of the crowd, saying: ""I am innocent of the blood of this just; think about it."""	ru
It is an encouraging to see in some modern books that scientists begin to realize that not all the surprisingly intelligent processes of creation, maintenance and evolution of life arose only from chance and natural selection.	es
The curious girl started a wheat spike and took the grains one by one, letting them fall on the ground, in order to observe how the ants were taken to the anthill.	es
In reality, a means of an eye is very useful because with a vehicle an animal can see half of another animal who wants to devour him and move from his journey, and will devour the animal himself who has only a third of an eye or 49% of an eye because it will not have moved from his journey quite quickly, and the animal that has been devoured will not have puppies because he is dead.	ru
All human beings are born free and equal in dignity and rights. They are endowed with reason and consciousness and must act towards each other in a spirit of brotherhood.	ru
Tom made the comment so casually that at first he seemed not very important, but then I saw the tension on his face and his body language, and it was immediately clear that he really meant the world for him.	ru
The individual stars of a constellation seem quite close to each other;In reality, however, there are sometimes huge distances in between, and there is no actual connection.	de
The Spanish game (1. E4 E5 2. ♘F3 ♘C6 3. ♗B5) is perhaps the most famous and certainly one of the best examined train consequences.	de
In all times, being in opposition in Russia has been considered a crime. This is more than ever today. As if the Russians had a chronic inability to endure two different opinions at the same time.	fr
Two years have passed since then, and until recently my life was more lonely than ever. A month ago, however, a dear friend that I have known for many years has proven the honor to stop my hand.	de
In the GO game, the KO rule (a term that means eternity in Japanese) prevents it to repeat indefinitely between adjacent intersections, now the capture of a stone by a player, and then the capture of the capture stone by the opponent.	es
"""What's up?""the spirit asked.""Nothing,"" replied Scrooge.""Nothing! A boy was in front of my door last night and sang a Christmas carol. I would have loved to give him something - that's all!"""	de
The white snow -colored fabrics, the rich curtains of the windows, the warm colors of the walls, the glitter of the fire in the steel grid gave the room an air of elegance and joy.	ru
In the days of doubt, in the days of painful brooding on the fate of my homeland you are my only support, my only comfort, Oh Great, Powerful, true and free Russian language!	ru
You must translate, comment, publish, print, reprint, clich, stereotyper, distribute, shout, explain, recite, spread, give everyone, give to cheap, give for nothing, all poets, all philosophers.	fr
Human society is a function of all humanity. Those who benefit the most should pay the most for the benefit they withdraw from it. Of course, being greedy, they just want more.	fr
Three days and three nights was Don Quijote with Roque, and if he were thwarting, he did not miss what to look and admire in the way of his life: here they woke up, Acullá ate;Sometimes they fled, without knowing who, and sometimes they expected, without knowing who.	es
This malignant from Mary improvised a clutch, which was a much more effective method of displacement in sentences. She had already jumped three, including a very high first.	fr
Galileo discovered that the Milky Way is composed of many stars and that the Moon has hills. He discovered four satellites that orbit Jupiter, which are now known as Galilean satellites.	es
"The Match for the 2020 Chess World Championship, postponed due to the Coronavirus pandemic (COVID-19), will now take place from November 26 to December 16, 2021, together with the ""World Expo"" in Dubai, United Arab Emirates, between the current Magnus Carlsen world champion and the GM Ian Nepomniachtchi, who won the tournamentof 2020 candidates."	es
Researchers from the University of Paderborn have established that it took 2000 hours of learning English to a French -speaking to speak properly. Knowing that there are 32 weeks of lessons per year and at 3 hours of lessons per week, it takes 20.83 years of study to a French to speak English well.	fr
A truly pure spirit is not concerned with consideration or respect for others, but interiorly communicates with God, in solitude in all its forms and with a happy serenity, for the knowledge of God is received in a divine silence.	fr
England won the women's European Championship in 2022. This has been the first major football award of any A selection of the country since 1966 and only the second in history.	de
The golden rule of conduct is mutual tolerance, because we will never think in the same way, we will only see part of the truth and from different angles.	fr
"When we come to die, we will be alone. From all our possessions we will be about to separate ourselves. Friends of the world - of friends attracted by us for our position, our wealth, or our social qualities, - they will leave us as we enter the dark valley. From those linked to us by means of stronger ties - our relatives, our loved ones, children, brothers, sisters, and from those no less dear to us who were our friends because we and them are friends of the same Salvatore, - we must also separate from them. Yet not everyone will leave us. There is one who is ""closer than a brother"" - the one who having loved his who are in the world loves them to the end."	ru
With an exchange of tower on horseback in D4, when the game was matched, Ding Liren (White) easily won the fourth game of the World Chess Championship of the FIDE 2023, drawing the match (Nepo 2, Ding 2).	es
I am the flying spaghetti monster. You will not love other monsters before me.(Afterwards, it's good; just use protection). The only monster that deserves to have a capital letter is me! The other monsters are false monsters, which do not deserve to have a capital letter.	fr
Even if I am Brazilian, cheering for the French national team because my grandfather was born in Paris and I have a French surname, and also because I love France.	ru
"Honey, come fast. There is a website called Tatoeba that is selling its collection of sentences to a cent each one! They even have a special offer of the type of bought a hundred sentences and receive a free!""Oh, great! Now people collect prayers as a hobby?! We are coming!"""	es
In the time Tony was in the middle of sixties and still able to work hard, but he had a brand-nine truck, a new mower, a set of other equipment and three people to help him.	fr
The alphabet of the Esperanto has twenty -eight letters: a, b, c, ĉ, d, e, f, g, ĥ, ĝ, ĝ, ĥ, i, j, ĵ, k, l, m, n, p, r, s, ŝ, t, ŭ, v, z.	ru
After many years of meditation, I have come to the conclusion that for each person the meaning of life consists precisely in finding the meaning of life. Each of us is a unique individual. And each of us has in itself the potential to find and create a unique mission in one's life.	ru
Every evening before I go to bed, I see out the window and wonder if the dryade is really sitting here and combing the curls with the source as a mirror. Sometimes I look for their footprints in the morning in the dew.	de
In Go's game, the KO rule (term signifying eternity in Japanese) prevents us from repeating indefinitely between adjacent intersections, sometimes the capture of a stone by a player, then the capture of the capture stone by the opponent.	fr
A way to lower the number of errors in the corpus of Tatoeba would be to encourage people to translate only into their mother tongue instead of on the contrary.	ru
It is so easy to write good phrases of example that I believe that even if we accidentally delete some correct sentences in the process of getting rid of a bunch of incorrect phrases, we could drastically increase the quality of the corpus by making a lot of deletions.	fr
And thus let freedom resonate from the tops of the New Hampshire hills. Let freedom sound from the powerful mountains of New York. Let us resonate freedom of the exacerbation of the Alleghenies of Pennsylvania. Let freedom sound from the snowy snowy. Let freedom sound from the curves of the slopes of California.	es
I am of the opinion that a creator should be recognized by his creation, and the world seems to me to be assembled in such a painful way that I prefer to believe that it was not created by anyone than to think that someone has created this intentionally.	ru
Only when the last tree is cleared, the last river is poisoned, the last fish is trapped, will you notice that you cannot eat money.	de
Come in the evening, given that it was a little tired, wanted to sit in front of a new cafeteria located at the corner of a new boulevard, still full of gravel and already showing its unfinished splendors.	ru
A large multitude of Americans gathered in the White House to celebrate the death of a human being in the same way as they would celebrate a football match.	es
"So if you ask a friend whether he tasted the prepared court and he replies in English that it was ""not terrible"", this means that it was not that bad. But if a French friend replies that it was ""Pas Terrible"", you know that it should be better to work on your culinary skills."	de
Young people often underestimate the enormous effort necessary to learn a foreign language and deal with different ones at a time, overloading, which quickly leads to demotivation once they see their poor results.	ru
The appropriation of women begins in the lower stages of the barbaric culture apparently with the apprehension of captives. The original reason for the capture and appropriation of women seems to have been its usefulness as trophies.	es
If he cannot visit a country where they speak the language he is learning, you will find a local bar in which the native speakers of that language meet and begin to attend it.	ru
We perfectly know that he specialized in that language, but we cannot afford to take any phrase written in it, because it is not his mother tongue.	ru
It was on this same day that Abraham was circumcised, as well as Ismael his son. And all the people in his house, born at home or bought at money abroad, were circumcised at the same time.	fr
From there he went to the mountain, east of Betel, and deployed his store, between Betel to the West and Ay to the East. There he built an altar to Yahweh and invoked his name.	es
"""Have you seen Tom?""""I can tell you where he is not."" "" Or ?""He went to buy a engagement ring for Marie at the shopping center."" "" THANKS !"" "" Thin ! Wait, you didn't learn from me!»»"	fr
"Gammablitzen are so intense that steel and particles, do such an event ""close"" to the earth and if they would be directed directly on our planet."	de
Nobody can serve two gentlemen: either he will hate one and love the others, or he will be attached to one and despise the others. You can't serve God and the Mammon.	de
In an equilateral triangle of vertices A, B and C, the distance of A to B is the same distance as from B to C, or C to A.	es
Then the sheep also began to block while the lambs torn around on the turf, or leaning under their mothers to suck. And the billy goats competed for their females, the one they had chosen, retained jealous from the approaches of every rival.	de
When Robin was a young man of eighteen years, the sheriff of Nottingham announced a battles and had a barrel of beer advertised as the price for those who are the best shooter Nottinghamshires.	de
Each cannon that is made, each warship that is launched, each rocket launched means, ultimately, a flight to the detriment of those who are hungry and are not fed, of those who are cold and are not dressed. This world in arms is not only a money expenditure. It is the expenditure of the sweat of his workers, the genius of her scientists, the hopes of her children.	fr
A boy who had sold a cow at the Hereford fair, was ambushed by a truck driver, who, in an appropriate location, demanded money;With that, the boy took his legs around his neck and fled but, being caught up in the truck worker, who went downhill, he took the money out of his pocket and scattered him around, and while the road picked him up, the boy jumped on the horse and galloped to his home.	fr
Since white genes are mutations of the genes of original color men - and males are mutations of original females - can we finally answer the question: is God black? The answer is: yes, she is.	ru
"""I find that my recitation made you cry, Marilla,"" said Anne Fröhlich, leaning over Marilla's chair and letting him land a kiss on the cheek like a butterfly.""Well, that's what I call a clear success."""	de
If he cannot visit a country where they speak the language he is learning, you will find a local bar in which the native speakers of that language meet and begin to attend it.	ru
I was getting home from a place at the end of the world, about three o'clock from a dark winter morning, and my way was led through a part of the city where there was literally nothing to do with lamps.	fr
If you want to take a photo of someone in mid -air, record a video of the person jumping, watch the video, find the perfect moment in it and make a screenshot of that moment.	ru
I have never heard Chewbacca speaking English before, but strangely in that, distant galaxy, strangely, everyone understands the sounds and the gibberish of any other, so that it doesn't really matter which language you speak.	de
And when the first Muslim American was recently elected in Congress, he promised to defend our Constitution using the same sacred Koran that one of our founding fathers - Thomas Jefferson - held in his personal library.	ru
Geppetto did not have a penny in his pocket, so he made his son a small flowered paper suit, a pair of shoes from the bark of a tree and a hat with a little dough.	es
You should at least hear a small song every day, read a good poem, see an excellent painting and, if it were possible, speak some reasonable words.	de
Blessed is you, Hashem, our God, king of the universe, who chose us among all nations and gave us his Torah. Blessed is you, Hashem, Daador of the Torah.	es
Ian Nepomniachtchi, with the white pieces, made a serious mistake in the ninth meeting of the match for the Fide-2021 World Cup, in Dubai, suffering his third defeat. Now: Carlsen 6 - Nepo 3.	ru
Chinese students get up early and queue at the door of the library until the doors open and they can ensure a place there and spend the day studying.	es
Before in the chat I was quite brazen, shocking and emotional and so on. I'm sorry, and I'm sure I wounded your feelings enough. I would like to apologize for this. I understood that I can be rather mentally closed sometimes, and I know that I get angry enough for trivial things and certainly for hot topics.	ru
The driver of an incoming car made the lights flash in the direction of Tom to warn that later there was a mobile speed camera. Tom, who was darting, slowed down immediately and exceeded the speed camera just below the speed limit.	ru
And the angel said to them: do not fear, because here, I bring you the good news of a great joy, which will be of all the people: because today a Savior was born in the city of David, who is Christ, the Lord. And this will serve you to sign: you will find a child wrapped in bands, lying in a manger. And immediately there was a multitude of the celestial army with the angel who praised God and said: glory to God in the highest of heaven and peace on earth to men of good will.	ru
All science is experience science, but all experience has its original connection and its certain validity in the conditions of our consciousness, within which it occurs, in the whole of our nature.	de
"When Tom came home with his friends from the regulars' evening, he found a note that stuck to the front door;His wife's handwriting was: ""Hope not for my return - I left you!"""	de
Since she hunts bargains and crushing a little in the matters of daily needs, Maria can afford to spend money for a bathing cure or a visit to a beauty salon once or twice a year.	de
Each accused individual of a crime is alleged innocent until his guilt has been legally proven in an public trial in which he had all the guarantees necessary for his defense.	ru
The Arab phone is a game played all around the world, in which a person whispers a message to another, then goes from person to person until the last player announces the message to the whole group.	fr
There were three 9 -point territories: one, in the center of the board, surrounded by 12 white stones;another, on the right side, surrounded by 9 black stones;and another, in the upper left corner, surrounded by 6 black stones.	es
"“One day, I was chatting with Tom Cruise (a very close friend), and I told him about the last escapades of my friend Charlie Sheen. We stayed there chatting for an hour when I received a call from Jay Leno. He wanted me to come on his show next week. I was very busy, but I told Jay that I would find time in my agenda for his show. Oh, I have to go.""Here are your bags and your currency, sir."" "" THANKS.""Thank you, Sir, have a good day.»»"	fr
If the player deliberately touches any of his pieces, he must move it, provided he can make a valid movement with her. If a piece of the opponent touches deliberately, it must be captured, if the capture is legally possible. This rule applies to all formal chess competitions. Players who intend to breach this rule, in friendly matches, must agree in advance.	es
Leading a rewarding life is truly reduced to a simple question: when you turn off the lights at night and the head is on the pillow, what do you feel? Your soul singing or Satan who laughs?	ru
In the German Alps, one believes that the cattle for Christmas Eve had the gift of speaking that the attempt to eavesdrop on it, but is sin.	de
When God created the world he created man and woman, not the Lord and the servant, or the Jew and the Christian, or the rich and the poor.	es
Hercules, a hero of Greek antiquity, which was celebrated because of its superhuman strength, was pursued by the hatred of Junos, the goddess of birth, marriage and care, worshiped by the Romans as queen of the gods.	de
There is a path from stone to stone B if there is a direct connection between the stones. A road can jump on a single space as if it were full of a stone of the same color.	es
O Troy! O my homeland! O venerable asylum!/ Walls populated by heroes! Walls built by the gods!/ Four times, near entering, the odious colossus / stops;Four times we hear a noise of weapons.	fr
Since communism has had its day and the dictatorship of the proletariat is history, capitalism has so far proven itself well, although it is still a threat to humanity.	de
All I could mumble as a answer was that when I was a fifties, my mother was leaned over the window when I left and reminded me not to drive too quickly.	fr
Anyone accused of a criminal act is presumed innocent until their guilt was legally established during a public trial where all the guarantees necessary for their defense will have been assured.	fr
"André Danich Philidor played three games at the same time, two blindly and one looking at the chessboard. Diderot and D'Alembert mentioned it in the encyclopedia as ""one of the most phenomenal manifestations of the human mind""."	ru
Whenever such a failure takes place in another department, I am attempted to call them idiots, but then people like you appears to demonstrate what true idiocy is.	ru
Freedom, as we know it, cannot flourish in a country that is permanently in war. The permanent crisis justifies the permanent control of all and all by the central agencies of the government.	es
"""Where does Tom hold this facility for French?""He never set foot in a French -speaking country and also has no French -speaking friends.""I think he watches a lot of French films on the internet.»»"	fr
