translated	origin_language
When an average person sends a message in a bottle, it's just a childish fantasy. When Christopher Columbus sends a message in a bottle, the fate of an entire country is at stake.	de
It's estimated that the number of speakers in the world is between 450 to 500 million, being the second mother tongue most spoken after Mandarin Chinese, and the third if we count those who speak it as a second language.	es
The Slovak alphabet consists of 46 letters: a, á, ä, b, c, č, d, ď, dz, dž, e, é, f, g, h, ch, i, í, j, k, l, ĺ, ľ, m, n, ň, o, ó, ô, p, q, r, ŕ, s, š, t, ť, u, ú, v, w, x, y, ý, z, ž.	fr
I do not know what these bright spots are on Ceres, but when they find out, most likely it will not turn out to be anything impressive ... Just rocks and dust.	es
Tom's mother was so lost in thought that she didn't notice the huge teddy bear Tom had put in the shopping trolley – or at least, she saw nothing odd about it being there.	de
They came to a large stone, and here the old fellow stopped, looked carefully round, gave a sharp whistle, and stamped three times on the ground with his left foot. Suddenly there appeared under the stone a secret door, which led to what looked like the mouth of a cave.	ru
Translation is always a treason, and as a Ming author observes, can at its best be only the reverse side of a brocade,—all the threads are there, but not the subtlety of colour or design.	ru
A group representing potato farmers said they're expecting harvests to be 25 percent smaller than last year and warned that the losses may lead not only to more expensive but also shorter French fries—because the spuds are so small this year.	de
Without a doubt, every generation feels like they're destined to rebuild the world. Nevertheless, mine knows that it won't rebuild it. But its role is probably greater; it involves preventing the world from destroying itself.	es
Our old postman always used to ring twice, but the new one doesn't ring at all sometimes, instead leaving the parcel with the neighbours so that he can finish work faster.	de
"She was there for the buses in Montgomery, the hoses in Birmingham, a bridge in Selma, and a preacher from Atlanta who told a people that ""We Shall Overcome."" Yes, we can."	fr
I believe in Spinoza's God, Who reveals Himself in the lawful harmony of the world, not in a God Who concerns Himself with the fate and the doings of mankind.	de
The house where we spent our first days is unforgettable. It is the best and most loved one. That is where my youngest sister learned to walk in December. Even the smallest corners of every room evoke sweet memories.	de
Because the white genes are mutations of the genes of the original men of color — and males are mutations of the original females — we can finally answer the question Is God black? The answer is Yes, She is.	es
True democracy makes no enquiry about the color of skin, or the place of nativity, wherever it sees man, it recognizes a being endowed by his Creator with original inalienable rights.	fr
"We came here, they said, ""to hunt, and having fastened our boat to the shore with a withfe of osiers, we roamed about with our dogs in search of game. In the meantime this young man's goats came to the shore and ate the osiers that secured our boat, whereby it was lost."""	ru
Leading a fulfilling life really comes down to a simple question: When you turn off the lights at night and your head is on the pillow, what do you hear? Your soul singing or Satan laughing?	es
"I found one day in school a boy of medium size ill-treating a smaller boy. I expostulated, but he replied: ""The bigs hit me, so I hit the babies; that's fair."" In these words he epitomized the history of the human race."	fr
Finland’s latest weapons in the fight against the coronavirus are named Kossi, E.T. and Miina. The three sniffer dogs are being put to work at Helsinki’s Vantaa airport, using their unrivalled sense of smell to detect passengers carrying the disease.	ru
However faultlessly these tasks were achieved, she never commended: it was a maxim with her that praise is inconsistent with a teacher's dignity, and that blame, in more or less unqualified measure, is indispensable to it.	fr
The kids piled into the back of the car, and Mum threw a blanket in behind them before racing round to the front, jumping in and starting the engine as the sea, breaching the embankment, surged down the street towards them.	de
Since women are taking on more responsibilities at work and in the community, it is said that the number of women with stress from both child-rearing and work is increasing.	fr
So let there be no doubt: Islam is a part of America. And I believe that America holds within her the truth that regardless of race, religion, or station in life, all of us share common aspirations – to live in peace and security; to get an education and to work with dignity; to love our families, our communities, and our God. These things we share. This is the hope of all humanity.	es
Climate change threatens human health and well-being in many ways, including through impacts from increased extreme weather events, wildfire, decreased air quality, threats to mental health, and illnesses transmitted by food, water, and disease carriers such as mosquitoes and ticks. Some of these health impacts are already underway in the United States.	es
It is virtually impossible to discuss the Thai Royal Family in English without offending native Thais: the special honorific forms of reference that exist in Thai simply have no counterparts in English.	es
"Hello, Little Red Riding Hood. ""Stay away from me! I know you. You are the wolf and want to eat me."" ""You are right that I am the wolf—you can easily see that—but didn't your mother teach you not to be prejudiced?"""	de
Dorcon, having thus been rescued from the jaws of the dogs and not, as the old adage has it, from those of the wolf, went home to nurse himself; while Daphnis and Chloe were occupied until nightfall in the difficult task of collecting their sheep and goats, which being terrified by the sight of the wolfskin and the barking of the dogs had dispersed in different directions.	ru
In the ninth move of the game, White captured, with his piece at 25, two opponent pieces (on squares 20 and 09) and reached square 03. The annotation for this move would be: 9. 25 x 3.	es
The boss is hard to get along with. But if I try to talk to him about problems I have at work he might have a little heart. Even a hunter can't kill a bird who flies to him for protection.	es
In short it was only after many failures, and after many barren epochs during which, for a variety of reasons, the enterprise was neglected, that the Fourth Men did at length fashion two individuals almost precisely of the type they had originally designed. These were produced from a single fertilized ovum, in laboratory conditions. Identical twins, but of opposite sexes, they became the Adam and Eve of a new and glorious human species, the Fifth Men.	ru
If you dampen two pieces of plywood and bend then, you can glue the two layers together, clamp them in place still bent, and make a permanent bent double layer.	de
Being the oldest of her siblings, Joanna inherited a family Bible, which contained the names of her father, grandfather and great-grandmother along with their respective dates and places of birth, baptism, marriage and death and the birthdays of all their descendants.	de
Magnus Carlsen retained his title of World Chess Champion. With four wins and seven draws in eleven games, he subdued by 7.5 x 3.5 the challenger Ian Nepomniachtchi, who throughout the competition made some serious mistakes.	de
In the 64-square checkers game, each player has 12 equal pieces, initially placed on the dark squares of rows 1, 2, and 3, for white, and 6, 7, and 8, for black.	ru
I came to Australia to learn French, until I realized that almost no one speaks French here. But I did find a Canadian there, Tom, who said he could help me out. So we met up, and what started as a language partnership turned into a friendship.	es
And Pilate having seen that it profiteth nothing, but rather a tumult is made, having taken water, he did wash the hands before the multitude, saying, 'I am innocent from the blood of this righteous one.'	ru
It is encouraging to see by reading some modern books that scientists are beginning to realize that not all the amazingly intelligent processes of the creation, maintenance, and evolution of life arose solely by chance and natural selection.	es
The curious girl yanked out a spike of wheat and was taking out each grain one by one, letting them fall on the earth, so as to observe how the ants were taking them to the anthill.	es
Half an eye is very useful actually, because an animal can see half of another animal, which wants to eat it, and can get out of the way, and it will eat the animal, which has only one-half eye or only 49% of an eye, because this to it will not be enough, and the animal, which was eaten up, will have no children, because it is dead.	ru
All human beings are born free and equal in dignity and rights. They are endowed with reason and conscience and should act towards one another in a spirit of brotherhood.	ru
Tom made the comment so offhandedly that at first it seemed unimportant, but then I saw the tension in his face and his body language and it quickly became clear that it really meant the world to him.	ru
The individual stars in a constellation may appear to be very close to each other, but in fact they can be separated by huge distances in space and have no real connection to each other at all.	de
The Ruy López opening, also known as the Spanish opening (1. e4 e5 2. ♘f3 ♘c6 3. ♗b5), is perhaps the most famous and certainly one of the most studied lines of the game of chess.	de
It has always been the case that expressing a different opinion in Russia was considered to be a crime. It's even more true today. It's as if Russians had a chronic inability to bear two opinions at the same time.	fr
Two years have passed since then, and my life has been until lately lonelier than ever. A month ago, however, a dear friend, whom I have known for many years, has done me the honour to ask my hand in marriage.	de
In the game of Go, the rule of Ko (a term meaning eternity in Japanese) prevents repeating indefinitely between adjacent intersections, now the capture of a stone by a player, and then the capture of the capturing stone by the opponent.	es
"What is the matter? asked the Spirit. ""Nothing,"" said Scrooge. ""Nothing. There was a boy singing a Christmas Carol at my door last night. I should like to have given him something: that's all."""	de
The white, snowy cloths, the rich window-hangings, the warm tints of the walls, the sparkle of the fire in the steel grate, gave the room an air of elegance and cheerfulness.	ru
In the days of doubt, in the days of painful brooding over the fate of my fatherland you are my only support, my only solace, oh great, mighty, true and free Russian language!	ru
That is why all poets, all philosophers, all thinkers, all the producers of the greatness of the mind must be translated, commented on, published, printed, reprinted, stereotyped, distributed, explained, recited, spread abroad, given to all, given cheaply, given at cost price, given for nothing.	fr
Human society is a function of all humanity, those who profit most from it should pay the most for the benefit they gain, of course being greedy, they just want more.	fr
Don Quixote passed three days and three nights with Roque, and had he passed three hundred years he would have found enough to observe and wonder at in his mode of life. At daybreak they were in one spot, at dinner-time in another; sometimes they fled without knowing from whom, at other times they lay in wait, not knowing for what.	es
This smart Mary improvised a leapword play, which was a much more efficient method to move inside sentences. This way she had already jumped over two of them, including a very high first one.	fr
Galileo discovered that the Milky Way is made of many stars and that the Moon has hills. He discovered four moons in orbit around Jupiter, which are now known as the Galilean satellites.	es
The match for the 2020 FIDE World Championship, postponed because of the Coronavirus pandemic (COVID-19), will now be held from November 26th to December 16th, 2021, alongside the World Expo in Dubai, UAE, between current world champion Magnus Carlsen and GM Ian Nepomniachtchi, who won the 2020 Candidates Tournament.	es
Researchers at the university of Paderborn have established that it took up to 2000 hours of English learning for a French speaker to speak English correctly. Given that there are 32 weeks of classes in a year and with 3 hours of lessons every week, 20.83 years of study are thus necessary for a French person to speak good English.	fr
The very pure spirit does not bother about the regard of others or human respect, but communes inwardly with God, alone and in solitude as to all forms, and with delightful tranquility, for the knowledge of God is received in divine silence.	fr
England have won the 2022 UEFA European Women's Championship. It is the country's first major football honour for any senior team since 1966, and only the second in its history.	de
The golden rule of conduct is mutual toleration, seeing that we will never all think alike and we shall always see Truth in fragments and from different angles of vision.	fr
"When we come to die, we shall be alone. From all our worldly possessions we shall be about to part. Worldly friends — the friends drawn to us by our position, our wealth, or our social qualities, — will leave us as we enter the dark valley. From those bound to us by stronger ties — our kindred, our loved ones, children, brothers, sisters, and from those not less dear to us who have been made our friends because they and we are the friends of the same Saviour, — from them also we must part. Yet not all will leave us. There is One who ""sticketh closer than a brother"" — One who having loved His own which are in the world loves them to the end."	ru
With a rook-to-knight exchange on d4, when the game was even, Ding Liren (white) easily won the fourth game of the FIDE 2023 World Chess Championship, tying the match (Nepo 2, Ding 2).	es
I am the Flying Spaghetti Monster. Thou shalt have no other monsters before Me. (Afterwards is OK; just use protection.) The only Monster who deserves capitalization is Me! Other monsters are false monsters, undeserving of capitalization.	fr
Even though I'm Brazilian, I root for the French national team because my grandpa was born in Paris and I have a French last name, and also because I love France.	ru
"Honey, quick, quick. There's this website called Tatoeba that's auctioning its sentence collection for a cent each! They've even got special offers like buy 100 sentences and get 1 free! ""Ah great! now people collect sentences as a hobby?! What's the world coming to!"""	es
By then Tony was in his middle sixties and still able to work hard, but he had a brand-new truck now, a new mower, a lot of other equipment and three people helping him.	fr
The Esperanto alphabet has 28 letters: a, b, c, ĉ, d, e, f, g, ĝ, h, ĥ, i, j, ĵ, k, l, m, n, o, p, r, s, ŝ, t, u, ŭ, v, z.	ru
After many years of meditation, I've come to the conclusion that for each person, the meaning of life consists precisely in finding the meaning of life. Each of us is a unique individual. And each of us has in themselves the potential to find and fulfill a unique mission in their life.	ru
Every night before I go to bed, I look out of my window and wonder if the dryad is really sitting here, combing her locks with the spring for a mirror. Sometimes I look for her footprints in the dew in the morning.	de
In the game of Go, the rule of Ko (a term meaning eternity in Japanese) prevents repeating indefinitely between adjacent intersections, now the capture of a stone by a player, and then the capture of the capturing stone by the opponent.	fr
One way to lower the number of errors in the Tatoeba Corpus would be to encourage people to only translate into their native languages instead of the other way around.	ru
It's so easy to write good example sentences, that even if we accidentally delete a few good sentences in the process of getting rid of a whole lot of bad ones, I think we could drastically improve the quality of this corpus by doing a lot of deleting.	fr
And so let freedom ring from the prodigious hilltops of New Hampshire. Let freedom ring from the mighty mountains of New York. Let freedom ring from the heightening Alleghenies of Pennsylvania. Let freedom ring from the snow-capped Rockies of Colorado. Let freedom ring from the curvaceous slopes of California.	es
I am of the opinion that you would recognize a creator by his creation, and the world appears to me to be put together in such a painful way that I prefer to believe that it was not created by anyone than to think that somebody created this intentionally.	ru
Only after the last tree has been cut down, the last river has been poisoned and the last fish has been caught will you realize that money cannot be eaten.	de
Evening come, since you were slightly tired, you wished to sit in front of a new Café located on the corner of a new boulevard, still full of gravel and already showing its unfinished splendors.	ru
A large crowd of Americans gathered outside the White House to celebrate the death of a human being in the same manner as they would celebrate winning a football game.	es
So if you ask a friend if they liked the food you prepared for them, and they say it’s “not terrible,” in English, that would mean it’s not so bad. But if a French friend says that it was pas terrible, then you know you better improve your cooking skills.	de
Young people often underestimate the massive effort it takes to learn a foreign language and tackle several at a time, spreading themselves thin, which quickly leads to demotivation once they see their poor results.	ru
The ownership of women begins in the lower barbarian stages of culture, apparently with the seizure of female captives. The original reason for the seizure and appropriation of women seems to have been their usefulness as trophies.	es
If you can't visit a country where they speak the language you are learning, find a local bar where native speakers of that language hang out and start hanging out there.	ru
We know perfectly well that he specialized in that language, however we can not allow him to take any sentence written in it, because that is not his native language.	ru
The self-same day was Abraham circumcised and Ismael his son. And all the men of his house, as well they that were born in his house, as the bought servants and strangers, were circumcised with him.	fr
And passing on from thence to a mountain that was on the east side of Bethel, he there pitched his tent, having Bethel on the west and Hai on the east: he built there also an altar to the Lord, and called upon his name.	es
"Have you seen Tom? ""I can tell you where he isn't."" ""Where?"" ""Buying an engagement ring for Mary at the mall downtown."" ""Thanks!"" ""Shoot! Wait, you didn't hear that from me!"""	fr
"Gamma ray bursts are so intense that if such an event occurred ""close"" to the Earth, causing a beam to fire directly at our planet, the radiation and particles could do harm."	de
No one can serve two masters. Either you will hate the one and love the other, or you will be devoted to the one and despise the other. You cannot serve both God and money.	de
In an equilateral triangle with vertices A, B and C, the distance from A to B is the same distance as from B to C, or from C to A.	es
Then too the sheep began to bleat, while the lambs frisked on the sward, or stooped under their mothers to suck. And the he-goats contended for their mates, jealously guarding the one they selected from the approaches of any rival.	de
When Robin was a youth of eighteen, the Sheriff of Nottingham proclaimed a shooting match and offered a prize of a butt of ale to whosoever should shoot the best shaft in Nottinghamshire.	de
Every gun that is made, every warship launched, every rocket fired signifies, in the final sense, a theft from those who hunger and are not fed, those who are cold and not clothed. This world in arms is not spending money alone. It is spending the sweat of its laborers, the genius of its scientists, the hopes of its children.	fr
A boy having sold a cow at the fair at Hereford, was way-laid by a highwayman, who at a convenient place demanded the money; on this the boy took to his heels and ran away but being overtaken by the highwayman, who dismounted, he pulled the money out of his pocket and strewed it about, and while the highwayman was picking it up, the boy jumped upon the horse and rode home.	fr
Because the white genes are mutations of the genes of the original men of color — and males are mutations of the original females — we can finally answer the question Is God black? The answer is Yes, She is.	ru
“I declare, my recitation has made you cry, Marilla,” said Anne gaily, stooping over Marilla’s chair to drop a butterfly kiss on that lady’s cheek. “Now, I call that a positive triumph.”	de
If you can't visit a country where they speak the language you are learning, find a local bar where native speakers of that language hang out and start hanging out there.	ru
I was coming home from some place at the end of the world, about three o'clock of a black winter morning, and my way lay through a part of town where there was literally nothing to be seen but lamps.	fr
If you want to take a picture of someone in midair, just record a video of the person jumping, view the video, find the perfect moment in it, and take a screenshot of that moment.	ru
I've never yet heard Chewbacca speak English, but, oddly enough, everyone in the galaxy far, far away understands everyone else's accent and gobbledygook, so it doesn't really matter what language you speak.	de
And when the first Muslim-American was recently elected to Congress, he took the oath to defend our Constitution using the same Holy Koran that one of our Founding Fathers – Thomas Jefferson – kept in his personal library.	ru
Geppetto did not have a penny in his pocket, so he made his son a little suit of flowered paper, a pair of shoes from the bark of a tree, and a tiny cap from a bit of dough.	es
Every day one should at least hear one little song, read one good poem, see one fine painting and – if at all possible – speak a few reasonable words.	de
Blessed are You, the Eternal, our God, King of the Universe, who has chosen us from all the nations and given us His Torah. Blessed are You, the Eternal, giver of the Torah.	es
Ian Nepomniachtchi, with the white pieces, blundered a bishop in the ninth game of the match for the FIDE-2021 World Championships, in Dubai, suffering his third defeat. Now: Carlsen 6 - Nepo 3.	ru
The Chinese students get up early and line up by the library door until the doors open and they can find themselves a place inside and spend the day studying.	es
Earlier in the chat, I was being rather brash, upsetting and emotional and whatnot. I am sorry, and I'm sure I hurt your feelings quite a bit. I would like to apologize for this. I understand that I can be rather close-minded at times, and I know that I get rather upset about trivial things and certainly about hot topics.	ru
The driver of an oncoming car flashed his lights at Tom as a warning that there was a mobile speed camera up ahead. Tom, who had been speeding, immediately slowed down and passed the camera at just under the speed limit.	ru
And the angel said unto them, Fear not: for, behold, I bring you good tidings of great joy, which shall be to all people. For unto you is born this day in the city of David a Saviour, which is Christ the Lord. And this shall be a sign unto you; Ye shall find the babe wrapped in swaddling clothes, lying in a manger. And suddenly there was with the angel a multitude of the heavenly host praising God, and saying, Glory to God in the highest, and on earth peace, good will toward men.	ru
All science is experiential; but all experience must be related back to and derives its validity from the conditions and context of consciousness in which it arises, i.e. the totality of our nature.	de
"Returning home from an evening down the pub with his mates, Tom found a handwritten note stuck to the front door; the handwriting was his wife's. It read: ""You can forget any idea that I might come back – I've left you!"""	de
By looking for bargains and scrimping a little on many everyday items, Mary can afford to splurge once or twice a year on a spa treatment or going to a beauty salon.	de
Everyone charged with a penal offence has the right to be presumed innocent until proved guilty according to law in a public trial at which he has had all the guarantees necessary for his defence.	ru
Chinese whispers is a game played around the world, in which one person whispers a message to another, which is passed through a line of people until the last player announces the message to the entire group.	fr
There were three 9-point territories: one, in the center of the board, surrounded by 12 white stones; another, on the right side, surrounded by 9 black stones; and another, in the upper left corner, surrounded by 6 black stones.	es
"I was talking to Tom Cruise once (a really close friend of mine), and I was telling him about the latest antics of my pal Charlie Sheen. We sat there talking for about an hour when I got a call from Jay Leno. He wanted me to be on his show next week. I was pretty busy, but I told Jay I would find time in my schedule for his show. Oh, I have to be off. ""Here are your bags and change, sir."" ""Thanks."" ""Thank you, sir, have a great day."""	fr
If the player deliberately touches any of his pieces, he must move it, provided he can make a valid move with it. If he deliberately touches an opponent's piece, it must be captured, if capture is legally possible. This rule applies to all formal chess competitions. Players who intend to fail to observe this rule, in friendly matches, must agree on this in advance.	es
Leading a fulfilling life really comes down to a simple question: When you turn off the lights at night and your head is on the pillow, what do you hear? Your soul singing or Satan laughing?	ru
In the German Alps it is believed that the cattle have the gift of language on Christmas Eve. But it is a sin to attempt to play the eavesdropper upon them.	de
When God made the world, he created the man and the woman. Not the master and the slave, not the Jew and the Christian, and not the rich and the poor.	es
Hercules, an ancient Greek hero celebrated for his superhuman strength, was pursued throughout his life by the hatred of Juno, the goddess of birth, matrimony and care, worshiped as queen of gods by the Romans.	de
A path from stone A to stone B exists if there is a direct connection between the stones. A path can skip over a single space as if it was filled by a stone of the same color.	es
Oh Troy! Oh my homeland! Oh hallowed refuge! / Walls inhabited by heroes! Walls built by the gods! / Four times, as it nears entry, the odious colossus / halts; four times, the clash of arms is heard.	fr
Since communism became obsolete and the dictatorship of the proletariat is out of date, capitalism proves to be the best so far, even though it itself is still a threat for humanity.	de
All I could mumble in response was that when I was a man of fifty, my mother would lean out of the window when I left and remind me not to drive too fast.	fr
Everyone charged with a penal offence has the right to be presumed innocent until proved guilty according to law in a public trial at which he has had all the guarantees necessary for his defence.	fr
"André Danican Philidor used to play three games at the same time, two blindly and one looking at the board. Diderot and D'Alembert cited it in the Encyclopedia as ""one of the most phenomenal manifestations of the human mind""."	ru
Every time a failure like that occurs in another department, I'm tempted to call them idiots, but then people like you come along to demonstrate what true idiocy looks like.	ru
Liberty, as we all know, cannot flourish in a country that is permanently on a war footing, or even a near war footing. Permanent crisis justifies permanent control of everybody and everything by the agencies of central government.	es
"Where does Tom get his ability in French? He's never set foot in a French-speaking country, and he has no French-speaking friends, either. ""I believe he watches a lot of French movies on the Internet."""	fr
