translated	origin_language
"However, according to the SCRS examination, the 6.4 kg regulation in the East Atlantic and in the Mediterranean was insufficiently enforced.The WWF reports that according to Italian, French and Spanish customs services, the illegal catch of red thun and the landing of young fishing increase.I can't and don't want to spread myself further.We are all under time pressure.Mr President, I would like to congratulate our rapporteur again, Mr. Gallagher.Thank you very much, Mr. Fischler.The pronunciation is closed.The vote will take place tomorrow at 11:00 a.m.Fishing and the environment: 2nd report on Bergen According to the agenda, the report (A5-0016/2000) by Mr. Varela Suanzes-Carpegna follows on behalf of the Committee for Fisheries on the second report of the Commission to the Council and the European Parliament on the ""implementation of the conclusions of the ministerial meeting via fishing and environment from March 13th and March 1997 in Bergen"" (KOM (KOM)-C5-0156/1999 - 1999/2150 (COS)).President, Mr. Fischler, ladies and men!The report I have to provide is about the important topic of the integration of the Binom's environmental fishing, which was dealt with at the Minister Meeting in Bergen.This integration has always been concerned with this integration, because we would do a bad service for fishing and the fishermen of tomorrow, we would not understand, emphasize the need to maintain the stocks, ultimately to put responsibility.Not to do this would not only for our fishermen and European citizens, but - even more seriously - for all of humanity today bread, but tomorrow mean hunger.The common fishing policy in this area is theoretically very demanding and strict, perhaps more than many people - many Europeans and many non -Europeans can imagine.For this reason, I asked the European Commission to publish a publication in which an inventory of all measures of common fishing policy is carried out for the preservation and protection of the stocks in order to use the spread of our protective measures.We also asked the GD4 of our parliament to develop a systematic study of these measures for which members of our fishing committee.The revision of the common fishing policy in 2002 is the largest challenge to make a comprehensive review, modernization - or update if you will - the common fishing policy as a whole.I insist on the whole and consequently also that the protection of fishing stocks in common fishing policy is taken into account.This lies the meaning of my demand to the European Commission and the services of our parliament.I do not believe that the condition of the sticks or the scandalous current system of the stubs are a good example of the quality of the system, which in my opinion therefore requires significant improvements.I cannot and do not want to spread it too much, we are all aware of the relentlessness of the clock and also the working hours of the interpreter.Therefore, I want to remind you that Bergen is a very important example of what the creation of a real marine policy must look like.As the acting council president at the announcement that the current Portuguese presidency wants to achieve that fishing is regarded as a policy aimed at the preservation of our sustainable resources, before our committee, this must be our goal in Europe and on the planet."	de
The same goes for amendment 2, which we would also consider acceptable for a small modification, the fundamental idea seems to us correct.Amendment 4 has the same characteristics a little.On this specific point, we could possibly give greater satisfaction to Mr. Bourlanges.We have already asked the Council to include in its decision a declaration of the Commission establishing this element of conditionality.What we propose precisely, concerning the second tranche is that we decide on the exact amount and the moment when the second tranche will be implemented, taking into account the external financial needs of Kosovo and the contribution of other bilateral donors.In other words, we do not impose conditionality, or we think it is more effective not to impose conditionality from the start, but we impose it during the possible granting of the second tranche.Thus we would not experience any problems to act immediately, we would not create any problems for the population of Kosovo, but, on the other hand, we would force other donors to fulfill their financial effort in the same way as we do.Ms. Dührkop raised a third problem in the field of multi -year programs.The projects are, as a reminder, multi -year.Programs must of course take into account annual budgetary contributions.Finally, I would like to make a remark on the wishes of additional information that you ask us.On the one hand, we were asked to provide Parliament with the evolution of tenders and in this regard, I can tell you that the Commission already had the opportunity, last week, to provide the Commission on the Budgets of Parliament, the last state of contracts and payments made since the Task Force was set up in Kosovo.The Commission may commit to continuing to regularly hold the informed Parliament of published calls for tenders.We also want them to also be published on the Internet, in order to ensure the greatest transparency on this specific point.A second point on which I would like to make a remark is the remaining information which can be important for Parliament with regard to the execution of macroeconomic assistance.On this subject, I also communicate to you that the Commission is willing to regularly inform the chairmen of the various interested parliamentary commissions, on a confidential basis, if the nature of the information provided, and on the various diagrams which are implemented for macroeconomic assistance operations.Thank you, Ladies and Gentlemen, Hoping that we can, with the final decision of the Council, unlock these funds and make a positive contribution allowing us to pursue the important effort that both are making to improve the coexistence and peace that we all want.Mr. President, I welcome the convergence of views that exists between Parliament, the Budget Commission in particular, and the Commission, and we ensure that, on our behalf, we will always be faithful to the appointment to help the Commission to assume its task.	fr
"These are some of the main reasons why we do not share the resolution proposal in question.The Labor of the European Parliament abstained from the final vote on the Leinen Dimitrakopoulous report.The text is too ambitious, and the British Laburists of the Peg believe that the intergovernmental conference must mainly deal with the questions still outstanding after Amsterdam, in order to prepare for the expansion, without exulating too much from these issues.Currently it is working hard to the reform, and for the moment this must remain a priority if you want to guarantee the consolidation and strengthening of Community institutions.An enlargement of the agenda and a drastic review of the treaties would entail a risk of destabilization.The key element of the text, as has been modified, is the request for a fundamental rights card to be accumulated to the treaties.In our opinion, this would represent a heavy legislative burden, while it would be preferable to have a written political declaration that illustrates to citizens what their rights are.Our priorities (the so-called ""left-over"") must be: the number and responsibilities of the commissioners the weighting of the votes in the Council the extension of the vote by qualified majority in some sectors, to the benefit of the United Kingdom and Europe (but excluding the modification of the treaties, the defense issues, the control of borders and taxation), with the consequent extension of the codecision where the vote is applied by majorityqualified.In addition to this, we believe that the proposal to introduce the concept of ""flexibility"" and to increase cooperation is not appropriate at the present time.The provisions of Amsterdam have not been verified enough, and to widen the possibility of not participating could weaken the European Union right now, when we talk about expansion and the candidate countries are asked to accept the single market and other European laws.In order to influence the European evolution, the European Parliament must take on a more constructive attitude towards the agenda of the intergovernmental conference with respect to the line that transpires from this resolution, excessively full of disappointment and defeatism towards the decision taken in Helsinki in December 1999delimited of aspects not included in Helsinki's decision, indicating the elements deemed most urgent to be treated, including the question of the public accusation for the crimes committed against the institutions of the Union and their financial interests.We Swedish Christianodemocrats are also contrary to the threat of delaying the expansion to the east if the area of ​​the intergovernmental conference was not extended substantially, well beyond how much the intergovernmental conference of Amsterdam has left unsolved in 1997. The most important task of the imminent intergovernmental conference will consist in the reform of the Union in view of its expansion to the new members.Therefore, I also believe that the Parliament now must give its formal green light to the start of the intergovernmental conference.However, I believe that this conference will have to limit themselves only to the indispensable aspects for the purpose of expansion.As for the rest, I refer to my declaration of vote of 18 November 1999, in which I clarify my position regarding the supranational character and common defense."	it
"The Commission would like the role played by the joint assembly to be more important, in particular with a view to promoting a larger political dialogue with our development partners.The Commission divides the opinion of the rapporteur according to which the fight against poverty must continue to constitute a priority objective of the development policy and it must continue to play a key role.However, to be able to develop, countries must be actively involved in the global economic system.In terms of trade with our development partners, the Commission is entirely willing to guarantee the fact that individual economic and social executives in ACP countries are taken into account during any new arrangement.Ms. Lucas said that Stabex and Sysmin systems should be continued.I do not believe it personally.These systems have proven to be inadequate, because they actually only benefit from a very small number of countries among the 71 countries concerned.These systems are too slow and it is therefore normal that the developing countries have said ""yes"" to the new system that will be used in the future, because it will be more flexible.With regard to the future membership of certain countries to the Lomé Convention, such as, for example, the East Timor, I can only repeat the remarks that I recently made before the European Parliament Development Commission, namely that the door was open to them.It is the responsibility of the candidate countries to decide themselves if they want to introduce themselves.We will then take up position towards them.With regard to Cuba's membership request to the Lomé Convention, the Commission noted that, on the basis of their recent declaration, the ACP states will support the request made by Cuba.The EU has always pleaded in favor of a constructive attitude towards Cuba - the common position of the EU demonstrates it - but it must be recognized that the discussions will be complicated.Regarding Côte d'Ivoire, I can announce that the 28 million euros have been reimbursed in their entirety, in accordance with the agreement concluded following the examination of financial irregularities noted.With regard to the financing of the European Development Fund through the budget, I will declare that this point is currently the subject of an examination.For its part, the Commission is favorable, but we cannot, at this stage, make new declarations as to the date from which it will be possible or on the way of getting there.Regarding article 366a, I will tell you that a new procedure was created, during negotiations relating to a new partnership agreement, for the examination of cases of human rights violations, democratic principles and the principle of the rule of law.As is already the case today, the Parliament will continue, after the adoption of the Amsterdam Treaty and on the basis of article 300, to be fully informed of all the decisions taken, and the Commission will continue to take into account the resolutions adopted by the Parliament on this subject.It is not planned, within the framework of such decisions, to follow the procedure of asking the Parliament to issue a concordant opinion.This would require a modification of the Amsterdam Treaty, which has just been signed."	fr
"However, precisely, all the communication of the Commission is built on the opposite premise, according to which it would be necessary, under the pretext of better defending peoples, always limiting their margin of autonomous choice by new regulations, new integrations of policy or new binding legal structures such as the so -called charter project, very wrongly, fundamental rights.I underline ""well wrongly"" since in fact, it will reduce these rights.To the Europe of Nations Group, our principles are very different.We want to defend the countries of Europe, but also to respect the choices of peoples.It is not at all the quadrature of the circle.We must indeed get out of the outdated federalist patterns, the patterns of those whose all the ideas, in European matters, come from the memories of Jean Monnet.On the contrary, it is necessary to open European institutions on the modern world by inventing a dynamic of variable geometry respecting nations.This is the big idea on the new governance that we would have liked to find in your communication, Mr. President, unfortunately, she was not there.Madam President, Mr. Chairman of the Commission, you pretend to give form to a new Europe but you lack, alas, an essential condition: confidence.We cannot, in fact, attract the confidence of millions of Europeans when we are not worthy.And how would you be trustworthy after the crazy cow affair, after the resignation of the Santer commission for corruption?You carry the responsibility of millions of unemployed and millions of poor, precariousness, and growing misery because of your ultra-swandling and ultra-liberal policies, because of forced march to the single currency.You wanted and organized the disappearance of the interior borders and you have thus delivered Europe to the explosion of crime and insecurity, to the surge of immigration without control.You propose today to give all the decision -making power to a handful of civil servants by making states, local communities and NGOs, all put on an equality foot in their submission to Brussels, simple performers from decisions from above.Not once, in your fourteen -page document, national parliaments are mentioned, however composed of elected officials of the people.But it is true that they have no role in your strategy.You do not even dare to call things by name and you take refuge behind a pseudo-crossed semantics to call ""governance"" which is nothing other than a federal, autocratic and centralized government.After having, for years, attempted to convince by speaking of shared sovereignty, you admit today your ultimate goal: to sell off all European sovereignty, whether it is national or collective, to a world government, in which you do not even hope to obtain a preponderant place.Finally, you dare to condemn and sanction, or allow to condemn and sanction, the free and democratic vote of millions of Austrians on the sole reason that the result does not proclaim you.And, at the same time, you support Communist China, you trade with countries that openly violate human rights for decades.Even today, European deputies go up to the niche against a telegram from Mr. Prodi to Chancellor Schüssel, who, however, obviously, is not a manifestation of sympathy, but a political fond."	fr
"Here we are in a field where the principle of subsidiarity is fully applied.Each Member State has the main duty to define their responsibilities towards minors.As regards the responsibility of the Union as such, I believe it is necessary that the rights of minors are recognized in the paper, taking into account the sectors in which the Union can bring an added value to the promotion of the social, economic and even civic situation, in the broader sense, of minors.I hope we will be able to cope with the challenge that the honorable deputy has launched to the commission and to the whole agreement.Mr. President, I had the honor of listening to the commissioner on this theme on several occasions and fully share his setting.However, I would like to formulate a slightly different question.We have just heard Commissioner Barnier say that it is anxious to improve communication with citizens and to set up the commission's information policy on the main issues that the community is dealing with this year.Would the commissioner be in favor of allocating part of the commission's budget intended for information to a campaign to raise awareness of citizens on the theme of citizens' card?It is very important that citizens feel part of this process.I know that the same agreement will do much on the subject, but does not have the resources of the Commission.Will the Commission take into consideration the possibility of using the budget for information to guarantee the participation of citizens in the debate?The political line of the Commission is to promote an open and enlarged dialogue on the Charter of Fundamental Rights, not only with non -governmental organizations, but also with citizens, on a project of as wide as paper.I can guarantee you that the commission do your best to launch a debate on the future card of fundamental rights.If we get to have a clear text, easy to read for citizens, and at the same time legally binding, we will take two pigeons with one bean: the two are not excluded each other.The challenge is to be able to guarantee them both in the definitive version of the paper.I am really happy to know that I will be able to count on your support.Question n.40, of the honorable (H-0095/00): object: articles 6.1, 7.1 and 7.2 of the Treaty on the European Union Article 6, paragraph 1 of the Treaty establishes that the Union is based on the principles of freedom, democracy and respect for the rights of man and fundamental freedoms.From the statements of the past years it is clear that Jörg Haider and his party (Freiheitliche Partii Österreichs - Fpö) do not respect human rights and fundamental freedoms in relation to third countries and minorities residing in Austria.Consequently, the Commission can let us know when it intends to propose, pursuant to article 7, paragraph 1, that the existence of a serious and persistent violation is contested by a Member State of the principles referred to in article 6, paragraph 1 ""and solicit the Council, which resolves by qualified majority, to suspend some of the rights deriving to Austria from the application of the Treaty, including the right to vote of the representative of the representative of thebreast to the advice?"	it
"This term also seems to have been deleted from the commission's vocabulary, while liberal and American references are in abundance.Romano Prodi picks up the very controversial ""governance"" concept, controversial because this gives the priority over the priority of the perfect functioning of democracy and because it refers to the term defined by the IMF, whose ideological content is completely shaped by liberalism and monetism.There is no mere semantic difference here.When reading the present document, the idea arises that it is only about the completion of the internal market and the goal of general deregulation and not about the realignment of European politics hoped for by our fellow citizens.Romano Prodi only speaks of ""mechanisms"", of ""structures"", but he does not describe any projects that are balanced and meet the wishes of our peoples.The expansion appears as an end in itself;However, if no social policy, no common values ​​and no institution to strengthen the cohesion and to further democratize the Union, the Europe left at the end of the Presidency Prodi could be a simple space of the common market within the framework of a general globalization and not the community of fate we hoped for.The leniency shown to Austria in no way to convey a message of congratulation - which is not forced to send him in any way - towards Austria, the royalty shown in any way.The European Union does not hold back to significantly announced its expansionist ambitions.The goal of the Commission for the coming five -year period is to become a ""player on the world stage"" who can play ""an original leadership role in the world"".The European Union has not changed.From the beginning, their actions were determined by a few dozen large corporations in the areas of economy and finance and their interest groups.However, the Prodi Commission now wants to change the European Union in order to raise a common leadership claim on the world stage with the United States with which it competes and rival at the same time.This new imperial policy includes a reform of the European and national institutions, strengthening state power, a stricter competition, a European army and the redistribution of funds.The fact that one still dares to speak of the defense of a ""European social model"" is a shameful lie, because the more the European Union opposes the United States, the more it becomes its faithful image.We vote against these goals because we combat such a policy in parliament and on the street.The elaboration of a European Charter of Fundamental rights would be the only small glimmer of hope in this policy, but again it is not intended to make this a matter of the peoples of Europe and to have it decided democratically about it.When voting on the resolution, we found the voice for the following reasons: First, the resolution does not show the indefinence of the priorities and obligations reproduced in the Commission's program.In addition, we believe that the main question with which the Commission must deal with the determination of the priorities for the next 5 years is related to its role in the context of interinstitutional relationships within the EU - and here both the program and the resolution are complete."	de
It is clear that we must convert the old methods of social spending into new economic and social opportunities.We have to get rid of the policies and methods that have condemned a generation of Europeans to be second category citizens on the world scene and to do so we must put Europe and its population in a position to fully develop their potential.If Lisbon manages to achieve these objectives that has been discussed today, it will constitute an important step forward to trigger the dynamics I refer to.Mr. Prime Minister, we too would like to believe with her, and with the Portuguese presidency, that the construction of Europe must be the construction of a civilization whose economic and social prosperity is based on the enhancement of knowledge, cultural diversity and cohesion, a civilization that plays an active role in promoting a more balanced, more peaceful and more solidarity world order.And we would also like to believe with her that there is a clear and general awareness of the fact that the extent of the predictable transformations regarding qualifications necessary to cope with the new technological challenges with which companies are measured by encloses, at the same time, the risk of new social exclusion processes, to mention once again his words.We would like to believe it, but we can't.Why?Because we know that the new economy certainly allows the emergence of new employment opportunities for creatives and computer scientists.The feverish agitation with which new investors always appear and with which the phenomenon of start-ups develop is under our eyes, but we are equally aware of the continuous rotation of staff at the telephone plants, due to the frightening working conditions prevailing in these new sanctuaries of Taylorism in which hundreds of thousands of employees are employed.We know that over half of the jobs created in the Union at present are precarious, provisional, part -time imposed rather than chosen and that, by virtue of this, they cannot guarantee those who deal with the conditions of personal autonomy - and often not even an income - such as to guarantee a decorous life.We know that new technologies itself do not generate democracy more, but only more individual and collective autonomy for socially better inserted citizens.We know that the privatization of public services jeopardizes social, territorial and regional cohesion, and we also know that the Commission proposes to accelerate it.We know that the unice, on behalf of the employers, announces the tone of preparatory documents for the European summit of companies, foreseen in Brussels in June: public authorities will be asked to remove any social, regulatory and fiscal obstacle to the development of the business world, but also to invest massively in the consolidation of the application.Finally, we know that those who boast of giving answers to the needs of citizens must first of all guarantee their full participation in the choices on public policies.All things we know.Yet we have not read or listened to anything from which it can be evinted that the recommendation formulated by the high -level experts will be taken into account, according to which the full economic success of the information society presupposes that it is fueled by the real needs of the citizen, rather than the only needs of the forces of the business of the technological sector.	it
Therefore, after the election victory of a certain party in a large country, you would give me an even more beautiful evening if you would say: We can agree to application No. 3 of the rapporteur!I would like to thank the rapporteur for his work on this extremely important topic and also express my thanks for the present proposal for the commissioner and the Commission.We welcome the fact that the Portuguese council has set itself the goal of doing something against the scandalous conditions with regard to road traffic safety in the European Union.I know that these numbers are known, but quickly still remembered: 43,000 citizens are killed in traffic accidents every year.So this means that practically every year a medium -sized city is wiped out.We welcome the initiative presented, because at least the attempt is made to ensure that commercial vehicles are as safe as possible and comply with the joint legal provisions.Commercial vehicle traffic on the European roads is constantly increasing, both with regard to the number and the size of the vehicles.In our view, there are three reasons why this proposal is so important.First of all, there is the security argument that has already been mentioned.The second argument that my colleague, Mr. Jarzembowski has already explained, is the fair competition and the need to create the same starting conditions everywhere in the community.The third are the positive environmental aspects, because this proposal makes it possible to use quieter and less environmentally harmful vehicles in the future.Rewage -like checks must be carried out everywhere in the EU.In my country, the United Kingdom, such a system is already practiced with very positive results.This proposal will inevitably have negative effects for the black sheep among the haulers, but the other street users, in particular the vast majority of truck drivers, vehicle owners and drivers who pay conscientiously pay attention to the quality, safety and compliance with the environmental standards, will benefit from this proposal.I welcome this initiative and hope it will be implemented as soon as possible.President, Ms. de Palacio!The amendment to the directive on annual technical monitoring of commercial vehicles is an urgent and important matter.The rapporteur ultimately came to a good conclusion.The commercial vehicles cover a lot of kilometers every year, and their condition can not only be checked efficiently by the annual inspections.Uncerted on the go are also necessary because it is often dilapidated by heavy commercial vehicles from third countries in the Union area, which is a serious security risk.The amendment to the directive aims to significantly increase traffic safety if the regulations can be complied with accordingly and sanctions can be imposed in the event of violations that are effective, targeted and daunting.The efficiency of the directive is increased if the member states can advise on the harmonization of sanctions.However, this must not delay the quick implementation of the directive.An argument for the rapid amendment to the guideline is a case that has recently happened in Finland.The police and surveillance authorities recently checked 62 heavy commercial vehicles during a control in the east of Finland, thirty of which were warned and sixteen with a warning.	de
"It marks the beginning of contractual stabilization of the countries of the former Yugoslavia.These are countries that do not yet come into account for a pre -market agreement.In fact, the present agreement is a kind of ""pre-reception"" but with a view to future membership.This union of countries by active treaties is an excellent instrument provided that the agreed provisions are resolutely respected and that we therefore reach the desired stabilization.Macedonia remains a potential powder maker and all its history testifies to this.However, she has the ambition to get rid of this reputation.To achieve this, it needs internal stability.The new government wants to tackle the question and the agreement can be a reform calendar, including a direct role and an equal position for the Albanian minority.The country above all needs calm now, to get the situation on a good order and find the way for greater prosperity.We, the social democrats, call the opposition to behave in accordance with these notions.They must also contribute to the Macedonian model so tuned here.But the country also and above all needs external stability.What good is the internal stability if the surroundings are unstable?This stability is necessary in relations with Yugoslavia, Kosovo, Albania and Bulgaria.The region must recognize that Macedonia exists and that it will continue to exist.External stability means open borders and regional cooperation.Minorities and majorities must have possibilities for cultural and human exchanges.The stability of Macedonia is closely linked to developments in neighboring countries.The Kosovo problem is known, the international community is present en masse.It seems that the Albania factor is underestimated.The Union considers that the moment has not yet come to sign a stability and association agreement with this country.But what does it take then?It is precisely the arguments put forward to conclude such an agreement with Macedonia and not with Albania that concerns us and make us say that an attitude of expectation of the Union towards Albania is not acceptable.What is the Commission for this consideration doing?Yugoslavia is also a weak link in terms of stability and therefore constitutes a threat to a stable Macedonia.We have to wait for the evolution of the situation.Belgrade's mood is becoming more and more unpredictable.However, we support the council's decision to give another inflection to the sanctions.Here is finally a serious attempt to support the opposition which is preparing for a new series of demonstrations.What will the union will undertake another in this sense if the requirement of the opposition - of the early elections - is accepted?What can we do more and what can we do more to support this opposition?Mr. President, Mr. Commissioner, the Kosovo affair marked, hopefully, the end of an era when peoples' law could be interpreted in a way that left dictators the leisure to persecute minorities in the most terrible way, as long as these persecutions took place ""within the nation""."	fr
The rapporteur pointed out to Parliament that the common position of the Council retains six of the ten amendments to the text presented by the Parliament at first reading, as well as the content of the other amendments of the Parliament.Consequently, my group will support the common position and hopes that the legislation will be quickly promulgated, which will provide us with one more tool in our struggle so that transport within the Union reaches the highest level of security possible.My group will also support any initiative to improve transport safety.We still have a lot to do on the matter, as shown in the news.Madam President, I would like to make some comments.I would first like to thank the rapporteur for his extremely precise technical work in this file and then the commission for the proposal she made.This is the harmonization of examination requirements, but also minimum requirements.In a way, it's a shame.The importance of safety on the road, on rails or on navigable waterways is naturally essential and due to the international nature of these modes of transport, we must also harmonize the training of security advisers, as well as, in particular, the requirements of the new ADR which should soon come into force.This is important but respect for these measures is just as much and there are naturally several reasons why we have to pay particular attention to it.Let’s examine road accidents in recent years.For example in Belgium, the Netherlands and in certain other countries in foggy time, with trucks carrying dangerous products, while under these conditions, they should have stayed on the side of the road.Or boatmen and their ships from Eastern Europe who moor their boats side by side, which makes the situations dangerous all the more obvious.In addition, a survey carried out in Belgian, Finnish and Japanese ports revealed that 50 percent of the containers with partially dangerous loading were not properly unloaded.In short, the subject is very important.If we examine the situation of security advisers, since January 1, in some countries, companies must have such an adviser.Respect for this principle poses important problems currently, especially for less important companies which cannot afford it financially.They will either get rid of their cargo, or they will mix it with other cargoes, which generates a series of problems.For this reason, these activities are asked to be developed in the form of annual reports, business analyzes and that they may be taken up in ISO 9002 certificates. The work is done, it is still a question of ensuring their respect.I allow myself to raise a last point.With regard to this respect, it is also necessary to conclude satisfactory agreements with the countries of Eastern Europe because it was not until July 1, 2001, in just over a year and a half, that they will join the conventions in force.	fr
"However, my experience is that these branches of production fix them quite well.Many times they have too much capital and are often consistently consent.I have seen computer companies that are treated with incredible condescension.I think that, on the contrary, resources should be used to try to prevent the disintegration of society, a division of society into two sectors: a new economy and an outdated.Integration mechanisms should be created.Perhaps the most important thing would be to create an infrastructure that gave the non -expansive branches of the economy and the population groups that are on the periphery.For this reason, I think it would be necessary to bet on computers in children's nurseries, by broadband wiring in the poorly populated areas, by technological public libraries and for not weakening the public sector.Mr. President, the agenda of the Lisbon Council, which will be held on March 23 and 24 of next March, gives vertigo.Only at the level of the titles of the chapters, we see the Europe of innovation and knowledge, structural reforms, competitiveness, the European social model, employment, social cohesion, macroeconomic policies and lasting growth and lasting growth mentioned.On that basis, it is not surprising that the multiple contributions of the Presidency of the Commission and of the Member States tend, for now, to disperse in all the directions that exercise can end in two very different ways: or allow a wide exchange of stimulating ideas, which each one will try to apply later in their country, eventually with common initiatives in the new field of electronic exchanges -and that hypothesis would notOr the Council insists on announcing results in terms of transfer of competition to Europe and we will go towards a larger centralization and bureaucracy, that is, the opposite of what would need.Reading the preparatory documents infuses us some fears in this regard.We learn that - have that jargon, but it is not mine - we must achieve a better convergence of the colony process in regard to the coordination of macroeconomic policies, the cardiff process related to structural reforms and the process of Luxembourg regarding the coordination of employment policies, while enriched the content of the pact for employment and multilateral monitoring of policiesBudget.But how to achieve a better convergence of all these processes so different?The conclusion of the presidency document dated January 12 gives us the key.It would be necessary to reform the great economic policy orientations, the GOP, which currently only have the annual recommendation statute of the Council to the Member States, to expand their field of application and above all, I quote: ""reinforce their character of"" frame ""document. Apparently the word"" frame ""must be understood here with its double sense of synthesis and obligation."	es
I think you have to congratulate yourself for it.But what arguments did the commission have, and specifically Commissioner Mrs. Monika Wulf-Mathies and the general director Mr. Eneko Landaburu, so that the Urban program did not exist?His argument was weight.The urban issue is so important that we cannot stick it and almost disseminate with a program that has very little budget.Today we have the program and, therefore, I think we have achieved something important, that sign of the identity of the European Union that is urban.But I wanted to lead Commissioner Mr. Barnier to support the argument of the commissioner and Mr. General Director, because I think they were very right.The urban dimension must be more deeply incorporated into all structural funds.The budgetary level that our cities need -where 80% of the European population resides and that are becoming a large part of the good and the bad that we have in Europe -, I think it claims precisely that this European dimension is taken into account and that this urban program is not the justification for not analyzing in depth, notcities through all European funds.Therefore, I estimate that it is unnecessary to review the number of factors that claim this investment in urban areas, factors that are the order of the day, and I want to convey to Mr. Commissioner that we expect their sensitivity in this direction.When hosting the intersectoral approach embodied in the new equal initiative it is crucial that the program triesMental healthDisabled organizations and non -disabled representatives of people with disabilities should really be interested in each stage of decision making.Therefore, this Parliament has proposed sections 10 and 15 of the Regulation, to ensure that Member States cannot neglect any of the groups to which this initiative is directed.People with disabilities have already been out of the list too often.Because people with disabilities do not form a homogeneous group, for example many deaf are considered a discriminated linguistic minority for having their own language and culture, it is necessaryof objective I. We have benefited from an extra incentive to resume the financing of community initiatives that has had an excellent response record.Among the old ADAPT projects are included from projects such as CORE, which has developed new supply chains for the automobile industry in Bedforshire, to projects aimed at improving the level of small companies in Hertfordshire, in Essex.	es
So far, the states calculated this GDP in accordance with the methodology of the ESVG 79. The last assessment that we have was sent in September 1999 and refers to the 1998 accounting year. If the present regulation is accepted, the first assessment of the deficit of the accounting year 1999 will be already carried out according to this new system.As is known, the Member States did their debt - if you can express it - they have calculated and created their national accounts in accordance with the ESVG 95 and have already published their corresponding assessments.In addition to the introduction of the new methodology, this requires the nominal review of the majority of the units and invoice processes, both because of the methodological changes mentioned and the better statistical information included in the estimates.Of course, these changes can change the public deficits within the framework of the overall economic invoice of the Member States.I would like to say briefly which the five areas in which the most important changes will occur.First, the adjustments in the delimitation of what is understood as an institutional sector of public administrations in accordance with the ESVG 95.This is important because the public deficit refers to what may achieve all public administrations.The lack of precise criteria for its definition would lead to deviations in the assessments of the public deficits of the Member States.Secondly, the public deficit - or, if necessary, the public surplus - the respective named needs balance or the financing ability of the Sector Public administrations of the ESVG 95. Third, the public investments correspond to the gross investment of the public administrations in accordance with the ESVG 95. Fourth, according to the ESVG 95, the public debt as wellor the resulting streams or interest.Fifth and recently, the aggregate, to which the public deficit refers to, is the gross domestic product at market prices in accordance with the definition of the system of economic overall economic calculations from 1995. In the end, this proposal of the Commission is a correct and concrete adjustment of the criteria specified in the system of 1995, which I consequently assume as a whole, as he haswas explained.President, Herr Commissioner, my dear ladies and gentlemen!Let me tell me at the beginning that my faction welcomes this proposal, because it makes the statistical basis for a economic and monetary union of harmonized, immediately comparable and more precise.We have already heard the different areas.It is crucial for me that from now on the statistical information is more reliable and more comparable.This is necessary because we have to be able to rely on one another: the various organs of the European Union and all Member States within the monetary union.Adjustment of the procedure is important for two reasons.First, for the internal market.Reliable and immediately comparable data and statistics are generally important for an exact presentation of the situation and development in an internal market.Second, for the economic and monetary union.The regulation from 93 on the application of the protocol must be reconciled with the methodology of the European system of overall economic invoice at national and regional level.	de
"Thus, today we witness a manifest consolidation of the essential nucleus of the ""Thatcheria"" orientations, although softened with care measures.And since not by the force of proclaimed conservative principles, with the argument of an alleged globalizing pragmatism and in the name of an endiosada competitiveness.Therefore, it is not enough with the call for the coordination of social policies or with the insistence on the society of innovation and knowledge or in information technologies, however important they may be.It is essential to abandon that monetarist and antisocial perspective and definitely place the human person in the vertex of priorities and policies.My group, which attributes particular importance to social issues, and taking into account the celebration of the next Extraordinary Council, met last week in Lisbon exactly with the aim of analyzing and discussing those problems.There we had the opportunity to debate and hear representatives of workers, Portuguese trade unionists and various parts of Europe and met, in particular, with representatives of ABB, Michelin and also with promoters of the marches for employment.And we draw conclusions consubstantiated at 14 points that we will officially communicate to the presidency of the Council.For us, it is essentially necessary to adopt macroeconomic political measures based on the revitalization of demand and public investments and respect for renewed public services, oriented to full employment and that guarantee a level of employment, in 2010, of the order of 75%.It is necessary to guarantee a more favorable income distribution of work, ensure taxesSmall and medium enterprises firmly bet on a renewed teaching system and for greater and better professional training, end the discrimination that women and young people are main victims.In the light of this and the ability to formulate concrete objectives and duly expressed in figures and with a calendar in that fulcral sphere we will analyze and judge the results of the Lisbon summit.Mr. President, the Summit of Lisbon will generate a new repertoire of good words.Words will be well received, however, the fundamental problem lies in the existence of an economic and monetary union that puts the fight against inflation to employment.The Central Bank has stated that the price increase should always be maintained below 2%, the stability pact says that the annual budget deficit should not exceed 1%.There is no requirement to place the unemployment rate below 5% or - even better - 2 or 1%.It is the price of money that should not rise, it is public spending that should not increase.It is possible that a country wishes to limit unemployment through public investments, however, such a thing is prohibited."	es
