translated	origin_language
Three problems still need clarification.The first is about the transfer of water between catchment areas.My colleagues in Spain, Ireland and the United Kingdom are affected.The amendments 4, 49 and 87 would be unacceptable because they would limit the possibilities of a country to redistribute water in which it would be plentiful to needy areas, such as low -precipitation or cities.Second, we have to face goals, but they have to be realistic.A look at the change of change No. 7, which demands the complete switching off of naturally incurred substances, shows that some of the goals set are unrealistic.In addition, some of the goals provide values ​​close to zero;A wording that makes little sense in English.We have to deal with it again.The concept of continuous reduction used in amendment no. 58 is much better.Third, I would like to address the problem of Scottish whiskey.The production of Scottish whiskey and above all Malt whiskey, the best whiskey, requires the removal of considerable amounts of water, which are then returned to the river.However, part of the water gets into the bottle and is drunk.We have to ensure that the change applications No. 49 and 87 do not cancel the exemption, so that it is still possible to enjoy high -quality whiskey.In this context, this means that good Scottish peat water must be used.My third concern is that we check these measures in detail before we pass the measure as a whole.Mr President, First of all, we want to denounce the bottomless hypocrisy of those who pretend to sacrifice themselves for the environment and water, and at the same time through criminal actions such as the attack on Yugoslavia not only thousands of dead and wounded on the conscience, but also huge ecological devastation, also caused by water resources, not only unusable, but even extremely harmful to health.As for the report itself, we think that the application of the principle of cost recovery in water services is by no means to be used to add additional taxation economically weaker or even to exterminate small and medium -sized farmers, who may then no longer be able to afford to irrigate their cultures.We also point out that infrastructure projects for water savings have to be financed in regions with acute lack of water such as in my country, especially on the islands.This saving is not to be achieved by increasing the amount, but by increasing the crowd, especially by catching rainwater, which is currently unused, flows into the sea and causes the erosion of the soil with all the resulting problems.In this respect, we support the amendment 107 of colleague Marset Campos.It is also necessary that the optimal use of river water ensures life in regions with chronic lack of water.The claim of the Council, which the Commission has also joined, does not require many concrete information and explanations, because these points are covered by the examples of the directive or are contained there in other places can only be understood as a point.In this way, one wants to continue to act in a very opaque field because it is possible in the first implementation phase of the directive to fix critical decisions in favor of major capital.	de
President, dear colleagues!I do not need to repeat what the woman said, nor what the colleague Coelho has already carried out.This is all right and correct.The euro can be easily fake.We are in a dangerous transition phase in which - I believe in the history of money - probably unique phenomenon occurs, namely that a money that has not yet existed, which is not yet in circulation, but is only available as a book money, can still be fake, but due to the fact that it is not yet in circulation as a currency, the criminal offense at this point in time cannot be effective.A very complicated problem.This means that if we don't act quickly - the colleague Cederschiöld is right - you can already do a few wrong euros and may not be held accountable for their inum order.For some, I allow myself to say in passing, that may be an attractive view.What is the European Union about?A lot of real things that the colleague Cederschiöld described, but the parliament in connection with what she has described must say something less about the content of the framework decision, also less about the report that the colleague Cederschiöld wrote about it, but say something, but about the procedures that are applied.The European Parliament has been consulted by the Council, which has been consulted with a wide distance in Europe, in a way that speaks mockery to the concept of democracy.We have been sent a text for the consultation, where the Council itself made a very long period of time, by the way, only to share with success - I can talk about it right away.The European Parliament should now comment on this complex, difficult, partly contradictory paper of the Council within three months.It is only thanks to the enormous use of the colleague Cederschiöld and the waiver of the European Parliament to make use of its democratic law in sufficient time and with the availability of all texts in all languages ​​to carry out his consultation procedure that we can now come to a statement and thus to the upcoming decision in March.With such an important issue as that of falsification of money or protection against falsification of money and criminal harmonization, which is necessary for this, you cannot actually work in this pork gallop that the Council demands.That is why I want to say in all clarity for my faction: We have long discussed with the colleague Cederschiöld about whether it makes sense to work like this.We came to the conclusion that it is not the case, but in view of the importance of the object, we agreed to accept the procedure in this way.This framework decision is without a doubt.Only, the legal certainty that was actually desired by the Council - the colleague Cederschiöld has already carried out - is not fully achieved in the end, because with the intended minimum standards, the minimum standard of criminal liability and, above all, the use of the same criminal law standards in all member countries - even in those who have not yet been introduced in which the euro could not be fake - these deficits have not been remedied.	de
Evidently, we pay the price of our own neglect because our countries, with the blessing of the community, have considered it appropriate to no longer have a merchant fleet of their own and have left a profound competence in the field of naval construction, we do not have more than a clear traceability of the ships and we see authentic ship-patron-sauceIt is absolutely necessary to end the avalanche of irresponsibility, irresponsible renters, unobtainable shipowners, compliant classification companies.Today, the utmost confusion reigns.Obviously these issues must be treated worldwide, but the current international rules of OMI are completely insufficient and too laxist.Neither our countries nor the Commission attempted with tenacity to make them more rigorous despite the previous catastrophes.Certainly, there is the International Compensation Fund for pollution from hydrocarbons, the fipp, but it dilutes responsibilities and provides ceilings at an insufficient level that must be reviewed.The question of the convenient flags in Omi must be subjectedly reviewed.To this end, it is the task of the Member States and the Community to undertake the necessary initiatives.I remember that the Erika beat the convenient flag of a candidate for the European Union.On the other hand, there are Community directives which, however, are little or not at all applied due to the insufficient number of national controllers.It is necessary to remedy this deficiency urgently.A directive on maritime safety has been under preparation for many years but has been going on very reduced speed.From this point of view there is an inadmissible inertia and an unacceptable ignor of the Commission.The date of presentation of the Commission's communication on this essential problem has been continuously postponed and now scheduled for July but must be absolutely anticipated.The provisions of merit that must be predicted must be clear and severe.I will quote three of them priority from our group.Firstly, the responsibility of the owners of the oil load must be determined clearly and the victims of pollution must be able to resort to any ambiguity.For the future, the best prevention will be the certainty for the rentals of a heavy, civil, criminal and pecuniary condemnation, if they are not quite vigilant on the safety of the ships they choose.Second, it is necessary to impose as quickly as possible, without referring to the Greek calends, the condition of the double hull for the oil tankers admitted to furrowing the community waters.Third, it is necessary to urgently set a rigorous limit of seniority of ships admitted to navigate in community waters: it could be 15 years old.In the absence of a sufficiently clear, severe and rigorous community regulatory framework, the Member States who want to elaborate one, should be authorized to do so to protect the populations and their territory, exactly as the United States have been able to draw a lesson from the catastrophe of the Exxon Valdez by demanding the double hull and banding all the ships more than twenty years from their waters.For this reason the United States had refused Erika's access to their waters.	it
To achieve the goals mentioned, also with the support of the Commission, both the funds and the policies of the new program financed by the social fund for the period 2002-2006 are to be used.The Commission will observe carefully to what extent the Greek government fulfills the obligations taken over by it.I thank the commissioner for her answer.But, Ms. Commissioner, the situation is as follows: In terms of the unemployment rate, we are in second place in Europe with 11.3 % -it was not that bad in the past -we have the highest increase in unemployment and the lowest expenses for unemployed, namely less than 1 % of GDP, while other countries (e.g. France, Belgium and Germany) spend 3-4 %.In addition, it is not clear how the funds provided from the social fund were used to combat unemployment.They spoke of the fact that some recommendations have been made by the Commission.It's pretty good and beautiful, but now it is really to be hoped that these recommendations will also follow acts.However, the following question has been concerned for a long time: What about the previous policies?Has anyone found work?How many have received a job?If you cannot provide us with any information for the current year, then for the last or the penultimate.What about training and further education?Should the infamous training centers give the work that train there or those who are trained there?Are there any concrete figures?So do we have the opportunity to control what comes out of the Greek government's policy?Mr. Papayannakis, I can only explain to you on your question that the Greek government must indeed be more intensive to capture the statistical data electronically in relation to the existing structures, so that the implemented programs also provide the quantitative results you mentioned and is possible to control the situation on the basis of which corresponding policies can be designed.In Greece there was an increase in the employment rate and - as far as I can see here - a productivity growth.The Commission can work where it is about the specific guidelines.As is well known, each country is assessed using 22 guidelines.They refer to access to training opportunities, each as a percentage broken down for men and women, and the special measures for long -term unemployed.The Commission will try to quantify the data for all concrete objectives and, on the basis of the implementation of the new community campaign framework, to get specific information for the period 2000-2006.Inquiry No. 36 of (H-0782/99): Applies: Danish early retirement regulation can the Commission inform whether the Danish early retirement regulation has been approved as a whole and whether there are differences between Denmark and the Commission in other social policy areas?According to the Danish pension system Efterløn, only people with residence in Denmark who have provided the necessary number of years of working in this country can receive pension.Some employees complained to the European Commission that they have no pension entitlement.However, the Danish authorities are not obliged to pay this compensation to the employees in early retirement if they do not meet the conditions defined in Danish law.	de
The stumbling block in negotiations with the Council lies, of course, on the amount of the financial envelope provided for the third stage of the LIFE program (2000-2004).The committee's proposal ratified by the Council is 613 million euros while the Environment Commission estimates that the budget should be 850 million euros.I support the firmness of the rapporteur.Indeed, the financial endowment has not been adapted since the creation of this program, or even during the transition to fifteen Member States following the expansion of the EC.If the report is adopted in plenary, a conciliation must be opened, as provided for in the codecision procedure, to resolve the question of the amount of credits provided for the program.This kind of procedure is common practical since programs or legislative measures are too often equipped with budgets unsuitable for ambitions!Böge report (A5-0023/2000) as a European deputy, and especially as a citizen-consumer, I welcome the European Commission's proposal which marks one more step in the direction of better food security within the European Union.This proposal is twofold: it is a question, on the one hand, of modifying the 1991 council directive relating to the conditions of health police by removing the provisions which concern the trembling of sheep, and, on the other hand, to set up a new regulation establishing the rules of prevention and fight against certain transmissible spongiforms (east) or ESB -type diseases, affecting the Mouton andAnimal.The interest of this new legislation lies in the fact that a specific legal basis is created for the fight against the trembling of the sheep.I am all the more satisfied as it was one of our main requests in our follow -up report on the crazy cow crisis.It also seems essential to me, for the sake of consistency, to melt the existing legislation relating to the trembling, limited to trade in sheep and goats, in a single complete device of new rules governing them affecting all animals in the whole of the European Union, rules intended to prevent the consumption of food or food for animals.This regulation is as welcome as doubts always exist on the trembling of the sheep.Certain scientific hypotheses argue that the trembling of the sheep could have evolved to become the ESB among cattle and thus be at the origin of the ESB epizootic.Even if the proposal for a regulation of the European Parliament and of the Council relating to the prevention and the fight against certain is requested to be specified and strengthened, in particular with regard to the detection and the fight against the trembling, it represents a significant improvement.It is a guarantee given to European citizens who have testified, on many occasions, of their concerns about European food policy.Their concerns, relayed by our European Parliament, were heard.The debates relating to the precautionary principle, traceability, responsibility, transparency, led the European Commission to present a white paper relating to food security.This white paper launches several avenues for reflection and has notably proposed the creation of an independent European food authority.All of this is a European strategy to regain consumer confidence.	fr
Mr. President, I would like to thank the Commissioner Patten for having shown himself as aware of the difficulties that the peace process and the challenge that the European Union must be present for this process.In the Middle East, it is really time for peace to settle;It is time to complete the historic phase which started with the declaration of Balford in 1917 and the Arab-Israeli war of 1948;It is time for each country in the region to have safe borders, that political, social and economic rights exist, human rights recognized and practiced in Syria, Palestine and Israel, everywhere.For each people and each person, it is also a question of sovereignty and democracy but to do this, it is essential that each party in conflict has the courage to promote peace and respect for rights, that it recognizes the other as a partner and not as a subject to whom concessions should be made.I mainly refer to Nud Palestine-Israel, but this also applies to the Golan's territories, occupied since 1967, and South Lebanon since 1982. Israel must assume its responsibilities, withdraw from occupied territories and share water resources, but at the same time, it must be certain of its own security and be able to live in peace by practicing economic and political exchange with all the countries of the region.Security, however, does not only concern Israel.This applies to the other countries, first for the Palestinians who still live under military occupation and who, even today, despite the agreements signed from Oslo, see their land confiscated in areas B and C. After Oslo and until October 17, 1999, 174 thousand dunans of land were confiscated, of which 8462 under the new Barak government: the trees were uprooted, the housesEast Jerusalem, the use of water has been reduced or even prohibited, while the locations continue and are constantly increasing.However, there is no doubt that the elections of the new government have made progress;At least, negotiations resumes.However, in the Middle East, there can only be stable and lasting peace if the Palestinians have a clean state, that if they can move freely inside their territory.The international community must simply implement resolutions 332, 248, 245 and 194. We are worried about the referral to relations with Syria, as well as by the decision of Prime Minister Barak to postpone the withdrawal of the Israeli army and by the charm-el cheikh agreements.We believe that it is vital that the European Union plays a political role in the negotiations equivalent to the role it plays in terms of economic aid.We cannot just stay behind the scenes, on the contrary, we must be leading actors, without risking colliding with the United States, as Minister Gama said.	fr
It is in fact the impression that they both think that Petersberg's missions will eventually be taken up by the Union's defense policy.The treaties also go in this direction, but they leave even greater openness to a more general defense policy which is closer to the old discourse relating to the integration of our policy in a European block.We would therefore express ourselves via this European block within NATO.To tell the truth, I hear less and less often speak.I have the impression that the European Union has reduced its ambitions to the missions of Petersberg and that Mr. Patten takes care of civil affairs, including the police and civil servants quickly mobilized, which he just talked about with enthusiasm, while Mr. Solana takes care of military means and military engagement, all in a perfect spirit of cooperation.It seems to me to go without saying.But is there really nothing else?In terms of defense policy, isn't the emphasis on the role of NATO in collective defense?The European block, which no longer works as such, is limited to the missions of Petersberg.Is this really what we want?We are also talking about the integration of the Union of Western Europe into the European Union, but it is no longer a question of article V that we follow of course very closely since it does not only deal with Petersberg, but also larger defense missions.Is this article removed?In general, we also speak of an increase in budgets allocated to La Défense.I think it is a good thing, but no clear distinction is made in this plea between the missions of Petersberg and the biggest collective defense missions.I wonder how the situation is evolving.I would in fact like to ask Mr. Patten and Mr. Solana how they consider things in the end.Is it necessary to pay more attention to it during the CIG or can it naturally flow from treaties?I am satisfied that an opening was created in defense policy.But I ask myself questions: what will happen if Turkey offers a brigade?Should we authorize this country to take part in decisions concerning this policy?On the structural level, there are haider in the Turkish government.It seems strange to me.Baltic states are also arising.Will they also participate in our defense policy?This is at least a very interesting situation.High representative, you have effectively recalled the progress made in this area between Amsterdam and Helsinki, as well as some of the decisions made after Helsinki, such as the constitution of the three committees and the decision to create the contingent of 50 to 60,000 men, decisions also recently arrested, during the informal meeting of Sintra.However, this acceleration makes the gap between these decisions and the intergovernmental conference in progress even more obvious.	fr
"Of course, we must not lose sight of competitiveness, but social protection must be designed in such a way that it contributes to economic growth and employment.In my opinion, this also becomes clear in the report.After a unanimous decision of the Council, our goal is to start coordinating, exchanging views, the recording of social problems and the establishment of a database for better coordination of the policies next year.I agree with the opinion of many MPs that a first important step is taken.At the Government Conference, a broader approach will already be recognizable for questions of social policy.Now we are likely to have reached a new phase in which social policy is significantly a European policy.Thank you very much, Ms. Diamantopoulou.The pronunciation is closed.The vote will take place tomorrow at 11.30 a.m.WIPO contract according to the agenda follows the pronunciation of the recommendation (A5-0008/2000) by Ms. Cederschiöld on behalf of the Committee on Law and Inner Market for the proposal for a decision for a decision on the approval-in the name of the European Community-to the Wipo consulting law contract and the wipo contract for performances and recordings (COM (1998) 24-C5-022/1999-1998/0141 (AVC)).President!Here we comment on an important question, an international contract in an area that can influence the development of prosperity in many Member States.In my home country of Sweden, for example, one of the largest export industries is affected.It is about music and sound recordings, about the rights of the artists on the copyright protection of their artistic products.The WCT (World Copyright Treaty) and the Wppt (World Perfoma and Phonograms Treaty) are up for debate.Without the protection of intellectual property, the financial incentives and creativity are inhibited.Force has become a big business.In Europe alone, it is expected by pirated copies with loss of income of 4.5 billion euros, a problem that also affects many jobs in the entertainment industry.This is a historical contract because the European Union is one of the contracting pages, even though the EU does not include the EU, but only the Member States of the organization.There is a special clause according to which the consent of the parliament is required in two cases.As far as this contract is concerned, both conditions are fulfilled here: a new institution, a ""assembly"" is created, which will continue to deal with the contract and its effects in the future.In addition, the contract affects questions that must be treated according to the co -decision.So the parliament must give its consent because its responsibility is touched.The future will show whether it is right to restrict the responsibility of the Commission in these questions through this new parliamentary assembly.In any case, the parliament cannot do anything at the moment.The contract completes the Bern agreement on the protection of literary works.International legal protection for distribution, sales, rental, public reproduction and provision is created, as well as protection for computer programs and databases.However, there are problems in the case of the ""author"", since this term is not defined, for example.Another question that can lead to complications is the intermediate storage.A general clause is provided for this in the contract, which, however, does not contain a definition."	de
When the United States and NATO, and finally also the EU reacted, it was already late, very late.Many suffering could have been avoided, if in particular the EU had acted earlier and more clearly.The EU therefore has a particular responsibility to assume, when helping and assisting the Balkans in their reconstruction.Our priority objective must be to create the necessary conditions so that all countries in southeast Europe can be integrated, with others, in the EU - on the economic, commercial and political level.The best method to create, in this part of Europe ravaged by war, the breeding ground for democracy, goes through trade and economic integration.The members of the Liberal group are ready to act quickly and in depth, as Mr. Paolo Costa said.This is why we welcome the proposal for stabilization and association with the most satisfaction with the Macedonia that was presented to us, and we thank Mr. Swoboda for the high quality of its report.Macedonia deserves our support, especially if we think of the sacrifices and altruistic work that were made by the population and the leaders of this country during the Kosovo War.As Macedonia is very difficult to extract from the destructive rets of communism and nationalism, it is up to us to act without any ambiguity, and to support them.And we have to do as much for the other Balkan countries.It is for the EU an imperative duty.Mr. President, allow me here to remind the members of this assembly - by making the link with a subject which we discussed earlier, during this evening - that the man who carries the main responsibility of this war, violations of human dignity, assassinations and the expulsion of innocent people outside their home, continues to direct what remains of Yugoslavia, namely Serbia.This man who is accused of genocide and who should appear before the International Criminal Tribunal of The Hague is still in freedom.I'm talking about Mr. Milosevic.As long as it will remain in power and Serbia will not be committed to the path of democracy, this country will represent a threat to peace in the Balkans - including for Macedonia.Mr. President, the proposed agreement will constitute the first application of the stability agreement in Southeast Europe.It is obvious that the terms of this agreement, which the Swoboda report adopts, do not have peace for objective but rather a political and economic mastery of the country more important, the exploitation of its natural wealth, the hyperexploitation of the workers' potential and the use, to a greater extent, of the country as a bridgehead against the other countries and the peoples of the region which resist the new order.And all this in exchange for the promise of future membership in the European Union.The report accepts these guidelines, as well as the more general policy of the European Union in favor of Southeast Europe.It is typical to note that the report sends its congratulations to ARYM for its constructive attitude adopted during the attack by NATO, that it praises its peaceful role, for having accepted the parking of the NATO forces on its territory.Naturally, the exasperation of the people, manifested through mass movements during NATO bombings, has passed over in silence.	fr
Much.Mr President of the Commission!If you read your white book about the reform of the Commission, you cannot avoid finding that the guideline, the idea on which this reform is based, is something very tasted that we cannot accept in this parliament.This guideline essentially exists in the protection of the community's financial interests.Of course, this is our concern, but it is only the starting point.Based on this, the Commission must start working, it must fulfill its obligations that it has according to the contract.Let me give you an example, because in the speaking time I don't have many ways to explain this idea.Let us take the reform mentioned in connection with the violation procedures.What is intended?It is simply that it is about managing the resources available at the respective level instead of complying with the demands of this parliament, for reasons of legal certainty to create a real administrative procedure right, which is necessary from the perspective of the European citizen, that is, from the perspective of those who can initiate this violation.It is simply said that this administrative procedure is not created, but that the lawsuits are selected.How?Just as these things are selected, purely arbitrary.From the point of view of this parliament, such derivations cannot be approved.We understand that the commission must be reformed, we share the goals of this reform, but of course not in such a way that for an important interest that is of all interest - namely the protection of the financial interests of the community - the great impulse of the European structure is overwhelmed, an impulse that is primarily responsible for the commission based on the commission based on the contract.Thank you very much, Mr. Prodi, for your presentation and your documentation.Congratulations on the use of the Internet for the general public - a very good idea.I want to start trading.We agree with you that we need a trading system that is subject to certain rules.It really depends on that.Seattle failed because, in particular, the United States, in particular, were unable to understand that measures such as environmental protection, the preservation of rural communities are legitimate by shared agricultural policy, animal welfare, health protection and social rights.With regard to the legitimate fears of the developing countries, they proved an astonishing level of instinctuallessness, and there is little, there is little that the developing countries of the WTO could have been grateful for so far.We expect the European Union to continue the negotiations and to adhere to our immovable point of view in all of these questions.At the same time, with the help of our contacts with the developing countries, it must be ensured that the next round will be a fair round.If we could have detailed suggestions in the next three months, how to do this.Innovation and knowledge - a topic that is appropriate to the new century.How much innovation did the commission take place and, if I can say, in parliament?A few years ago we had a white book for innovation - what has happened since then?I would like to find one thing here with great emphasis, namely that we are concerned with follow -up measures, not just about an excellent message that we welcome, but about follow -up measures, follow -up measures and follow -up measures !!!	de
I think it is very serious, in the institutional level, that progresses towards the substitution of collegial decisions that the treaty obliges the European Union for bilateral decisions between governments.I am not discussing the background of the Austrian issue, I am discussing the serious precedent that can be sitting, if the collegiality imposed by bilateral decisions is replaced: today against one country, tomorrow against another or other countries.That is the first issue.The second issue addresses the problem of the employment summit.I was convinced - among other things because I attended the debates that gave rise to the registration of employment problems in the agenda of the Council and in the European Union - that the original intention of the employment summit was to fight against the problems, not of the new knowledge economy, but of the old European economy, the problems of unemployment that exist in the factories, in the astillers, in the metallurgiaThose were the employment problems that were originally presented as an order of the Employment Summit.And, therefore, it makes the greatest sense to raise the question of whether, when talking about the problems of the new knowledge economy, of the new digital economy -which I know, it has not yet created jobs in Europe -, an inability to act against the problems of the unemployment of the present so that in large part is a rhetoric about the problems of the employment of the future ... nobody understands more than all of us, nobody, nobody understands, nobody understands more than all of us.To the digital economy and the knowledge economy, but those of the Employment Summit were not those.The president of the Council has concluded with a vaguely ideological note and less bad.If that is the social democratic policy for the economy of the future, I must remind you that one of the most serious problems related to the Internet economy and the delay in Europe is the lack of business spirit registered in the teaching system, in the performance of governments, in the functioning of institutions.And against that is what you should fight to guarantee the knowledge economy of the future.Mr. President of the Council, I would first welcome him in the European Parliament, very particularly to symbolize with his appearance what the president of the group of European socialists has already said here, which is the political symbolism of having also come in full tour of the capitals, to hear the European Parliament.It is not the first time that, during the Portuguese presidency, there is a different and politically stimulating relationship between the Council and the Parliament, but it is, in fact, a significant gesture, as my partner Barón Crespo has observed, and we are pleased to state.Our position is clear: we support the initiative of the Portuguese government, because it is a serious initiative and its content, both in the strategic objectives and in other objectives with which we identify ourselves.	es
They must also be persecuted in the context of the bilateral and multilateral agreements that the community negotiates.While communication reveals the valuable intentions of the commission in this sector, it also shows the absence of certain activities and where improvements of control and management can be made.You can textually cite communication.Overexploitation is so intense in community fishing that scientific authorities have recommended the rapid reduction of exploitation levels by up to 40%.This appeared in the communication last July.Since then, the Fishing Council meeting of December 16 decided on drastic reductions in the total allowed captures of certain species such as cod or anchovy, which in the region amounted to 2000 to 25% for cod and 43% for anchovy.In addition, the Commission adopted an emergency regulation for the recovery of the cod of the Ireland Sea, effectively establishing a break in cod fishing in the Ireland Sea between February 14 and April 13 due to the crisis of this species.These are examples of the serious problems facing the fishing sector caused by overexploitation.What can be done to relieve the damage caused to fishing communities?The first consideration must be the recognition that community legislation must be reinforced and that improved control procedures.Second, the principles of community legislation must be extended to international agreements in which the community is a party.Third, the European Union must act to improve the monitoring and prevention of the contamination in the community waters that is harmful to marine life including fishery resources.More controls should be introduced to avoid oil discharge as in the case of Erika in the Vizcaya Gulf and the intentional discharge of residual fuels.The pressure to which the marine system is subjected by the urbanization of coastal areas must also be recognized.This pressure is huge in the case of Europe.In this context you can also mention the problem of the waste of unwanted captures, fishing supplies that destroy the seabed and the destruction of natural habitats due to superintensure aquaculture.A fees management system such as the one in New Zealand since 1986 constitutes a possible alternative.Under this system and given the total allowed catches, a market for individual fishing rights quotas is created within a certain area that the holders of those rights can negotiate with each other, use them for fishing or temporarily yield to other fishermen.The property right that has been created in a system of these characteristics is the right to fish -not the fish itself.A market organization of this type can harvest better long -term perspectives for the fishing industry.Dear colleagues, currently we cannot be completely informed about the vast ecosystem that is the sea, nor multiple factors that affect resource reserves in this marine system.However, we must not give up scientific research, we should never stop collecting information, we must not stop exploring the improvements of existing systems and if necessary at least we should consider the change in policies.	es
As far as social protection is concerned, I can confirm that we have made suggestions on the area of ​​the qualified majority and the area of ​​unanimity without ideological ulterior motives.In your country, Mr. Bonde, as well as anywhere else, you attach great importance to the smooth functioning of the internal market, on the best possible conditions for competition as well as free goods and passenger transport.And we let ourselves be guided by it.In fact, we indicate that certain policies or measures in the area of ​​tax policy, social protection or social security are decided with a qualified majority if they are directly related to the smooth functioning of the internal market.Our proposal is not a general or continuous nature.I know very well how delicate these questions of tax policy or social protection are.In my opinion, it is not necessary to standardize all national social protection systems, but it has never been mentioned, but it is simply a matter of ensuring the best conditions for functioning the internal market in a Europe with 30 or 27 countries without a state being able to block the other 26 or 27.Mr MP Maccormick, yes, I confirm that this dialogue will go far beyond the national capitals that he should reach the people where they live where they are rooted.And if I said something else, I would object to myself as a responsible commissioner for regional policy, i.h.One of the most concrete and visible policies that serve to support the employment situation and the quality of life of the people in their region.I often care to say that this policy is not only operated in the sense of the primary goal of cohesion and solidarity among the regions, but also for the fact that people can preserve their roots, soul and their identity where they live.We will therefore conduct this dialogue in the cities and the regions.Mr. Berthu, Helsinki's mandate is clear, and we move in this context.It states that we first and primarily deal with the three basic topics that have remained unsolved in Amsterdam.In addition, there are the related institutional questions and finally the questions that are considered necessary by the Portuguese and French chair in the course of the negotiations.The Commission acts according to its mandate if it believes that it has to complement your statement on a variety of institutional questions in this or that point.I am not yet sure whether this will be the case with Article 7, but if we do it, then not only in response to a special situation, which is so serious that the fourteen governments of the Union were determined together, but we will also consider the future in general.Everything that can be done to the final securing of the community of values ​​that we have together since the founding fathers built the Union in 1957 and formed earlier since the end of the Second World War has been useful.I am sure, Mr. Berthu, that we - you and I - can at least find a match on this basis.	de
"The answer that was given to us was always the same: ""We cannot free it, it is a war criminal.""Amid the emotion, pain, ardor, of the commitments, it was not possible to break the infernal circle of blood and revenge.If we want to help the Cambodians in the task of reconciliation they have initiated, it is necessary to judge and condemn those responsible at the highest level and exonerate the simple executors and all those who, obliged or not, were dragged after them.I expect the creation of a court, whose impartiality will be guaranteed by the United Nations, the trial and conviction of Ta Mok and its main officers.It will be the only way, for the Cambodians, to forgive those who were simple followers and, thus, to get a lasting peace.Mr. President, this week it has been announced that two leading newspapers of the Cambodian opposition have been threatened to have insulted the king and prime minister.These are two newspapers that actively support the opposition politician Sam Rengie.A procedure has begun against Sam Rengie to raise his parliamentary immunity in order to process him by betrayal.The reason for this is that in the speech he pronounced on the occasion of the new millennium he dared to raise the problem of the succession of King Sihanuk, demanding that the procedure to be followed be clarified in case he dies.Last March a group of men with a military uniform murdered one of Sam Rengie's party members in Kandal province.In September they arrested two members of their party claiming that they had been involved in an attack with a missile against the prime minister.Understand that it is the only Cambodian party that does not have a military wing.In October one of the parliamentarians of this same party was kidnapped by uniformed men who were released in exchange for a rescue.The intimidation pattern is obvious.More things happen in Cambodia.The prisoners, the Army and the Police are implicated in the trafficking of women and children and abusive use of preventive detention are made.All this is the order of the day.However, the most serious thing is that the government resists that the Red Jamers be prosecuted by an international court.It is true that the civil war in Cambodia is over and that political tensions have decreased.However, we are seriously concerned about the treatment that the political opposition is receiving.If this situation persists inexorably, it will have consequences for the relations between the union and Cambodia.Mr. President, within the framework of international law, a new doctrine is being molded, according to which no state can treat its citizens or the people resident in their territory, nor the principle of national sovereignty is a pretext that avoids the intervention of other countries in cases of serious violations of human rights, even if the State management is legitimate or even democratically chosen."	es
As for the internal reform, you know the commitment made by my committee on this point from the first day.I know full well that we will not be able to achieve any political objective if this deep and total internal reform is not carried out, if the Commission is not more effective in all sectors, starting with that where we have accumulated the most delay, that of external aid.Providing quick help where it is necessary makes it possible to save human lives;Providing late help can sometimes be worse than not to provide at all.When I speak of external aid, I think first of the Balkans, where we record some encouraging signs due to the commitment of our officials in the field, an extraordinary commitment in view of the organizational problems encountered.I also think of the efforts made by Mr. Kouchner, the stability pact that we energetically support, with absolute dedication, but also of new elements, for example in Croatia, where the situation changed in a few weeks.The European institutions immediately opened the door to a dialogue with this country, they welcomed these changes knowing perfectly well that the problems of Bosnia and especially of Serbia can only be resolved if democracy settles in Serbia.This is the new element that we must help to spread in the Balkans.We must be more effective in this region, we must restore traffic on the Danube.There is no need to provide help to Romania and Bulgaria and prevent these two countries from using their main resource.We have to decontaminate the river.To do this, the environmental commissioner will present specific projects in the coming days to control this serious problem.We have done a lot in the Balkans: our new European reconstruction agency for Kosovo, the Task Force for the Balkans, a new regulation aimed at accelerating procedures.However, we absolutely have to do more.We must liberalize exchanges in the region, as well as exchanges between this region and the European Union.We must contribute to the establishment of infrastructure links that break up secular isolation.We must intensify efforts with a view to construction in these countries of a democratic and pluralist society with institutions, public structures, police forces and the organization of civil society, but above all we must encourage these countries to collaborate in a unitary regional perspective, both political and economic.If we do not do it, we will fail to our duty.Remember the Marshall Plan, its effectiveness has not resulted from the only importance of its resources, it turned out to be even more effective because it forced us, Europeans, to collaborate in a new perspective, to give a new horizon to our policy and our economy.This is what we have to do for the Balkans.Europe must prove - from Balkans to all the rest of the world - its ability to expand the space of security, peace and freedom, its ability to act on the international scene.	fr
