translated	origin_language
That is why we believe that you did well and sent a message and that those who have challenged it may still be influenced by a Bolshevik or Nazi culture, because democracy means that we are having a dialogue with others and that we give them to understand when they are wrong, but also that we hear them. Enlargement - The National Alliance has repeated it in the European Parliament for ten years - it cannot mean weakening, and therefore cannot mean risks. The expectations of candidate countries are at least as important as the expectations of our own fellow citizens, who are beginning to be seriously frustrated by the functioning of this Europe that cannot solve the most serious problems. It therefore needs strictness in enlargement, with respect to those consonants who - when necessary - should be recast in relation to certain fundamental problems: everything that happened in Romania, to Belgrade - its environmental and ecological tragedy - but mainly its ecological tragedy. Even today there are no certain answers to control nuclear power stations in Eastern European Republics. Consequently, before any enlargement we must find the necessary resources to finally implement a European control force responsible for controlling quality and living conditions, with the aim of creating a new world where such tragedies will no longer occur. I would also like to say a few words about Africa, Mrs. President. The third and fourth world have been abandoned to their fate: there would be a dollar, one and a half euros, to save many children. So democratic and progressive Europe is silent and does not face these tragic problems, while half Africa dies of AIDS and other diseases. A last observation on Internet and globalization. The globalization of the economy cannot be converted into homogenous products and qualities as well as globalization of politics cannot be transformed into a leveling of values, hopes and excitement. The peoples who do not participate and slowly move away make space in an oligarchy that takes power and leaves control to a few. As for the Internet, Europe finally has the courage to say that rules are needed. Allow me to personally applaud the pirates of the internet, who in the way they are doing are forcing people to reflect on the unique system that today has no rules. We are the world of rules: we even impose rules on the internet, thus giving rules and hopes to the future of our fellow citizens. Madam President, as a taxpayer in the Pados region, I have already met the taxpayer of Prodi, then leader of the Italian government, which is also taxed by the Pados region. I have heard him now with concern referring to new resources, an idea that is easily translated into the imposition of new taxes in view of, inter alia, the enlargement, that is, the entry of new states into the Union. But why don't they pay their entry ticket themselves? My voters in the Pados region, who, thanks to Prodi, have already paid the tax known in Italy as a tax on Europe - which is only partially returned - have absolutely no intention of paying, always thanks to Prodi, and other taxes for anyone else.	el
I would like to tell the Portuguese Minister that I totally agree with her that the issue lies in the fact that there can be no equal rights without equal power. This is crucial. But we must also remember that no one is voluntarily assigned, and this is true for both men and women. The men never wanted to assign the positions of power they held, but on the other hand there are few women who were willing to assign their own positions of power - I think of the position of power against their children in particular. After all, I would also like to say that this may be one of the reasons that there are so few men here today. We would of course like to have the right to have this discussion little by us, for the same reasons for political power. What I want to emphasize, with what I say, is that the issue is about the assignment of power on both sides. The Commissioner emphasized that what we need is a policy composition of many different things, and specifically mentioned Finland and Sweden. I just want to say that it could also mention Denmark. Of course I say this because I come from Denmark. In fact, the Danish government is made up of 45% of women and is in fact more than the percentage of women in the Finnish government. We may not have a female president, however, we have a queen and, in some circumstances, is pretty much the same. I would like to refer to some places that the Commissioner has raised, especially on the issue of fiscal resources. It is absolutely necessary to accept that there is a cost in order for women to get equality in the short term. In the short term, it is of course necessary to give the responsible care of the children, as well as, of course, to their responsible training. So there is a matter of suitable structures. One could easily wonder if the traditional industrial culture was particularly good, and that's why I am very pleased that the Portuguese ministers participated very actively in the Lisbon Summit, where the issue of IT development was discussed. In this area I believe that there are some very good opportunities for women, especially because they are not hierarchy, but flat structures. In any case, in Denmark we have seen a development that shows that too many female entrepreneurs appear. There are two points that were not mentioned with sufficient seriousness and which I would like to mention by closing. One is the subject of the effect of media. I believe it is very important to research what the stereotypes that the media create are. Is there a special problem because of them? I have to say that I don't know it precisely. But I have a suspicion that there is a problem, even though I'm not sure. The other issue is enlargement. I think it is very important, as we are now emphasizing in terms of enlargement, to put some demands that will allow the new Member States to be represented by both men and women, so that the women of these states can rely.	el
Unfortunately, nothing will change now and will not change anything in the future.They want to drive the devil out with the Beelzebub and apply the same fateful methods and the same economic principles to areas that have so far been withdrawn their responsibility: education, wage policy, direct taxes, labor law, social protection and social assistance.The most extraordinary in all of this is the fact that this policy of social mining is largely operated by left -wing governments of various stripes - pink, red, green - that preach social justice during the election campaigns, but take general social cuts as soon as they are at the top of the state.At this point I would like to reaffirm our conviction that without national and European priority and without the protection of our markets from the brazen global competition, no social policy and no policy of full employment are possible.When it comes to jobs, social security, family or pension policy, we must first think of the Europeans.The globalization of the economy you operate is neither necessary nor fateful.This globalization is violently enforced by the only superpower that has survived the Cold War and by the multinational corporations, which develop into independent business powers that submit to the states, nations and peoples who are unable to defend themselves.They make themselves complicit in this development.They promote this process, they are working on the disintegration of our social protection systems, despite their announcements, they create uncertainty and organize social reduction.For the European social model, this globalization of the economy, especially in the form in which it takes place today, could be fatal without taking into account the social and national peculiarities of the states.Your escape to the front into extreme liberalism certainly does not enable the solution to the social problems, the problems of uncertainty and the employment problems of millions of European Europeans.Mr. President, at the summit in Lisbon we will hear many nice words again.We will be happy to listen to these words, but you will not change anything about the basic problem: that we have an economic and monetary union that is more important to combat inflation than employment.The central bank has announced that the price increase rate must never exceed 2 %.The stability pact states that the deficit in the budget law may be a maximum of 1 % in normal years.On the other hand, there is no demand that unemployment must be lower than 5 % or - even better - lower than 2 or 1 %.It is more important that the cash prize and public expenses are not allowed to increase.It is conceivable that a country wants to combat unemployment with public investments, but that is prohibited.The monetary policy is said to be preserved as a holy cow, which is more important than giving the unemployed a job.It is more important for me that the family budget is okay that Papi receives wages, not the termination.That was the attitude of the Danish government, which was formed in 1993.In 1992 there were 9.2 % unemployed - in Euroland, i.e. in the 11 countries, and also in Denmark.From 1992 to 1998 the unemployment rate in Denmark fell to 5.1 %.In Euroland it rose to 10.9 %.	de
I will give you an example.In the report of the 1998 Court of Auditors, an error in calculation in exchange rates concerning Italian wine will have cost 8 to 10 million pounds sterling to European taxpayers.It is clear that it is unacceptable.What about the person responsible for the calculation error?We need a system offering bonuses and promotions and these promotions must be based on merit.We admit that most of the commission officials are major workers.But we also note that certain practices are obsolete.We are impatiently awaiting the complete proposal of the Commission on the Reformation and we hope that we will be able to settle the details together, since, contrary to what Mr. they have just said, the commissioner is committed to discussing it with the Parliament by March 1.We must also recognize that those who live in glass houses should not throw stones.The European Parliament has not always been very clear, in its approach, during its history.We must also go a long way before reaching perfection.Our personnel policy is herself obsolete.Some of our work practices should be radically changed.I hope that Parliament will remain in the wake of the commission throughout this reform process.We share the proposals relating to the establishment of the budget on the basis of activities.We admit that this presupposes discipline on the part of commission officials and we also admit that, within the parliament, we are responsible for the discipline when we speak of negative priorities.Finally, I would add that the Commission must revive its relations with citizens.European taxpayers should be reassured.The fate of the Commission and the European Union as a whole is based on the delivery of this reform.This is the key question is the delivery of these proposals.Mr. President, to start I would like to send my compliments to the rapporteur, Mr. Van Hulten, for his first report.I have a particular admiration for his courage, of which he did not depart when he was buried under the amendments.I believe that the Sages' report was useful, especially for Parliament - as Morgan said - and that we did well to ask for this occasion the advice of independent experts on how to manage our administration.We have filed an amendment on this subject.I would like to insist on some of the many points of Mr. Van Hulten's report, not according to their importance but according to an arbitrary choice.I think first of all that the Commission should pay much more attention to the proper conservation of documents.The Archives of the Commission leave to desire.We found it when we had to investigate the Fléchard affair which has still not been clear.Oddly, very important documents had disappeared from the firms, even that of the president and various general directions, but it is something which, obviously, cannot happen.	fr
"What kind of ideologically inspired views may lead to what kind of contradictions or insanity may lead to a statement on the Committee on Equal Rights and Equality, which, for example, calls for a disclosure of a fundamental right to deny a sexual orientation, but which, on the other hand, believes that family rights do not exist. Caution is in place for well -meaning and generous proposals if we want to prevent numerous appeal procedures paralyzing the EU decision -making processes, the European Court of Justice will have to double the number of judges and no one knows where he can claim his or her fundamental rights..(SV) We consider the start of the work on the preparation of the EU Charter of Fundamental Rights. The fundamental rights book has a very important symbolic value and strengthens the confidence of Union citizens in the integration of the EU and the European. The Fundamental Rights Book complements the European Convention on Human Rights, which we believe must be recorded in the Treaty. The fundamental rights book must focus on the relationship between citizens and European institutions. Its top goal must be to guarantee open management of the Union. The fundamental rights book must be made legally binding by including it in the EU Treaty. The fundamental rights book must not only be a declaration which in no way obliges EU institutions and Member States. We want to emphasize the principle of subsidiarity and the fact that the fundamental rights book must focus on the fundamental rights of citizens as presented in the common tradition of Member States. We need to emphasize the importance of the social dimension in the activities of the EU, but we believe that each Member State must be able to decide for its own social policy..(FR) The Fundamental Rights Book is the latest misfortune of the Community legislation constitutional. In fact, the importance of such a text is obvious if it is deemed to be a possible introductory part of the European Constitution;In the opposite case, its use would overlap in the case of Member States that include the rights in their own constitution and legal traditions and strengthen international texts, such as the European Convention or the General Declaration of Human Rights. We can always consider the solutions to improve the application of existing texts, but even today, the technocratic nature of community construction requires the preparation of extra text, where it is difficult to avoid repetition. However, I am most concerned about the content that is meant to be given to these rights. In fact, during this same session period, we will discuss the reports of the Committee on Civic Freedom, where we are presented with an anarchist view of society. It is not so much about defending and promoting human rights as to the elimination and replacement of all of our societies with an individualistic and vague statement ""without God and without the Host"". This construction is the foundation of a new kind of totalitarianism, where the individual stands alone in the community as distant as the impersonal administration, because the organs - and especially the most important of them, the family - has been gradually destroyed. Our society is no longer a community of destiny but a ""minority"" community, each with their own rights without a common obligation. My conclusion from these texts is that the legitimate battle of human rights has become an ideological toy of irresponsible and selfish persons. This means the end of the common good and, in addition, even the end of the meaning of life that today are suggested by those who have forgotten that, in the absence of human rights, that the human being and his or her roots and wishes are priority..(EN) Members of the Labor Party fully support a book of fundamental human rights, which makes citizens' rights visible throughout the European Union. However, we are only at an early stage in defining a fundamental rights book. So it is too early to say what should be legally binding. This decision will only be made at a later date, as is granted by the report in paragraph 6. This paragraph also states that any legally binding document recognizes that fundamental rights are inseparable by incorporating all the institutions and bodies of the European Union in the Charter and all its policies."	fi
"In terms of substance, these proposals establish a service provider-EC card which will allow in the future to about 5 million third-state nationals, who are legally residing in a Member State of the European Union, to provide their services to other Member States, which is currently obstructed by problems such as obtaining visa and license. The first Directive proposal will allow businesses based in one Member State and employed by employees who are third -state nationals to temporarily detach these employees in another Member State to provide their services there. As far as the provisions provided for, the employer will simply be responsible for requesting a service card for any interested employee. Logically, in order to be able to obtain such a card, the employee must legally reside in a Member State and be covered by a social security regime. The second proposal grants the same rights to self -employed workers who are third -state nationals. Although I essentially agree with the European Commission's proposals, it is a fact that some provisions could cause confusion. That is why I vote in favor of the amendments tabled by the rapporteur. This will help to clarify the provisions and consequently to prevent any abuse! Other amendments are intended to simplify administrative procedures by authorizing, for example, the Member States to determine a single competent authority for issuing the cards. I consider such a modification necessary in order to avoid administrative slowness, which often interrupts the proper implementation of new provisions. Consequently, I can only express my satisfaction with the approval of these instructions as amended. Indeed, it would no longer be able to tolerate people who are legally inhabited in the territory of the European Union to face so much difficulties. This is contrary to the fundamental principle of non -discrimination, which is established by the founding conditions of our Union. Marinho Report (A5-0003/2000) :, in writing.(FR) We have serious reservations about the amendment proposals of the Council. It is indeed inexplicable that, while we must increase the number of judicial courts of the European Communities due to excessive workloads, it is also proposed to extend its field of powers. The results of the first measure will be de facto de facto. Some will say that nothing is perfect in this world, but a brief historical overview will allow them to better understand our reservations: On January 1, 1995, the Council again raised the issue of increasing the number of judges specified in Article 17 of the June 24th Treaty, 1994, 1994. Court of First Instance, restless due to the continued increase in the volume of appeals, he already insisted on the need to take measures ""otherwise the court would soon be unable to respond in the best possible way to the principle of goodness of justice and to fulfill the mission assigned to him;But what did we do in Amsterdam? Nothing in this direction."	el
This is the linchpin to ensure efficiency and security.We will create a management and control system in each general directorate.The control system is currently centralized;With the reform, we go to a control system in which the decentralization of administrative controls and an efficient central audit system are connected: We will therefore have a central financial service that defines and advisable the regulations for financial management;A decentralization of the entire chain, namely the programs, obligations, contracts, expenses and the corresponding ex-Ante control systems, will take place at the level of the individual general directors, and there will be an external audit service that will control all of these operations.This means a total change in the working method of the Commission, a completely new organization that also requires an absolutely new culture.We are fully aware of the problems associated with this transition phase, and this transition phase is also the most concerned with our staff: we will therefore take the necessary safety and protective measures.Because with the reform, the Commission wants to develop into an administration that is exemplary for Europe and for the whole world.We also want to be a role model for the advanced use of information technologies.We want to give an example of a completely IT-based administration.The Commission was accused of buried under Bergen of paper;We will therefore be a paperless commission, a commission without paper, so that we can become more efficient internally and contribute to the increased use of the new technologies.This means not only a technical, but a complete organizational change.I will now leave it up to Kinnock to explain this reform in detail, but not without thanking him beforehand for the prudence, the enthusiasm and the energy he used for this work.With him, I would like to thank him to those who participated in the project, as well as the entire Commission staff, who participated in this most comprehensive discussion process, which has ever taken place in the Commission.I would like to emphasize that this is an extraordinarily new method of discussion, which in my opinion also forced us to change a radical change in our way of thinking.The white book ahead of us is also the result of your contribution: You understood that only a profoundly reformed commission can again become the world's highly valued institution that formed the starting point for the history of Europe.With the acceptance of the white book, a chapter of the past - as I hope and wishes - is finally completed.Now we are looking into the future, the challenges before the Union and all the goals of the 2000-2005 program, which we have already explained here in the past few weeks before you.In these objectives of the five -year program, the deeper political reasons for the reform lie.We - the whole Union - need a strong commission, a commission that regains its ability to act as a political actor who is recognizable as such as such.That is why we now set all priorities that we have to concentrate on.Therefore - this is another important chapter - we get rid of such activities, the implementation of which is no longer appropriate for us in accordance with the decentralization and subsidiarity principle.	de
"At the 55th meeting of the Human Rights Commission last year, the United States decided in an already well -advanced phase to contribute a draft decision to China.This draft decision was brought down by a Chinese non -termination application.The European Union voted against this application.The position of the European Union on the attitude that the Human Rights Commission should take to China was confirmed by the Council ""General Affairs"" on March 21, 1999: No initiative of the European Union in relation to China and no support for a resolution of China, in the coordination of the non -interference application by the European Union.It is not certain whether the cohesion of the European Union could have been maintained, the decision would have been made to vote.The United States will bring a draft decision to China at the 56th meeting of the Human Rights Commission, and are currently putting pressure on the European Union so that it agrees to the draft.This triggered violent reactions on the side of China: Currently, the Chinese authorities in the federal states and the organs of the European Union are taking steps to prevent them from supporting the United States' initiative.This initiative is being discussed in the Union, but an early decision is not to be expected.It is in the interest of the European Union to keep all alternatives in the context of the dialogue between the European Union and China about human rights as long as possible, but in any case open until after the conference on February 25, 2000.In view of the changes that have been compiled in the composition of the Human Rights Commission, the vote on the non -arrangement application will be discontinued.Therefore, it is important that the countries of the European Union agree again this year the point of view they want to take in the event of a possible coordination on the resolution.In this context, it should be pointed out that the European Union regularly opposes the requests of China to automatically exclude the presentation of a resolution at the Geneva Human Rights Commission from the dialogue about human rights.The European Union clearly believes that the dialogue is a very valuable instrument to carry out an exchange of views and to learn about the reasons for the attitude of the other side that it must also produce concrete results on site.If this does not succeed, a resolution of the Human Rights Commission may be necessary, if necessary in the further course of the dialogue.In addition, the European Union repeatedly states that the human rights commission is the appropriate authority to bring up human rights issues and that the initiative - regardless of whether the European Union decides to support it or not - from this point of view.The next dialogue about human rights will take place on February 25 in Lisbon, and this includes seminars on legal questions and the rights of women, in which representatives from science circles and civil society should also take part.The next seminar on human rights will be carried out by the Portuguese presidency in May 2000.At the last dialogue round in October 1999, the Chinese side accepted the technical aid offered by the European Union to support the international pact of the international pact on economic, social and cultural rights and the international pact of the civil and political rights of the United Nations that the Chinese government signed."	de
"These recurring disasters have nothing natural, they are also not given fate.They are the consequence of the human inconsistency.It is an ecological catastrophe.Only those who are very far away from the hard realities on site can doubt this.It is also an economic catastrophe for all those who live from the sea and tourism like fishermen, oyster breeders, mussel breeders, salt workers, retailers, etc. The Supergau of the Erika must be the last of this series.First of all, it is important to fully clarify the circumstances of this accident.Why shouldn't one use a parliamentary investigation committee or include the MPs in the mission that has just been announced by the Commission?Then we urgently need to issue legal provisions so that the exact characteristics of the goods carried out are primarily recorded.Because according to expert opinion, the oil on Erika would have had to sink to the bottom and could never reach the coasts.The consequences are known.It is also important to introduce reliable technical monitoring, similar to the technical monitoring of motor vehicles prescribed in France, which is older than five years.It is also necessary for regulations for the use of complicity flags, the demand for a double outer skin in ships to promote environmentally harmful and dangerous goods, technological innovations for the treatment or recovery of mineral oils at sea.That would be a minimum in my opinion at the beginning of the third millennium.Ships that do not meet the conformity requirements must be prohibited from driving on European waters.At the same time, the responsibility of the damage caused by the damage, the shipowner and the questioner must be determined according to the cause of the cause and the monitoring of the sea in order to prevent any degassing, enforced a serious and reliable control of the tankers, set up a well -equipped household line ""natural disasters"" for the member countries, introduced a special assistance of the community and the damaged departments as eligibleStructure funds are classified.In the name of the Edd faction, I brought a draft decision on this topic.President!In recent years, there have always been severe tanker disasters worldwide without any noteworthy or effective countermeasures.This time it is particularly bad, not least because it has hit a large European state, an incident that can repeat itself at any time.We urgently need a guideline to restrict these dangers.The 15 obviously are not enough.These guarantee - without entitlement to completeness - at least 3 points: No scrap tank tanker or freighter can ever start a port of the European Union more.All those involved, including the client of the transport, are liable for the consequential damage, and there are sufficient insurance from these involved.This is the only way to have a chance to get their claims for damages.However, it must be clear to us that the long -term goal must be stuck even further.This means that we need a real cost of cost for our entire energy supply system.Mr President, first of all, I would like to thank Ms. Commissioner Palacio for her factual, appropriate and binding answer.Thank you very much.At the same time, your notification dated January 10 and the action plan announced by her today absolutely necessary.The disaster with Erika proves that if, when conclusive traffic and transport regulations are missing at international and European level, nature and the environment are missing."	de
Two days later, toyota, who employed several thousands of people in my area, announced that in addition to raising the prices of cars, it would also mean redundancies at the Toyota Derbyshire factory. When regulatory reduction is certainly a key factor in the world, we show here in Parliament that we can increase the regulation and costs of businesses and that they remain in the European Union and do not feel the temptation to move elsewhere with fewer restrictions. We members of the Parliament often talk about SMEs and have now come up with a unique way to create them. Let's take a large and successful company, increase European regulation and after a few months the result is a small company. Perhaps we should look at ourselves and what we do here before we criticize anyone outside this place. Dear President, I do not use my speech time to intervene in the individual cases that are discussed today. I agree with the member Plooij-Van Gorsel that we cannot talk about them in detail. Perhaps we could discuss the next time the Corus fusion, which has been created between our Dutch Hoogovens company and British Steel. I would like to guide this debate into a slightly wider connection and also look at the link between political policies and policies in other areas of the European Union. That is why I am delighted that a member of the Commission Liikanen is present and that we do not have to have this debate on the interests of the employees only with the Commission's DiamantoPoulou but also with the members of the Commission in other areas. I also want to emphasize the importance of unity of the Commission's politics from different angles - unlike the previous speaker, who starts with the rules. We must specifically develop a vision of what companies are today. Currently, many major mergers are happening between Anglo -Sex's traditions and more of the Rhine -representing companies. In this context, it is, of course, very essential what is left out of the notion of the company today, whether it is only the property of the shareholders and their equipment, or whether it is a broader shareholder community to ensure continuity for employees, consumers, suppliers and local population. So I want to ask that the various Directors and members of the Commission to share their wider views on the management of the companies for once. In my opinion, it would also fit very well with the plans for the good administration of the European Union, which have been presented in recent days, as they also include corporate policy. In Italy, the government will also face the departments of the trade union and Goodyar representatives to find a solution to the ending policy of a North American multinational company, as it has made a one-sided decision to close a production facility in Central Italy, Cisterna di Latina, which has already suffered from structural reform. Closing means direct and indirect effects, taking into account the loss, uncertainty and new poverty for hundreds of families. Goodyear employees are an exemplary struggle that they are not only defending their own interests, but also the interests of many other Goodyear employees in several European countries: France, Germany, the United Kingdom, Poland, Luxembourg and Slovenia. Today, there is a small employee delegation in this hall, and they hope to know how their future and what kind of solidarity the European Union offers, what kind of policy it pursues to prevent multinational companies from acting solely for their own commercial and returns. Goodyear, like other multinational companies, has received over 166 billion. The European Union, all its parties, must exercise all its power in order to resolve this and other disputes. Earlier this week, President Prodi, President Prodi, announced that a five -year strategic goal of the Commission would be to seek full employment.	fi
"Therefore, the first thing to do with these routes is to be properly developed. Undoubtedly, this depends on our society and its development. However, I do not think we cannot suppress development;What does not mean that you do not take any action you need to make this development most in the environment, so that the negative effects on it are the least, especially in areas that may be vulnerable to wounds that may be. Mr President, I would like to warmly thank the Member of the Commission for his great sensitive duty, which he has shown for the time being in the Brenner traffic and Brenner basic tunnel, and, above all, for the statement that the environment has to be taken into account accordingly. I would like to suggest that the Commission has already thoroughly and intensively investigated the ATT3 alternative project over the last two years, for this I would like to thank the Commission's member Kinnock and CEO Coleman, which I was also told in writing. I would like to add that the colleague's Messner question includes a design: ""If a new railway is built, one should look at the option that would affect the environment as little as possible.""I find it completely incomprehensible that the Commission is presented in this regard that the environmental impact must be as small as ever. This is about the population of the sensitive area and must be protected. When this requirement is still made by the Greens, it is all the more incomprehensible and also rejected for this reason..(ES) The Brennero project is one of the 14 projects related to European -wide transport links, and of course, the Commission will continue to support this project, although in the end, the Member States must complete its development. Much thanks, the Member of the Commission. As the time reserved for the Commission Question Time has expired, questions 64 and 114 will be answered in writing. I declare the questioning hour of the questions addressed to the Commission.(The session was suspended at 7:25 pm and continued at 9:00 pm)(10656/2/1999-C5-0223/1999-1996/0312 (COD))..(De) Mr President, you already said that this is another processing of the environmental marking regulation. The European environmental brand is a child created by the internal market, so it must be said. It has a purpose - to some extent in response to growing cross -border flows - marking products and services that are very environmentally friendly. Thus, on the one hand, it aims to provide consumers with cross -border knowledge and, on the other hand, raise awareness of industry and citizens to identify and establish environmental policy connections. This is particularly important in the context of daily purchases. In my opinion, there is no need to discuss the rationality of the European brand suitable for the European internal market. However, there is often a long way between a good idea and its rational implementation. This also applies to the environmental brand. Nowadays, the brand is fascinating, especially because it is not known in most countries. I think only a small minority of citizens has been face to face with it. As a result, in my presentation, I have drawn the brand's brand to completely inadequate preparation. What are the deficiencies of the environmental brand regulation to date to the current unsatisfactory situation? In my opinion, the biggest problem is related to the brand's cost structure. The test methods of the products that companies must perform to obtain a sign are long and expensive. For this reason, we demand that the minimization of costs must be paid as much as possible at the test criteria. Needless to say, this should not be misunderstood by weakening the quality criteria for tests. In addition to the cost of the test procedure, the running fees for the European environmental branding system must also be taken into account."	fi
I therefore want to reiterate my congratulations to the rapporteur Mr. Langen for the work he has done, to congratulate all the speakers, and of course to praise the attitude of Vice -President Mr. Provan during the conciliation for an effective contribution to achieving a positive result. I also congratulate the logical and flexible attitude shown by the Council. Save The agenda provides for the discussion of the report (A5-0010/2000) of Mrs Ahern, on behalf of the European Parliament Delegation to the Committee on Conciliation on the Committee of Conciliation Committee on the European Parliament's Decision Plan and the Council for the establishment of a multi-year-wide program for actions in the field of action-SAVE.(C5-0334/1999 - 1997/0371 (COD)) Madam President, I would like to thank the Council and the Commission for making a beneficial and thorough conciliation process, and even a calm conciliation in every respect, which is not always the case. I am pleased to say that I can consider the end result of the conciliation very satisfactory to the European Parliament, since all of its amendments were included in a modified form in the common plan. The amount finally allocated to the program is also a significant improvement compared to the Council's proposal in the second reading, which we considered to be completely unacceptable, and so we made great progress. I therefore propose in Parliament to approve proposals on Save and the result of conciliation during the third reading. I would like to remind the House that in the second reading the parliament approved this report with eight amendments, including the reinstatement of the budgetary funds initially provided by the Commission. The Commission received five of the proposed amendments, including the disposal of the credits, and thank it for its continued support for the budget during the conciliation process, as the Council's proposal was unacceptable. During this procedure, an agreement was reached on the studies and actions on the preparation, implementation, completion and evaluation of Community measures. Compromised texts have been found for five other amendments, including legislative and non -legislative measures, as well as the inclusion of local energy centers and, very important, energy control systems in monitoring the progress of energy efficiency. I hope you all agree that this is significant progress. Parliament has decisively defended the issue of the budgetary funds against the council of the council. In the end, several meetings were needed before the Council eventually agreed to increase the budgetary budget to a significant amount. We have achieved an increase in the original fuel by 2 million, an increase in decisive importance that I can recommend to approve, and by which the Commission confirmed that it can implement the programs. This has been an important factor for us. However, I would like to point out that the budget is, as it has always been, very small, and therefore the financing of this program is more symbolic than essential. Energy saving funding is still mainly coming from the Member States, which we must keep in mind when we approve this program. It is a shame that we can achieve at the Community level to be more symbolic than substantial, as there is a great deal of excitement locally for action, including Community actions, with the aim of saving energy.	el
This is to be recognized by the goal supported by the Labor party members. As the final text of the Charter is not available, we support the Charter Book in principle, but we look forward to the final version. This is a complex process that requires clarity and precision at all stages to ensure that the end result is a positive and visible step forward to people in all EU Member States..(PT) The blank voice we give to this report on the European Union's Charter of Fundamental Rights is due primarily to the fact that we think its logic is based on the federal concept we disagree with. That idea could be expressed clearly and definitively in the European Union Constitution, which is praised by the report and the important part of which would be that charter. However, as we agree with the many rights that are intended to record in the Charter, otherwise included in the Portuguese Constitution, we decided not to give a voice to the report, although we believe that these rights should unequivocally cover the social area. This would be a success if the reviews formed by the GUE/NGL group were approved..(DA) Freedom, democracy and respect for human rights are the basic principles of the European Union. However, I find it suspicious that the new collection of human rights would be included in the EU setting, because I think it gives a messy message and because I am afraid we will put existing and well -functioning tools at stake. I think the declaration would be much more appropriate. The European Human Rights Agreement is a great tool that can protect European human rights. This means that the maintenance of these rights is based on the decisions of the Court of Human Rights, as it has a great deal of professionalism and a broad practical experience in these matters. It also has the advantage that it is not limited to the EU only, but is operating almost on the entire European continent. At the same time, the European Court of Justice takes into account the national fundamental rights of the Member States. This activity could be influenced if the EU had its own fundamental and human rights. Jackson's resolution (B5-0227/2000) my group voted structural fund programs in the Member States and in favor of the Jackson resolution on the EU's national enforcement of the EU Environmental Laws in an effective implementation of environmental laws-in this case, the Directive and the Life Environment Directive of wild birds. However, we are surprised that members of this Parliament voted in favor of the original proposal in paragraph 7, which cuts the funding of some of the poorest areas of the EU. In fact, a member of the Commission said in response to the debate that he would not stop approval of key funding programs. Members of the Environment Committee can clearly not be aware of the unnecessary delays that any non-adoption of structural fund programs can create, and not from the new budget procedure, not only for delays, but also millions of losses in funds, in the United Kingdom of Merseys, South Yorkshire, Upper Maid and Islands, Northern IceFor Wight. These are vital funds for jobs and growth. Therefore, I consider the fact that Parliament voted as a majority against resource cuts. The Commission member would by no means have had the legal qualifications to stop approval and that is why I am delighted that in the end, common sense has won in the vote.- (de) it seems that community environmental protection does not have their own interest in community organs. Otherwise, it is not possible to explain why the Commission suddenly interpreted the Commission and interprets the Regulation on the General Regulations on Structural Funds in a new way. After the Commission drove very strongly last year and finally demanded a declaration of announcements for the Natura 2000 project, which was protected by the Hare Environment Directive for years, it undermined its decision by accepting that notifications could be submitted later. It was not necessary, as the Regulation completely covered the Commission's requirement to submit lists on the areas related to the habitat directive at the latest, together with regional development plans, and does not, in itself, leave any gameplay to the Commission.	fi
