translated	origin_language
As the European Parliament, we can express our solidarity primarily by taking action in order to ensure the immediate release of emergency aid to the families affected by the oil slick and, at the same time, demanding tightening up of the quality criteria, on the European and international scale, of the regulations and standards governing the safety of sea transport, stipulating much more frequent inspection and sanctions that are a far greater deterrent to offenders. Our proposals are particularly concerned with the age of oil tankers. Among those inspected and found to be in contravention of regulations last year, 15 were at least 20 years old and some were 30 and more. This is no longer tolerable. Next, we have flags of convenience. According to the International Transport Federation, over 40% of the ships wrecked in 1998 were sailing under flags of convenience, the symbol of profit and the exploitation of human beings at the expense of safety. This is no longer tolerable. Finally, there is the lack of transparency. Everything is done to make the lines of responsibility, the identity of the owners and real decision-makers as impenetrable as possible. This is no longer tolerable. In all these respects we must ensure real, significant change, including setting a time limit for the switch to new standards, including the mandatory double hull, on pain of being banned from the ports or the territorial waters of Member States. We must also ensure increased strictness both in issuing sea-worthiness certificates and in monitoring the condition and the maintenance of vessels. Finally we must ensure that all the parties responsible for disasters contribute to repairing the damage caused. I am thinking specifically of Total-Fina in the present instance. This is an approach, Mr President, which the European Union can develop with regard to the International Maritime Organisation. In so doing, it will have proved its usefulness to public opinion which, in this instance, is awaiting clear, tangible action. Mr President, Commissioner, as a Member for the French Atlantic coast, for Vendée, I should first like to express the disgust of the people who are the victims of the Erika oil slick in the face of these disasters, caused not by a natural disaster such as the hurricane which has also just struck us, but by a crime. In this emergency, in this ordeal, we have seen a magnificent display of solidarity: local solidarity, national solidarity, and intergovernmental solidarity. What the stricken populations are waiting for now, those who have lost everything, particularly among those who made their living from the sea and from tourism, those people whose businesses have been compromised for several years to come, is not for the polluters to repair the damage they have caused, but for the gears to now be set in motion to ensure that their present misfortune serves to prevent similar crimes affecting other people in future. Quite clearly, we are now paying the price for our lack of concern. Because our states, with the blessing of the Community, did not deem it useful to have its own commercial fleet and allowed meticulous shipbuilding know-how to disappear, we no longer have access to the clear traceability of vessels and we can see veritable coffin ships navigating our waters under flags of convenience, drifting according to the short-term interests of the multinationals.	es
The entry into force of the treaties and their final form is, however, in addition to this recommendation, dependent on implementation by the parties themselves. In the United States the WIPO Treaty has already entered into force, having been enacted into law by means of the Digital Millennium Corporate Act and there they have managed to retain the delicate balance of the Treaty by means of this legislation. The EU too must proceed in its legislative work in accordance with what is agreed in the WIPO. It is worrying that the position adopted by the previous Parliament does not support this balanced WIPO system. The opinion on the copyright directive at first reading was very distorted, and, furthermore, the balance is moving in a harmful direction from the point of view of Europeans. The recommendations that have been made will not improve the status of culture in Europe, on the contrary. Parliament' s amendments would mainly improve opportunities for the media enterprises that are well established in the market to move their old, in excess of 80% market share to a new environment with rigid, excessive copyright regulations. I am not now speaking of Charlotte Cederschiöld' s recommendation, which is an excellent paper, but of the matters of copyright that the previous Parliament discussed. On one point of detail, I would like to thank Mrs Cederschiöld for having clarified, for example, the concept of so-called temporary copies in her opinion. There is no consciously adopted position in the WIPO Treaty on temporary copies. If these, which technically speaking are copies, were covered by the protection in force it would make the transfer of information - as the recommendation quite rightly states - expensive and complicated for no good reason. It would be as if the deliveryman had to pay a copyright fee whenever he carried a book to be read by the purchaser. The real benefit of culture is that art and knowledge can be transferred safely and easily from the artist directly to the user, the consumer. The new operational environment is, above all, a huge opportunity to create and spread culture in a different way than ever before. It is essential that the interests of all parties are taken into account. Parliament has tried to take account of this in its own recommendation. . (NL) Mr President, I would like to start by congratulating the rapporteur on the work that she has carried out. The Commission is under the impression that she has worked fast and effectively. This is important. It befits the Commission to express its gratitude towards the rapporteur. I would like to present the Commission' s conclusion to you without any further ado: it agrees with the conclusions of the draft recommendation and, therefore, with ratification by this Parliament. I would like to stress the importance of both Treaties. Both the WIPO Copyright Treaty and the WIPO Performances and Phonograms Treaty constitute progress in the international protection of copyright and neighbouring rights and are, as such, a considerable improvement on the Berne Convention and the Treaty of Rome. Both Treaties contribute towards a high level of protection for works and other matters, but offer the public access to the contents of these via electronic networks. The two Treaties explicitly permit the Community to become a party to the Treaties and to play an important role in managing them. Consequently, approval of the Treaties by the Community is of major importance, because it illustrates that the Community sets great store by intellectual property rights.	de
"The third area of incoherence is human rights. We say that we want to protect human rights. We encourage developing countries to respect human rights. We even adopt numerous resolutions condemning every violation of human rights. We ally ourselves with demonstrations and international campaigns. And yet, at the same time, we allow the arms trade to proliferate and do not even attempt to limit the trade in the most atrocious forms of arms such as anti-personnel mines. Nor do we do much to really prevent human rights violations. The fourth area of incoherence in the European Union' s cooperation policy is this: how do you expect to help development by pillaging the natural resources of the people you are helping. The European Union must leave fish for local fishermen to feed local populations instead of systematically destroying maritime resources through intensive fisheries. We must leave raw materials so that local manufacturers can process them. I will not even mention oil; we are all aware of the policy of groups such as Elf and Total in Africa. Furthermore, and this will perhaps soon be the fifth area of incoherence, we demand respect for biodiversity, for example so that everyone can produce from their own seeds and preserve the richness of nature; but at the same time, and this was apparent during recent negotiations, we force ACP countries to sign TRIPS agreements. These agreements risk being extended to living organisms, which would mean the death of biodiversity and the return of de facto slavery for small-scale farmers in the south, at the hands of the multinationals. And yet, and this is the sixth area of incoherence, we do not defend the application of the current Treaties. On the one hand, we vote for a budget line for the fight against AIDS and, on the other hand, we do nothing to ensure compliance with mandatory licences within the framework of the very same TRIPS, despite the fact that this would allow developing countries to produce their own medicines and halt the AIDS massacre. Similarly, during the WTO negotiations, at a time when, to quote the second paragraph of the Schwaiger report, ""the current trade liberalisation process has not yet brought significant benefits for large parts of the population of developing countries, especially the poor"" , the European Union continues to defend the liberalisation of trade and intends to put an end to the system of favouring ACP countries, albeit with a transitional period of several years, instead of strengthening it, especially for the poorest countries. The eighth area of incoherence is of a political and practical nature. We are always saying think globally, act locally. And yet we disregard local development agencies and prefer to negotiate with national governments and subsidise northern NGOs at the expense of local programmes and southern NGOs. And what about agriculture and the environment? Still more problems, still more areas of incoherence which I might have highlighted, not to mention research, emigration or health. In short, we claim that we want to help developing countries and, at the same time, we encourage the liberalisation of trade, which we acknowledge runs counter to that very objective."	es
What is to be done with this money? I would like to highlight the issue of human rights. The West fought for human rights in Kosovo and what is happening there today? We were able to put a stop to the mass expulsion campaign carried out by the Serbs but almost every day insupportable things happen: people are killed, people are prevented from living there or are prevented from living their lives as they see fit. Every single day there are attacks on Serbs, on the Roma, on Bosnians, but attacks are also still carried out on Albanians. I was in fact shocked to read in the report, assuming this is true, how an Albanian doctor, who was working in the hospital in the Serbian quarter of Mitrovica under what must have been great difficulties, ultimately had to give up helping his kinsmen in this hospital because there were constant threats on his life. These are events and situations that cannot be tolerated. I hear - whether it is true or not I do not know - that the Serbs are even continuing to operate a mine in the Serbian sector of Kosovo. There are, at the very least, rumours that Serbian militias are up to their old tricks again. It is irrelevant, as far as I am concerned, as to whether it is Serbs, Roma, Bosnians or Albanians who are threatened or killed in Kosovo. It is also irrelevant, in my view, as to who is working towards separation and division in Kosovo. What is all-important, to my mind, is that the bodies we are financing should achieve what we want them to achieve, a multi-ethnic Kosovo that is, a Kosovo where people can live together. We need more police officers, as we have nowhere near enough. We need an independent judiciary - this would certainly be difficult to establish -, we also need funds for the office of High Commissioner for Human Rights. All of this needs to happen, and quickly too. If we do not provide rapid assistance then the situation will deteriorate and new conflicts and crisis situations may arise. That is why I believe that we were right to take action quickly, to recognise the urgency of the situation and make funds available. Only, now we want to see this translate into deeds and we also want to see success in Kosovo, and I would urge the Commission to see that these funds are put to good use, notably for building up the police force and for establishing the judiciary. . (ES) Mr President, I would like firstly to thank the Members, and especially the rapporteur, for the speed with which they have dealt with this issue. This will no doubt allow us to release the funds for Kosovo quickly and deal with the concerns which both Mr Swoboda and Mrs Pack have mentioned. I think I have seen three types of fundamental concern in tonight' s debate. Firstly, although much progress has been made, and we could mention customs administration, bank administration or tax administration, it is true that we must continue to move forward. However, in moving forward, what should we be financing? This is the first point on which there is a certain amount of disagreement. In some of your amendments you propose that we limit further the type of bodies which can be provided with Union funds, for example, Amendments Nos 3 and 5.	es
This is the best support we can give to European democracy. If, in this way, we can move away from the culture of the fifties and cross over into the next century, we are witnessing a very special moment indeed. Mr President, first of all, congratulations to Michiel van Hulten for his first report. It was a baptism of fire but we have a saying in the Netherlands appropriate for this occasion: in at the deep end and you will swim in no time. Mr van Hulten, I think you deserve a medal for your efforts. There are two points which, in my opinion, deserve special attention on the part of the ELDR. Firstly, there is the Commissioners' individual responsibility. This must be regulated during the IGC. However, we should not like this important issue to end up entirely in the hands of the Council and we have, therefore, submitted an amendment in which we ask whether an interinstitutional agreement could be reached between the Commission and Parliament in order to ensure that we have a kind of fall-back position and are not placing our fate completely in the hands of the Council. Secondly, as already mentioned by my colleague, Mr Mulder, the ELDR is of the opinion that the European Parliament should also be investigated by independent experts. This will contribute hugely towards re-establishing the confidence of the European citizens in this institution. We at the European Parliament cannot be a credible counterpart to this reformed Commission as long as we do not search our hearts and put our own House in order as well. Only when all European institutions are reformed will we have the open, democratic and decisive Europe which our citizens now finally deserve. Mr President, I also wish to congratulate Mr van Hulten on this first piece of work which he is presenting to the House. I am sure that it will serve, amongst other things, to make his second report more flexible and for him to step up efforts to find a consensus amongst the groups. At this stage, there can be no delay in the process of reforming the Commission, demanded by our citizens. This Parliament has often heard the desire to reform the Commission expressed, even by its Presidents. It now appears that this desire is more serious. After the resignation of a Commission and after a Committee of Experts has listed an almost endless number of deficiencies, it makes sense that Mr Prodi should have promised, on 14 September, to present this Parliament with a complete plan for reform by February. This Parliament anxiously awaits this complete reform programme. The report that we are debating today intends to give political force to many of the recommendations of the Committee of Experts commissioned by this Parliament. Mr Prodi said he would act anyway, that he preferred to get things right, but that fear of not getting things right would not prevent him from acting. We therefore ask that his programme be a bold one and, if it is, I can assure him that he will have the support of this House in the reform process.	fr
Mr President, I also want to begin by thanking and congratulating the rapporteur, Mr Corrie, for an excellent report which I think very well describes and summarises the work which has been done in the ACP-EU Joint Assembly in the course of 1999. I do not have very long in which to speak, and I really only want to take up two questions. The first is about the fight against poverty, which I think is becoming an embarrassment both for the EU and the Member States. In spite of the fact that, both in the Treaty and at the UN' s meetings in Rio and Copenhagen, there was an undertaking to work to eradicate poverty in the world, the budget for development aid is, in actual fact, being cut back, when the express desire was that exactly the opposite should happen. We must put a stop to this trend. We must begin by writing off debts. We must follow up words with action. I should like us to take a leading role in this work. My second question concerns the fact that, in many contexts, we talk about the ACP countries having to learn the principles of democracy. Paragraphs 2 and 3 of the resolution demand, within the context of the new agreement, that working methods should be developed and optimised. The ACP countries are to be urged to allow a whole range of political opinions to come up for discussion. I think that is a very good idea indeed, and I fully subscribe to it. However, we must also ask ourselves about our own democratic arrangements. How do these operate within the European Parliament' s delegation to the ACP-EU' s Joint Assembly? In contrast to how things are done here in the European Parliament and in Parliament' s committees, where rapporteurs are nominated and appointed to produce reports, there are no regulations whatsoever applied within this delegation to the Joint Assembly. The two large groups share all the reports and consultative documents etc between themselves. In order to change this undemocratic arrangement, we, the Group of the Greens/European Free Alliance, have tabled Amendment No 6 in which we request that the rapporteurs appointed to produce reports and consultative documents, together with the members of working parties, should be appointed in accordance with clear, democratic rules. In this context, account ought to be taken of the smaller groups, and consideration given to introducing more representative arrangements. Mr President, Commissioner, firstly, I too would like to congratulate Mr Corrie on the quality of his report, which appropriately reflects the tenor of the debates in the Joint Assembly he so effectively co-chaired. The eradication of poverty was central to our work and many speakers highlighted the need to preserve an essential tool for achieving that ambitious aim, to whit, preferential agreements between the European Union and the ACP countries within the framework of the Lomé Conventions. The challenge was immense. Globalisation, free trade, and the hegemony of the WTO with its internationalist philosophy, were imperilling the very essence of the North-South dialogue.	es
It is absolutely essential to put an end to this floodtide of irresponsibility, irresponsible charterers, untraceable shipowners and lenient certification companies. So today we find ourselves in a state of utter confusion. Obviously, such matters should be handled at world level, but the current international regulations of the IMO are far from adequate and are far too loose, and neither our own countries nor the Community have tried determinedly to make them stricter, despite previous disasters. Admittedly, there is the International Oil Pollution Compensation Fund, IOPCF, but it waters down the issue of liability and sets its ceiling at a quite inadequate level, which must be reviewed. The question of flags of convenience must be reviewed within the IMO. It is up to the Members States and the Community to take the necessary initiatives to achieve this. Let me remind you that the Erika was sailing under a flag of convenience, that of a state applying for membership of the European Union. In addition, there are Community directives, but they are seldom applied, if at all, due to the insufficient number of national inspectors. This omission must be remedied as a matter of urgency. A directive on maritime safety has been in preparation for many years, but it is making very slow progress. The Commission is displaying intolerable inertia and unacceptable shortcomings. The date when the Commission is supposed to present its communication devoted to this key issue is put off time and again. It is now scheduled for July. This must be brought forward. The terms of the regulations to be enforced must be particularly clear and strict. I shall mention three issues that our group feels are priorities. Firstly, the liability of owners of oil cargoes must be clearly established and the victims of pollution incidents must be able to claim on this liability unequivocally. The best form of prevention we can offer for the future is the sure knowledge we can offer charterers that they will be heavily penalised in civil, criminal and financial terms if they are not extremely vigilant regarding the matter of the safety of the vessels they select. Secondly, the requirement of the double hull as a condition for access to Community waters must be enforced as soon as possible and cease to be put off indefinitely. Thirdly, a strict age limit on vessels to be given access to Community waters must be established in the near future. This could be of a maximum of 15 years of age. If we do not obtain a framework of Community regulations which is sufficiently clear, strict and trenchant, then those Member States that wish to do so must be allowed to take the necessary steps to protect their people and their territory, in the same way that the United States succeeded in learning the lessons of the Exxon Valdez disaster by making double hulls compulsory and banning all vessels more than 20 years old from their waters. Thus, the Erika was refused access to American waters. If the European Community had done the same, a great disaster would have been avoided.	es
The Commission considers that the Convention responsible for drawing up the Charter of Fundamental Rights must respect the mandate given by the Cologne European Council. Having said that, this does not mean that the Convention should be limited to a codifying role of simply compiling the existing rights from various sources. As I have said before in this House, the Commission is convinced that the Convention must be able, if necessary, to adapt and develop these rights in view of current circumstances, particularly technological and social changes. However, given the mandate and the final objective of the text to be submitted to the Heads of State and Government, this power must be exercised with caution and on a case-by-case basis. The rights conferred by this Charter will have at least two types of beneficiary. Some rights will apply to anyone present in the EU territory while others will benefit only citizens of the European Union. It may also be envisaged that some economic and social rights could be guaranteed only for citizens of the European Union and third-country nationals meeting certain conditions. It is not possible at this initial stage of the process of drawing up the Charter to prejudge its content in more detail. However, I can confirm that the principle of equal opportunity and equal treatment between men and women will certainly be included among the rights guaranteed by the future European Charter of Fundamental Rights. This is because this principle already figures among the rights guaranteed by the EC Treaty and by secondary legislation and because it undoubtedly constitutes a common constitutional tradition in the Member States. As I have also said before to this House, the Commission is favourable to inserting the Charter in the EU Treaty. However, we are fully aware that the final decision on this matter will fall to the Heads of State and Government. The difficult part, which will fall to the Convention, is therefore to draw up an ambitious and politically significant text which can be integrated as such into the Treaties. In its opinion on the holding of an Intergovernmental Conference to amend the Treaties, the Commission noted that the European Council must decide during the year 2000 on the inclusion of certain items on the IGC agenda, in particular the European Charter of Fundamental Rights. Commissioner, it is quite significant that at the beginning of this new century people in Europe, men and women, are being called upon to redefine their rights and obligations. We hope that this important Cologne Council decision will become a reality. Globalisation on the one hand and enlargement on the other, make it urgently necessary to define those rights. Seattle is a real source of concern in that context and we hope that the European Council in Nice will not be a wasted meeting. But if we are to secure the public' s participation in this new planning, we would like to learn what plan the European bodies and specifically the Commission are proposing as the social and democratic model of Europe in the twenty-first century. I listened to your general guidelines and I would like to ask you what is the position of children, as entities in their own right, in the Commission' s plans for the new model of society in the twenty-first century. Mr President, Mrs Kratsa-Tsagaropoulou, in my opinion, and as Mr Prodi said this morning, the drawing up of the Charter is an exercise with great political significance. This is because it shows that the Union places the fundamental rights of citizens at the top of the political concerns for the future of our common project.	de
At that time, bearing in mind the strength of public feeling about the disastrous consequences of this accident, the Council made known its concerns about the safety of oil tankers and the environmental protection that should go hand in hand with it. The Council was fully aware of issues of this kind and of the need to take additional measures in this field. It emphasised the importance of the Council taking new measures within a Community framework and in the context of its own work with international organisations. As you know, as currently framed, Community legislation requires port authorities to carry out inspections on board all foreign vessels, including those flying flags of convenience, and to detain them if they do not comply with international standards. There is a directive dating from 1995 on this subject. With regard to the future, the Council noted that work within the Commission should shortly lead to the publication of a communication on the safety of oil tankers and of new proposals to strengthen controls, together with provisions on the qualifications of inspecting agencies. There are also plans for a requirement to strengthen the actual structure of oil tankers visiting Community ports. These dossiers will be progressed by the Transport Council and I can therefore assure you, on behalf of the Council, that we will not fail to give the highest priority to the proposals, which there is every indication the Commission is due to present in this area, which we regard as being a vital part of environmental protection. This House will of course also be invited to give its views on these proposals, given that these are matters subject to the codecision procedure. I am pleased that the Council is considering this question. The President of the Council comes from a country, Portugal, which is directly at risk from just this type of situation. If we stretched our imaginations, we could envisage a situation where, between now and next summer, an oil tanker may run aground under similar circumstances off the Algarve, wreck the Portuguese summer tourist industry, with a bit of luck the sea currents would carry the pollution towards the island of Madeira - because they move in that direction - and furthermore, wreck tourism in the Canary Islands as well. Does the President of the Council not think that we should stop talking and implement tough measures in this area, bearing in mind that we now have the means to control this type of oil tanker on the high seas? Of course, the story of the Erika seems comical. A French-owned ship, under a Maltese flag of convenience, an Indian crew, a sea-worthiness certificate issued by Italy, in Sicily, with the last inspection carried out in Bulgaria, I think. The ship was sinking and the captain realised that it was sinking and that it was not even going to make it to the next port. This kind of situation should not be allowed. The damage to your country, Mr President, and to mine, Spain, could be horrendous.	fr
This type of procedure is common practice since the programmes or legislative measures are too often allocated budgets which do not live up to their ambitions! Böge report (A5-0023/2000) . (FR) As an MEP and, more importantly, as a consumer, I welcome the European Commission' s proposal as a step in the direction of enhanced food safety within the European Union. This proposal has two objectives: first, to amend the 1991 Council Directive on animal health conditions by removing the provisions on scrapie and, secondly, to introduce a new regulation establishing rules for preventing and combating transmissible spongiform encephalopathies (TSE) or BSE-type diseases affecting sheep and other animal species. What is interesting abut this new legislation is that a specific legal basis is being created in order to combat scrapie. What is even more satisfactory is that this was one of our main demands in our follow-up report on the mad cow crisis. I also consider it essential, for the sake of coherence, that existing legislation on scrapie, which is limited to the trade in ovine and caprine animals, should be incorporated in a single and complete set of new rules on TSE affecting all animals throughout the European Union, rules designed to prevent the consumption of foodstuffs or feedingstuffs. These rules are all the more welcome in that doubts still persist as regards scrapie. A number of scientific hypotheses maintain that scrapie developed into BSE in cows and therefore caused the BSE epidemic. Even if this proposal for a European Parliament and Council regulation to prevent and combat certain TSE needs to be made more accurate and more effective, especially as regards detecting and fighting scrapie, it is still a notable improvement. It is a pledge to European citizens, who have voiced their concern, as regards European food policy, on many occasions. The European Parliament has relayed their concerns and they have been heard. As a result of the debates on the principle of precaution, traceability, responsibility and transparency, the European Commission has presented a White Paper on food safety. This White Paper sets out several areas of concern and proposes the creation of an independent European Food Authority as part of a European strategy to restore consumer confidence. It is up to us, as responsible Europeans, to prove that the single market and the free movement of goods and food safety are not mutually exclusive. Cederschiöld report (A5-0008/2000) Mr President, I voted for this initiative to amend the copyright legislation because I believe it is one of the most important sectors within the remit of the European Parliament. In my view, products of the mind are far more valuable than tangible products, namely, those that can be seen and touched. The fruits of the intellect and science, which are intangible, are of inestimable importance. Therefore, the European Community should be more energetic in providing practical encouragement, not just through upholding patents but through concessions and other forms of support for scientists who are striving, through the knowledge and experience they have acquired, to give future generations something better than that which they have today.	it
It is precisely for this reason that we are in favour of adopting Amendments Nos 78 and 79, which already prefigure a minimum of set rules on interceptions and on video conferences. On the one hand, we eagerly await the successful outcome of this vote, precisely so that this convention - which, I repeat, already sets minimum rules - is not stripped of all meaning, while on the other hand we are also looking forward to any form of proposal that may arrive from the Commission with a view to definitively putting into effect this minimum Community law. Mr President, confronted with the burgeoning phenomenon of organised crime at international level, the Member States must surely cooperate with one another as much as possible. Indeed, they must set in place the institutional conditions needed to launch a tangible and efficient cooperation process in the field of law - a process that must nevertheless cover all the stages needed to prevent the untimely impositions that are detrimental to legitimate national prescriptions in the field of justice, over which Member States have sovereign powers, and above all to prevent impositions that result in riding roughshod over basic civil rights. We must therefore proceed with caution with regard to a document like the one from the Council which, as the rapporteur himself has underlined, now claims, after years of discussion, to have found a universal solution in the space of a few months. Furthermore - and I agree with the assessment made by Mr Di Pietro - the Council' s text would appear to be overladen with contradictions, inconsistent propositions and omissions. It is clear that the justice sector, more than any other, cannot be handled in an inconsistent or contradictory manner. It is the opinion of our Group that even the report, considered as a whole, would be the subject of much debate, notwithstanding the incorporation of certain corrective amendments that take into account the safeguarding of personal liberty and respect for national sovereignties. The report contains arguments that are too disparate, which do not link together smoothly, and everything thus hinges on approximations. We will, in conclusion, vote against this report, while stressing that the Europe to which we aspire is a Europe of rights and guarantees: rights and guarantees that call for gradual and responsible discussion, as well as very serious examination. We must first establish general rules and institutional certainties. Only then will we be able to institute actual conventions. Mr President, on behalf of the Members of Parliament on the Bonino List, I intend to confirm the position that we adopted in the Committee on Civil Liberties and am thus also announcing our vote on their behalf. It is a vote against this report, or more precisely a vote against the convention on which the report is based. I would nevertheless like to thank the rapporteur and congratulate him on his work. He listened very closely to our arguments at the committee stage, and particularly those on the issue of respecting the rights of the defence, both at national level and at the level of cooperation on criminal law as part of European mutual assistance. The committee and the rapporteur have incorporated nine of the eleven amendments that we presented, and these centred precisely on the rights of the defence.	es
I have as yet not heard any arguments on the basis of which the Commission would need to extend this period. Secondly, the Swedish Government is being consulted all the way. I can inform Mr Andersson that I will leave for Stockholm on Monday, 6 March, in order to talk to Minister Ringholm, to members of the Swedish parliament, and, if necessary, also to the Prime Minister or other ministers, in order to continue discussions on this matter. I am fully aware that emotions are running high in the political arena in Sweden regarding this issue. Thirdly, I understand very well that the health aspect of this matter is naturally important. I would repeat at this juncture what Professor Lindgren of Lund University has stated, namely that whatever happens in terms of import restrictions, the consumption of alcohol will remain the same. The question is then, of course, where does the volume of alcohol originate from which is not imported by travellers? The answer is that this is smuggled into the country or made by the Swedes themselves, and as Mr Andersson knows, this is an extremely dangerous and unhealthy activity. Well now, Mr Andersson seems to think that the health situation will improve if we restrict the import of alcohol. But in that case, not only Sweden, but all EU countries, should then be subject to a total ban on alcohol. We can cast our minds back to a similar situation in the United States. Mr Andersson will be familiar with what was termed then 'prohibition' . He will also be aware of the effects the ban had on Mafia activity within the United States, where, eventually, prohibition was withdrawn. All this means that we need to protect health, of course, but not by banning alcohol, because that does not work. Mr President, the question at issue is the income from the Swedish alcohol monopoly and when the Swedish Government says that it must cover health costs, then this is proof of a distortion of competition because other countries must cover their health costs themselves, with no alcohol monopoly at their disposal. My question refers to whether you too know of studies which state that a moderate intake of good quality alcohol such as Franconian wine or Bavarian beer is good for you and would therefore also be good for the Swedish budget. I gather that Mr Posselt has hinted at the fiscal aspects of this matter. I also happen to know that the high tax on alcohol products in Sweden goes back to the year 1638 and that since then, the sale of alcohol products has accounted for a significant portion of the state' s tax revenue. As is known, this has led to a state monopoly in Sweden which, in itself, is at odds with Union legislation. As to the healing effect of alcohol - to which, I believe, Mr Posselt also made reference - I could not agree more with him: I think that a good bottle of wine can be extremely good for your health and is also socially extremely pleasant, and perhaps Mr Posselt, Mr Andersson and myself could meet in the bar of this Parliament one of these days to share an aquavit.	de
And these are the consequences! Therefore, we can but call on the Commission to continue to show restraint and praise those who are working to safeguard the independence and sovereignty of the Austrian people, thereby ensuring that this people retains its freedoms and maintains good relations with other peoples. Madam President, today we have an appointment with hypocrisy. Here we have a Council which has managed to flout the treaty and employ a method completely unrelated to Articles 6 and 7 which make it possible to condemn a State in the event of a serious and persistent breach. In the event there is absolutely no serious and persistent breach in Austria. There are risks, as we are all aware, but in the event there is absolutely no serious and persistent breach. If we were to apply the criteria of Articles 6 and 7 or the Copenhagen criteria to the European Union, then, most certainly, this European Union could not become a member, although the countries of Eastern Europe are required to meet them. And if we were to speak of serious and persistent breaches, then perhaps we could mention some Member States, such as Italy and France, first and third, respectively, in the list of countries condemned by the Council of Europe and the Strasbourg court. We could mention, my Belgian friends, Belgium and the Dutroux case, the dozens upon dozens of children kidnapped, tortured, raped and murdered by leading personalities in this country, where inquiries are bogged down, making no headway. We could, if one third of the Members of Parliament so requested, require that the Council and the Commission look into the matter. We could ask ourselves why the Austrians are rejecting 10 years, 13 years of party politics which has made one country - Austria - corrupt and rotten, just as it is now corrupting countries such as Italy, Belgium and other European Union Member States. We might well wonder why 76% of Belgian citizens have no faith in the justice system in their country or why 56% of French citizens have no confidence in their country' s system of justice, and 53% of Italian citizens have absolutely no confidence in Italian justice... (The President cut the speaker off) Madame President, my group, the EDD, and especially my party, are very concerned by this debate. We cannot, and we do not, support in any way the sentiments and politics of Herr Haider and we deplore his references to the Third Reich. We also, however, deplore the fact that your Parliament should consider interfering in the policies of an elected government of any country, especially one which is part of the European Union. My party at home are certainly not racists, but we do not accept the rule or interference of the European Union very well. Are you going to interfere with Great Britain' s Parliament if we are elected? Madame President, the people of Austria have spoken by electing Herr Haider to their Parliament. I believe they gave him 28% of the vote so there is going to be a coalition government.	de
We deplore, therefore, what is happening in Austria. In fact, we were shaken by it. We are extremely disappointed. As a last resort, we would ask the ÖVP to look into alternatives. We keep reminding them about Article 6 of the Treaty. We continue to fight against the trivialisation of the extreme right. If, despite this, the coalition goes ahead, we would urge the ÖVP party members to ensure that the principles and values which underlie European integration are observed in political programmes, both in word and deed. Madam President, Austria awaits a heavy responsibility. Madam President, it is clear that we in this Parliament are very largely agreed on rejecting Mr Haider and his politics, but it is equally clear that opinion differs as to the most effective way of opposing this brand of politics. Have you stopped to ask what kind of effect the debate we are having here and the statement delivered by the Council Presidency last weekend are having in Austria itself? Have you stopped to ask whether or not we will also be responsible for the way in which the political situation unfolds from now if we set ourselves up to pass judgement on it here? Have you stopped to ask what would happen if the wish of a certain fellow MEP was to be fulfilled and elections were to be held in Austria in the course of the next few days? From all accounts, this would only serve to strengthen Haider. Who would want this to happen? Is it not our responsibility to give thought to how we should tackle this brand of politics? Europe is a community of law. Democracy, respect for human rights and rule of law are amongst the principles that we must uphold. One of the precepts of democracy is that we should not disapprove of electoral outcomes but respect them, and that is why we must respect the fact that the Austrians, by virtue of their political culture, voted as they did. It is for reasons of constitutionality that the President-in-Office of the Council ought not to have made the statement he did, and in a manner that goes against the Treaty. It would be politically astute not to isolate the ÖVP but to support it as an undeniably democratic, constitutional and well-known European party, so as to be equally certain that Austria will continue to be a Member of this European Community, and that is why we must give the ÖVP our support in this difficult situation, and isolation would be altogether the wrong line to take! (Applause) Madam President, they say, where I come from, 'it' s three times for a Welshman' , and three times, as I think you will discover in the course of that debate, I signified my desire to respond very briefly to what has been an excellent, and on several occasions, a moving debate. First of all, could I express my thanks on behalf of President Prodi and my colleagues in the Commission for the support and understanding offered by several Members of the House to the position taken by the Commission in the statement that we made yesterday. I must respond also to the fact, of course, that there were references during the debate - and I use some of the words employed - to the ambiguity, the complacency and the fragility of the Commission' s opinion.	de
