translated	origin_language
I would also like to praise the reasonable and flexible attitude of the council.Save according to the agenda is followed by Ms. Ahern (A5-0010/2000) on behalf of the delegation of the parliament in the mediation committee about the joint draft for a decision by the European Parliament and the Council on a multi -year program for the promotion of energy efficiency - Save (C5-0334/1997/0371 (COD)).Ms. President, I would like to thank the Council and the Commission for the successful and thorough implementation of the mediation procedure, in which there was a good atmosphere all the time, which is not always the case.I am pleased to be able to say that I consider the end result to be very satisfactory for the parliament, since all of its amendments have been included in the common text in full or in revised form.The funds ultimately estimated for the program represent a significant improvement compared to the council's proposal in the second reading, which we considered completely unacceptable;We made some progress there.I therefore propose to this house to agree to the suggestions for Save and the conclusion from the mediation in the third reading.I would like to remind the house that we had accepted this report with eight amendments to the second reading, including the reinstatement of the amount originally mentioned by the Commission.The Commission had accepted five of the proposed amendments, including the middle equipment, and I would like to thank the Commission for their continued support in the budget during the mediation procedure, since the council's proposal was unacceptable.In the course of the placement, an agreement on the studies and actions for elaboration, implementation, supplement and evaluation of the measures of the community could be achieved.Furthermore, compromise formulations were found for five further change applications, including the legislative and non -legislative measures, the inclusion of local energy centers and - very important - from energy balance systems in monitoring progress in the area of ​​energy efficiency.I hope you all agree that this is enormous progress.In the question of financial resources, the Parliament steadfastly defended its position in view of the extremely lean initial offer of the Council.To do this, we had to hold several sessions until the Council finally increased the funds on a noteworthy amount.We enforced an increase by two million compared to the initial amount, which is equivalent to a significant increase in the middle equipment.I can recommend this central equipment and the Commission has promised to follow the program afterwards.This played an important role in our considerations.However, I would like to make it clear that this is a very modest financial framework and has always been and that the financing is more symbolic than corresponds to the real requirements.The financing of the energy savings still comes from the Member States for the most part.We have to keep that in mind when we say goodbye to this program.If what we can achieve at community level is more symbolic than real, it is unfortunate because there is a lot of enthusiasm for measures, including community measures, for energy saving at the local level.However, the community can do one thing, namely to bring the local actors into contact with each other so that the wheel is not reinvented in every region.	de
We warn that this coalition, if formed today, legitimizes the far right, which is in direct confrontation with the principles of peace and reconciliation that unite us within the European Union. These are the values ​​we ask from those who wish to unite with us. This European Parliament calls for the European Commission's vigilance of any racist action in Austria and threatens to suspend Austria as a member of the European Union if this happens. I proudly support such a resolution. Although our proposal has not yet been accepted to revoke political invitations to any Austrian government's representative in this European Parliament, I note that we will insist on this proposal in order to ensure that any kind of action can and will be taken within the context of the European Parliament. I intervene very soon, Mrs. President. I respect the will of Parliament as it was, but I must add that the self -determination of the peoples cannot be disputed either by the European Parliament. The text is unfair to Austrian colleagues, Members both national and European, and stinks from afar jealousy, political interests, and commercial deals. I do not think that citizens' indifference to Europe is treated with these actions. We made an unjustified gift to the far right of Austria. I very much appreciated the position of the Italian radicals. And I say this by clearly proclaiming the historical and meaningful difference between the Italians and the Austrian radicals. For many years I have been, both in words and by actions, actively in the anti -fascist struggle, as well as in the struggle for equal rights and against racism. But I do not agree with what is happening lately, first with what was actually threats on the part of the Council of Ministers, then with Mr Prodi's threats and finally with this resolution. It was impossible for me to vote in favor of this resolution, despite all I agree with many of the principles on which it is based. First of all, it is an unthinkable and extremely bad blend of power, arrogance and embarrassment on the part of the European Union. Not only do these decisions come to conflict with the treaty and give the union institutions more power than properly, but the worst thing is that they will have exactly the opposite effect of the desired. They are not going to weaken Mr Haider and Austria's liberal party. On the contrary, they will strengthen them. We will do just the opposite. This is not the case with racism and the turn to the right. Members of the European Parliament's left emphasize that in today's resolution, Parliament does not support the diplomatic sanctions of the 14 prime ministers against Austria. Consequently, Members of Parliament in Parliament have supported the liberal resolution that clearly separates our position from any form of racism in Austria and elsewhere. We emphasize the enormous importance for the need to use the new provisions of the Treaty of Amsterdam, if necessary, so that a country that violates the fundamental rights of the citizen, such as:With discrimination and so on, the right to vote to the EU Ministers' Council (Article 7).	el
But what will happen to an extremely expanded Europe, where the differences will be even more intense than they are today both socially and budget? That is why we propose an extremely clear, I would say almost clinical, examining these issues based on the interest of the internal market. Finally, I thank Professor Tsatsos, who reminded us of the existing relationship between these proposals and the role of the European Parliament. Since I am given the opportunity, I would like to confirm that one of the committee's proposals consists of directly correlating the co -fascination with all measures taken by a special majority, in the case of legislative measures. We are clearly seeing through these issues related to the internal market - social security and taxation - and its good operation that there is a legitimate field to express and take the European Parliament. In the coming months we will have other opportunities, Mr. Professors, to see it again and try to convince other negotiators. Mr President, Mr Barnier Commissioner, I am particularly welcomed by this Commission's initiative. It is clear that for the internal market and the monetary union requires the coordination of tax policy. Anyone who refuses to dispute the inner market in the long run. Now mention special information on VAT. I believe that there are two other taxes being discussed for a long time: the tax on interest rates and the tax on businesses. These are, of course, basic taxes, but which needs to be found to be harmonized. I don't know if you included them in tax evasion. In your document at least there is no such thing. Can you say something about? Mr President, I must say that I have been very impressed by the principles that the Commissioner has exposed. If we can limit the specific amendments to the rules for a special majority in cases related to the functioning of the internal market, in accordance with the practice created by the court and in accordance with the minimum requirements, then I really think that these amendments will be possible to approve all states, which is extremely important. At the same time, I should point out that if it retains these three good principles, then at some point in the future it will be in contradiction with the memorandum submitted by the Presidency. The presidency, of course, made a proposal, which will apply to a special majority in the areas covered by Article 137 (3), Part Two (point 2?), Which relates to the termination of a contract of employment (in the text the article refers to two times. I find it difficult to see what the justification is based on the three submitted authorities pointed out by the Commissioner. Can I conclude on all of this that the Commissioner does not want to follow the Presidency Memorandum on these proposals? Mr Commissioner, go very carefully and so I support your effort. Regarding the argument of supplementary, I would just like to tell you that in my opinion it is equally important to highlight the argument of citizenship on these tax issues.	el
"Due to the size, unpredictability and irrationality of the global foreign exchange markets, it is becoming increasingly difficult to master the economy at national and regional level.Computer -controlled sales programs were sufficient to turn a random flashing into an avalanche on the screen, under which jobs, life and entire industry were buried in all parts of the world.The only arguments that speak against them are: First, the efficiency of the foreign exchange markets would be affected - one can hardly imagine in view of the enormous pace with which capital is moved back and forth and the annihilation of jobs all over the world, in East Asia, Europe and Latin America.Mr. Chirac has once referred to those who are involved in this business as the AIDS virus of the global economy.We have to sprinkle a little sand in the gearbox of currency speculators, stock exchange brokers and option dealers.Of course, this cannot achieve a single country nor the currency union, but it is possible at an international level and through worldwide cooperation.In my view, Europe, Japan and the United States, the euro, the Yen and the dollar would be such a block.I am disappointed with the PPE.I thought the members would at least read the applications for the resolution they want to vote on.Yes, I support such a tax, but we won't vote on that tomorrow.Tomorrow we will only decide whether the Commission should be commissioned to examine this area and check which steps and requirements would be necessary for the introduction of such a tax.As far as I heard, the commission member also rejects such a tax.However, I cannot understand why he does not welcome a study of this topic, because after all, the result could underpin his position.There is nothing worse than a prefabricated opinion.According to a survey by ""War on Want"", 47 % of all citizens in the United Kingdom support this tax.In France, this proposal has come across an overwhelming response, especially in connection with the claim to use the income to reduce debts and to relieve poverty in the Third World.This topic can no longer be ignored by Parliament, Council and the Commission.A large part of the public now requires a better answer than: ""There has never been such a tax."" In the new millennium with its new problems, which require global solutions, the citizens demand good arguments, which is why such a tax cannot be introduced, and they do not want to hear what reasons so far.Ms. President, Commissioner, Varier colleagues, a political compromise from the benefits of taxation of international financial transactions would be a first step towards the indispensable redesign of numerous international regulations.One of the most important demands of the demonstrators in Seattle was exactly the introduction of this type of tax, and this is no coincidence.Proposing them now would be a strong signal of the rich European countries that show that they want to give up their selfish attitude, Mr. Commissioner.According to everyone, such a solidarity tax represents a commendable measure that does not hinder trade, but primarily aims at speculation transactions and their bad effects, revered colleagues from the right -wing parties."	de
My contact with very large European and multinational companies in Europe has shown tragic results. There are businesses at European level that employ thousands of workers, many times hundreds of thousands of workers worldwide, and at the management and management level, women's participation is less than 2%! We should not underestimate women's participation in financial decision -making centers. And, of course, there will also be a specific effort, which of course cannot be legislated, but can work on the basis of the exchange of the best practices and in any case my first contact with the presidents and directors of these very large businesses had a positive result. As you know, the committee makes an effort to deal with the problem inside. There is already a decision to participate 40% of each sex in all groups and in all programs related to research and technological development. It is something that has been approved by your own institution in May 1999, where the need for women in research and technology was emphasized. We are obliged by the Commission to give a specific and clear example and there is a cooperation with all fellow commissioners, as it is shown in the Commission's reform, so that women's participation can reach 40% in all European Commission Committees. Ladies and gentlemen, there are often objections, and these objections have a progressive cloak, whether there should be binding obligations for women's involvement in power. No one ever wonders in a federal state if all the states of the federation should be expressed. And at the European Union level, the question would never be asked if the 15 Member States could not be represented in each committee. So it is strange and why we have reservations about whether there should be a legislative commitment to represent half of the population. I would like to be absolutely categorical here. There should be no reservation, no reservation for the legislative commitment to women's participation in the centers of power.(Applause) Women are half the population, half of the power of the planet. The exclusion of women from power means, first of all, a democratic deficit and, secondly, the underlying human resources. We have a unique challenge ahead of us and the times are mature: to combine economic and political utility with the observance of basic democratic principles. I am optimistic that we will succeed. The bet we have in front of us is the bet with time. There should be no other generations of women on the sidelines. If necessary, we must in every way rush the situations.(Applause) (ppe-de).(Es) Mr President, I would like to start my speech by expressing my gratitude to the Mrs. Minister, chairman of the Council, for her participation in this discussion and for her interesting intervention on the subject. I would also like to express my gratitude to the Mrs. Commissioner who was with us and for the words she addressed. The various political groups are generally agreeing on the fact that it is easily found, of the under -representation of women in decision -making processes, both in the field of politics and in the economy and society. No one denying today that women are involved in political life, parties and institutions, but it is not easy to agree on the way this participation must be achieved.	el
"Things being clear, it is now necessary to hope that the improvement in the climate of relations between the European Union and Turkey and Greco-Turkish relations will favorably influence the Turkish Cypriot community and that it will raise its refusal to send representatives to the membership negotiations.The presence of such representatives would in no way prejudge the final political solution.On the contrary.It would enable the interests of all at a time when Cyprus, inserting itself into the European Union, is about to take a decisive turning point in its history.Mr. President, I would also like to associate myself with the joy expressed by the other speakers with regard to the best possibilities available in the continuation of the development of Cyprus as relations between Turkey and the EU as well as between Turkey and Greece.In my opinion, the EU must constructively contribute to this evolution.I also consider it - and this point has already been mentioned - that certain problems related to the financial regulations should be resolved.I mean here pre -prédhesion credits, which in my opinion, in my opinion, section 7. The assembly had exceptionally accepted last year to place the credits intended for these expenses in section 4 so that Cyprus and Malta are not treated as an equal with the candidates from Central and Eastern Europe when they should be in accordance with the declarations made at the Helsinki summit.Resources must therefore be assigned to section 7 for which financial prospects must be revised.This is the salient point.It is essential that the credits allocated as a help of pre -pricing for Cyprus and Malta come from section 7 and that financial prospects are the subject of a revision, because if the council refuses this principle, it will act in contradiction with its own decisions taken in Helsinki in December.As for the amount which appears in the Brok report - 130 million euros - I would like to declare, on behalf of the Liberal group, that we must first negotiate the volume of this amount.The main thing, in this regard, is to guarantee a multi -year program, which is part of the adequate section in order to start the preparations for membership of Cyprus and Malta.Mr. President, the Greens of Greens/European Free Alliance supports the decision adopted by the European Council of Helsinki according to which the resolution of the conflict cannot constitute a preliminary condition for the membership of Cyprus.It is necessary to maintain a strong pressure on the Cypriot government, but the will of the majority of the population cannot be the subject of a blackmail of another part of it, even if we emit great doubts about the representativeness of the government of this part of the island.It is obvious that the opportunity window - the ""Janela de Oportunidades"", of which the presidency spoke - must be exploited to the maximum.However, we are also convinced that, although Greco-Turkish relationships have improved, this cannot be sufficient."	fr
Berger report (A5-0007/2000) This proposal for a directive aims to establish the conditions for the detachment of salaried workers nationals of a third state as part of a delivery of cross-border services.Indeed, nationals of third countries legally staying in a Member State do not enjoy the right to free movement within the European Union.Until now, extracommunications workers have been seriously faced with obstacles to their free movement within the European Union.It is therefore positive that we facilitate the circulation of workers in the European Union, even if they are nationals of third countries.However, the proposal for a directive targets only their displacement in another Member State if they are in detachment regime on behalf of an employer established in a country where he has his usual residence, so that the possibility of circulating is limited to the detachment period, and only in the Member State where it was detached.This means that the fundamental concern for this proposal is not to solve the problem of circulation of these workers but only to create better conditions for companies providing services.On the other hand, the Berger report introduces, in the name of the simplification of procedures, questionable profound changes, in particular the creation of a common information system giving access to the cards issued by the authorities of all the Member States Berger Report (A5-0007/2000) and Berger (A5-0012/2000).It is with the greatest satisfaction that I welcome the two proposals for directives which aim to facilitate the free movement of working -class workers from third countries while facilitating the free movement of services.Essentially, these proposals introduce the service service/which will allow, in the future, nearly 5 million third -party nationals legally residing in a Member State of the European Union, to provide services in other Member States, something to which problems are today, such as obtaining visas and work permit.The first proposal for a directive will authorize companies established in a Member State who employ third -party working -class workers to temporarily detach these employees in another Member State to provide services.Under the provisions provided, the employer would simply be required to apply for a service provision for each worker concerned.Logically, to be able to hold such a card, the worker must reside legally in a member state and be covered by a social security scheme.The second proposal gives the same rights to the self -employed workers from third countries.If, on the merits, I adhere to the proposals of the European Commission, it is true that certain provisions could be confusing.This is why, I vote in favor of the amendments deposited by the rapporteur.This will clarify the provisions and thus prevent any abuse!Other amendments aim to simplify administrative procedures, for example by authorizing the Member States to appoint a single authority responsible for the issuance of cards.Such a modification seemed essential to me to avoid administrative heaviness which too often slow down the right application of new provisions.	fr
That is our job for the Balkans.The Union must prove its ability to expand the space of security, peace and freedom and to play a major role on the world stage to the Balkans and the rest of the world.Of course, we come back to the expansion again, which must be realized by expanding the space of security, peace and freedom at the same time.We promised a lot in this direction, but I think that we can keep our promises, although there is an extremely difficult way to get ahead.The expansion that will accompany us for the entire five years and beyond - I think of the hopes of the accession candidates - must take place on the basis of secure and objective criteria, although we also have to offer guarantees to the citizens in these countries and more.The expansion will be characterized by friendship, impartiality and opening, but also by compromise.I say it again: We have to offer the citizens in the countries willing to join, but even more public in our countries.Our responsibility does not end during the expansion, it does not end in the Balkans.There are some other problems of essential importance: the relationship to Ukraine, the relationship with Russia, our neighboring countries, or the big problem of the relationship to the southern Mediterranean area, which will be decisive for the history of Europe, for peace and security for future European generations.In this sense, we are responsible for the entire African continent.Africa has recently hoped that Africa has been submitted, but nothing concrete has been accomplished there;In Africa, no transition from totalitarian to democratic regimes, but vice versa from democracy to totalitarianism in recent years;For us, Africa is a worrying conflict stove.That is why we have to perform another task at an international level that has already been addressed by the responsible commissioner for trade: We have to work for the resumption of the millennium round, with a comprehensive willingness, as we had already adopted and suggested it before Seattle, which we were unable to put into practice - the willingness to take on some problems for the poorest countries, whichNot only affect debt, but also the one -sided opening for trading with the poorest countries in the world.We have to find a different solution, otherwise events like those in Seattle will repeat themselves and prevent the Union from playing a positive role in history.The Union has to be guided by respect to the principles of freedom, respect for human rights and the rights of minorities in the world.Let us remember that we, the European Union, are a Union of minorities: we are all minorities in Europe.Benefits are also noticeable among us fifteen, which can also be repeated in the coming decade.I speak of Austria, where the Commission lived up to its role, which consists of acting for the cohesion of the Union, but this is uncompromising and as a guardian of the contracts, ready to punish every little violation of the principles of democracy, the rule of law and respect for minorities.	de
The Parliamentary Committee rejected this proposal for discrimination and decided to join the Equal program on equal terms. However, some in the parliamentary committee have been solidarity with Mrs Stenzel's proposals and wording. In my view, this means that Haider policy is already beginning to find foundations in this parliament. For this reason, it is crucial for the plenary to make the plenary clear with the greatest possible emphasis that the Equal program will include all refugees. Finally, I would like to state that, last week, when we were discussing the formation of the government in Austria, I had some doubts, but I have no hesitation when we are going to discuss and criticize Austria's policy for refugees. I hope that active plenary participation will be just as intense this time. Mr President, during the EU's previous fiscal prospects from 1994 to 1999, when 13 different initiatives had been activated, the Interreg II cross -border program was an important initiative. The fact that the next round of structural funds, from 2000 to 2006, includes the Interreg initiative, I consider to be a very clear indication of the importance of EU Member States at national level. The Interreg I program, from 1989 to 1993, and the Interreg II program, from 1994 to 1999, proved to be absolutely successful in the approach of social and economic development between the border Member States. Coming from the border counties in the northwest of Ireland, I have seen all these years the important role played by INTERREG I and II, and I am pleased with Interreg III. The Commission will grant £ 67m for the Interreg III program, which will be allocated to continue the development of cross -border economic plans between the Republic of Ireland and Northern Ireland. The European Union has played a key role in the development of the Irish District Border County over the years. The European Union is the largest single pounds, with £ 80m, of the International Fund for Ireland. The European Union contributes 75% to the peace and reconciliation program. Overall, the Interreg, the International Fund for Ireland and the Peace and Reconciliation program have all played an important role in the evolving peace process. Mr President, I will talk about the interreg limited to some critical aspects, to obviously respect the time limits of my intervention. We have all expressed a positive evaluation of the confirmation of this program and the expansion of the fields of action, not only in cross -border cooperation but also in transnational and interregional cooperation. This does not mean, however, that we are not aware of the fact that most of the resources - 50-80% - will be allocated for cross -border cooperation, for chapter A of the Interreg III program; also the option that was preferred, to rely on this chapter today's cooperation fields, in terms of the choice of eligible areas. We hope and hope that the Commission will want to insist on this matter and to substantially recognize, and not as a formal indication of respect, the position of Parliament.	el
"By the way, we apologize for the same text in paragraph 5 of Ludford's racism and xenophobia. From the same perspective, Flander states that the European Charter of Regional Languages ​​or Minority Languages ​​mentioned in paragraph 20 of the Haarder's report does not apply to the position of French in the border, but for example the Limburg dialect (in the Netherlands it has been recognized for this Charter) or in Luxemburg, the Arrel German..(IT) is truly disgusting - without taking a stand on accepted or abandoned checks and deleted or modified points that, as a sensitive and urgent defense of human rights, we have to read the annual report of the European Parliament, which proposes not to ""capture children as""Permitted age limit for homosexual relationships. ""We should fight against pornography, against the ever -spreading pedophilia, against trafficking in human beings, and against sex tourism, for it is always practiced to the detriment of minors. We should fight discrimination and violence, including mental violence, against working life, in the field of information, politics and family;The family returns to the center of the conversation as children are becoming a tool that meets their egoism that all other values, after losing their ""technological"" motherhood or paternity, endeavors to satisfy their own ego and desire for ownersEmergency cry: ""The road you choose will destroy the European Union and to be opened by the normal thinking of the overwhelming majority of its citizens."".(Fr) I want to explain the reasons for which I have voted for annual reports on human rights in the European Union. The two provisions of this text urging certain countries, including France, to rapidly ratify the European Framework Agreement on the protection of national minorities and the European Charter for Regional Languages ​​and Languages. Before all other things, I have to find out the misunderstanding that marks the whole debate on regional languages: it is by no means a matter of denying, teaching or promoting a minority language or a regional language, no matter what. If studying and practicing them is a personal choice, for my part, I support all of these languages ​​that are part of the measures to promote the cultural heritage, preservation and mediation of peoples. I was opposed to this report because the Haarder's report aims to promote the concept of European construction based on the community -based construction of the European Framework Convention on the Protection of National Minorities and the European Charter of Languages ​​or the European Charter. According to this concept, the individual has special rights because he or she belongs to a specific regional, ethnic or religious entity, with the community being an inevitable broker between the individual and the right he or she is required. Although the Community recognition may at first look like a protective factor that protects the integration of minorities, it is, on the contrary, a powerful factor that enhances breed separation and social recession (only think about the situation of young Turks and North African girls, which are excluded from the impact of education and well -being). Similarly, although the recognition of the special status of minorities seems to protect the most weakest and poor, on the contrary, it means the social compartmentalization used by the liberal liberalism. In addition, although it is true that we have to take into account the fate of certain national minorities due to the expansion of the European Union, but a communal solution does not represent the future for threatened or oppressed nations. On the contrary, the recent past has shown how the intensity of communal feeling can act as an acidity of ethnic disputes that have lasted thousands of years, which may lead to the Civil War. I prefer this concept of a universal view of a republican Europe, where each individual itself is a completely active legal entity with rights and freedoms."	fi
But to enlighten those who are going to make decisions, let's be honest, without hysteria so that the European Union can fund pretexts for destroying our fishing boats. Because, if we have to keep the flocks of Pisces, we must also maintain ports and fishermen. The Brussels Europe, instead of always being a United States, as it was in Seattle, Kosovo, Iraq, could support, in addition to international fishing organizations in the North Atlantic, in the Pacific, beyond the Tonoidal regulation, or by the Pacific Regulation,Fisheries between Peruvians, Japanese, Canadians, Russians, Europeans, a kind of Montego Bay for fishing resources between, and so we could scientifically manage the fishing resources, which are a common heritage of mankind. It would be a good globalization as opposed to a poor globalization, such as the one applied to the Free Trade Zones and other supposed OECD friends. Mr President, Mr Commissioner, if the European Commission wishes to carry out a reliable fishing policy, it must have as reliable and complete data on fishing stocks and fishing fleet. For the gathering of such elements, the Commission depends on the Member States. A Community framework for collecting these data can put order in these efforts and increase their scientific evaluation potential. The question, however, is whether the Member States are able to put the Commission to be subject to the new status. After all, can we have full confidence in this information? How reliable the data on the volume of catch can be, at the time of the market, more and more illegal quantities are available on the market, as recently admitted by David Cox of the British Fisheries Union in Fishing News. And what about the data on the fleet potential? Following the reviews of the Court of Auditors, the parliament accepted my amendment to the Cunha report in January with a large majority. This amendment requests an independent verification of the fleet's potential data. I would very much like the Commission to tell me what he did with this recommendation, which the Advisory Committee is supported. Finally, important decisions are once based on biologists' opinions. It therefore needs to increase the accuracy of biological predictions. I am referring to the certification for the preparation of opinions. Furthermore, the Commission must ensure adequate resources for the investigation of fishing stocks. It would also be useful to utilize the knowledge and experience of fishermen in the preparation of biological opinions.) Northern Ireland's fishing industry has suffered a lot of serious blows from this European Union. The waters where the fishermen fish are fishing are looted by others, and were forced to tie their own fishing boats and to abstain from fishing activities. Recent decisions on the quota of the Ireland's sea are another serious blow that may well be a deadly for the Northern Ireland fishing industry.	el
It is about aligning the examination regulations, but actually also about minimum standards.In a sense, I regret this. Of course, traffic safety is very important on road, rail or inland waterways, and in view of the international character of this transport, it is necessary to harmonize the training courses for security consultants and the requirements, for example in the upcoming new ADR.I think that is important as the implementation.Of course there are good reasons why we have to pay special attention to this problem.Think of the accidents that have occurred in road traffic in recent years.In Belgium, the Netherlands and other countries, dangerous goods transporters continued to drive on the side of the road despite the fog and, as it would have been necessary in view of the circumstances.Or think of shipers of Eastern European ships that anchor and from which are obviously dangerous.In addition, controls in Belgian, Finnish as well as in Japanese ports show that 50 % of the containers with sometimes dangerous load are not delivered properly.In short, a serious problem.As for the security advisors, such a consultant has been prescribed in the company in some countries since January 1 of this year.The implementation is currently associated with difficulties, especially in small companies, because they cannot afford such a place.Either you sell your cargo or mix with a different load, which leads to a number of problems.The recording of these activities in the form of annual reports or operating analyzes and possibly the inclusion in the certification according to ISO 9002 is also required. The actual work is done, now it is about implementation.Allow me a last hint.With regard to this implementation, we also have to make appropriate agreements with the Eastern European countries, since they will only join the corresponding agreement from July 1, 2001, i.e. in a year and a half.This gives them temporary competitive advantages.Although I do not find this bad, in particular, we should give priority to the safety aspects of the dangerous goods transport on the street, rail and inland waterways, pick up this part of the acquis as soon as possible and present the states willing to join.President, the Parliament rightly deals with traffic safety.The constantly increasing amount of goods promoted by Europe is open or hidden a danger to personnel and society. People who are faced with this danger must therefore meet high requirements.With the standards anchored in a different guideline, 95/35/EC, people should be able to advise against the transportation of dangerous goods.To my delight, the Council also consists of minimum requirements for their examination, although I would have preferred uniform binding standards and regulations with the aim of the aim of internationally equivalent.However, this does not seem to be feasible.Summa Summarum I think the amendment submitted by the rapporteur in every respect and can therefore fully support it.President, Ms. Commissioner, dear colleagues!First I would like to congratulate the colleague Koch on his reports, which may be technical reports, but are very important for the security.	de
We have not heard anything from Mr Solana about some diplomatic intervention, which he or the European Union is serious - we are talking about serious diplomatic interventions - in order to stop the slaughter in Chechnya. We present large deviations from what we support human rights in principle. We have gathered forces to intervene in relation to Kosovo, and now we have caused chaos there, failing to send sufficient resources, staff and people on the spot to face a given situation, demonstrating our inability to deal seriously. Therefore, I would like to ask Mr Solana to explain to this body the position of the European Union on Chechnya. What are we going to do seriously to cease this heinous situation? We have means that we can use in relation to Russia if we choose to use them, but we choose to leave them untouched. Mr President, High Representatives and Mr. Commissioner, I have two questions for you, Mr Solana: How will you be able to continue to develop closer defensive and military cooperation, if Member States are not prepared to meet their joint commitments? With all due respect for the body, what counts is the result. I also wonder how you intend to persuade governments to ensure the actual establishment of the power of sixty thousand men so that there is not just one paper exercise left. If we look around, we will see that this is the reality and that the KEPPA is in danger of being left alone in words. Take, for example, the cuts of German defense spending - which are not only concerned for Defense Minister Scharping, but also concern the whole of Europe. In my country, Sweden, the 2,500 men involved in EU actions are a target and solidarity commitment. Under the present circumstances, the Armed Forces can only provide almost 1,500 men due to the reduction of credit. If we extend this example to other EU countries, which is not unreasonable unless the issue is re-examined, we do not reach 60,000 men, but at best we will have 35-40,000 in 2003. My second question is as follows: a few weeks ago the German media have apparently transmitted. However, I would like to know the details of this fact, that is, if you, as a High Representative, have considered the possibility of a special treatment of Austria in the context of your duties and, if so, at the command of what and with what field of action? This was a very long -term questions. I tend to believe that maybe Mr Van der Bos is right that I will need Angel to answer so many questions in such a short time, but I will try. I will try to do so and answer one by one all the questions you asked me, even if the MP who asked the question is no longer here, either because he was tired of the long meeting or because he had more important things to do than to hear.	el
I really believe, and with this I conclude, that social Europe cannot suffice in reasons and pious wishes. The situation is extremely serious for millions of people. Mr President, Mrs Commissioner, Honorable colleagues, the goal of drawing up a coordinated strategy to modernize social protection in the European Union is certainly something positive, as was the launch of the Luxembourg Summit, European Strategy and European Strategy. The labor market and social protection are indeed two aspects of the same coin, which require compulsory synchronized policies and laws. If the labor market works in terms of employment levels, flexibility and wage effectiveness, the welfare state and social protection, and vice versa. Until yesterday, European countries set the rules of operation and funding of the two markets in their own way. Financial and foreign exchange policies have taken care of internal and external balance. With Maastricht and the single currency, budgetary policies have been significantly reduced and it is no longer possible to appeal to depreciation, to seek outstanding competitiveness. Structural and contemporary differences between countries will therefore cannot be balanced through deficit and foreign exchange. Under these circumstances, in the absence of complete mobility of labor within the Union and distributed tax policy at the federal level, the only degree of flexibility is left to labor and welfare markets to restore both structural and co -existing inequalities. And here is the paradox. The convergence of politics and monetary Europe inevitably brings with it the convergence of the rules of the game in the labor market and welfare, but at the same time the single currency and lack of labor mobility, as well as a distributed tax policy, necessarily lead us to non -conveninglevel. These contradictions are not fought with hypocrisy and fine words such as convergence, reference points, modernization, coordination. Or the European Union will become a real federal state with a real distributed budget, actual mobility of labor, and therefore, only in this area, common rules for market and welfare, or it would be better not to create or nourish illusions for impossible paths that sound, but in fact. It would be good to all realize this. Mr President, in contrast to the attitude of some of my colleagues in today's debate, I tend to agree with the Andersson report, among other things because I see clear differences in relation to the Commission's announcements. In particular, I believe that this report - and referring to it, I would like to congratulate the rapporteur - defends the solidarity approach of the European social model. I would like to emphasize the clear positions against social dumping as well as the emphasis on basic social security, the goal of social convergence and to what is very specific about the equality of women's opportunities as guidelines of social policy.	el
"During the past year, the Member States of the Union thus naturally decided to implement the concrete measures intended to strengthen the capacity of action of their armed forces, and the informal summit of Sintra, held the day before yesterday in your presence, has just confirmed the main orientations.On this subject, I would have two questions to which your knowledge of files and actors must make it possible to provide enlightening answers for the continuation of our debates and our work.The first question concerns the formation of this rapid intervention force of sixty thousand men, likely, you said, to be implemented for the execution of peacekeeping and strengthening missions, and capable of maintaining them permanently if necessary.For the intelligence of our colleagues, I must indicate here that the corresponding contingents must then be shared by third parties: a third party to prepare the mission, a third party to execute it and a third party to recover, after tests often difficult for staff and equipment.This explains that the first figures indicated in the press, fixing at around 200,000 men the volume of the forces to be constituted, that is to be close to reality, which did not fail to surprise the uninitiated.My first question will be simple and more direct, perhaps, Mr. High Representative, than that of colleagues who preceded me.You know the French proverb ""no money, no Swiss"".Do you really think that union governments are ready to pay the corresponding price when many of them remain at least decided to continue to collect what was called ten years ago ""peace dividends"".My second question will be more technical, but it is important for a most harmonious transfer to the European Union, the responsibilities of the Atlantic Alliance and the Union of Western Europe.You have indicated, in this area, the establishment of three committees, a political and security committee which started today, the military committee.Then, you mentioned its relations with third countries members of the Atlantic Alliance or associate members of Western Europe, but which are not members of the European Union.In the functioning of interim institutions whose establishment has just been decided, can you tell us, Mr. High Representative, what status do you imagine to confer on the members of the Alliance and the States associated with the UEO, I repeat, which are not yet members of the European Union?Could they, for example, have a place, at least observers, within the various political and security committees or the military committee?You know they are concerned about this risk of being isolated and I mean that I understand their desire to participate with you in the completion of this construction.Mr. Chairman, Mr. Secretary General of the Council, as you will understand, we have followed with great interest in this assembly the information that you transmitted to us on the result of the informal meeting of the Defense Ministers which took place in Sintra and its importance in the process of European integration in terms of security and defense."	fr
