translated	origin_language
Secondly, the human rights situation is intolerable, and we therefore need a proper investigation into violations of human rights by all parties. In addition, speedy and unhindered access to the area on the part of relief organisations must be guaranteed once and for all. Thirdly, the war must be stopped and talks begun. And fourthly, Russia' s active participation in the work against international terrorism and the illegal arms trade is essential. Finally, the principal rule with respect to refugees is that they should be helped near to where they live and helped to return to their homes. We should be reminded, however - so as not to be too sanctimonious in all of this - that when Chechen refugees turned to us for help we did not receive them in our own countries as we did on such a large scale with Kosovo. In this we recognise the short-sightedness of our own policies. Mr President, ladies and gentlemen, we know that Russia' s international standing has been seriously damaged by the Chechen war. A full investigation of human rights violations involving international observers is also in Russia' s political interests. Except that the Russian government does not appear to be totally convinced of the fact. How else are we to interpret the fact that the UN envoy Mary Robinson was not granted access to Grozny and the filtration camps. The agreement which has now been brokered with Mr Kalamanov by the human rights envoy of the Council of Europe, Gil Robles, is a step in the right direction. But it will only continue to be credible if the two Council of Europe envoys really can work independently and move freely and independently around the country. We reject and shall not accept any unilateral interpretation of the agreement by the Russian government. If it should come to the point that the Russian government fails to keep to this agreement, the Member States of the European Union must bring intergovernmental proceedings against Russia before the European Court of Human Rights and ensure that there is an international investigation of the human rights violations, and I cannot but support Mr Paasilinna. We too are required to put a halt to the expulsion of refugees in our countries, as the German government has done. We too are required to grant Chechens political asylum in our countries. It would make a great deal of sense if the proposals by the German government were adopted by all the Member States. Mr President, although this does not mean that I approve of the policy of the Chechen nationalist leaders, I wish to say on behalf of my colleagues and myself, that we are disgusted at the vile deeds the Russian army has committed in Chechnya. This is a despicable war, whose prime victims are the people of Chechnya, but also the young Russian soldiers. We are also appalled, however, at the attitude of the western powers, in particular the European ones. The British Prime Minister' s recent visit to Moscow, the way he toadied to the butcher-in-chief Putin, reflect the general attitude of the western powers.	el
We can never talk enough about the difficulties experienced in the past by maritime and landlocked border regions which have been cut off economically, socially and culturally. Due to the existence of these borders, they have become peripheral areas within the countries to which they belong. This has too often led the national authorities to neglect these regions in national policy. This is why the INTERREG Community Initiative was launched in 1990. This programme was designed to encourage cross-border, transnational and interregional cooperation and to promote balanced development of the Community territory in order to enhance economic and social cohesion in the Union. INTERREG serves principally to fund Community schemes to develop SMEs, education and training, cultural exchanges, action to combat health problems, the protection and improvement of the environment, energy, transport and telecommunications networks. I must stress that interregional cooperation significantly encourages the involvement of local and regional authorities in the process of European integration. More active participation by these authorities in Community initiatives should be promoted, bearing in mind that in many cases they have a very limited capacity for cooperation because of the different legal frameworks and different levels of development on either side of the border. In cross-border cooperation, greater emphasis must be placed on improving the conditions for the economic activity of the small and medium-sized undertakings which are the job creators. In the same respect, given that structural unemployment is responsible for 50% of all unemployment, the INTERREG funds made available must be sufficient to supplement national measures promoting employment. Obstacles too often caused by double taxation and social protection are preventing, braking or hindering cross-border mobility. I hope that the projects included within the programmes can help to provide solutions to these problems and to implement in practical terms the principle of free movement of workers which is in a bad way in my region! INTERREG resources must also contribute to the development of a European research area. Finally, and in particular, expectations in the regions about this initiative are high given that small towns not eligible for Objective 2 funding are hoping to obtain compensation through INTERREG! The challenges are therefore immense. The integration of the border regions will be an essential element in the development of a future European regional development policy! I hope everyone, like Mr Decourrière, whom I congratulate, will realise this! - (FR) The INTERREG Community Initiative is just one element of an ill-fated European regional policy. This apparently generous policy, officially intended to help problem regions, is a fool' s bargain for French taxpayers. France contributes 17% of the European budget yet will receive only 8% of the regional Structural Funds. Between 1994 and 1999, our regions annually received an average of FF 15.4 billion but will receive only FF 14.7 billion between 2000 and 2006. My region of Nord-Pas-de-Calais will be particularly affected with French Hainaut losing the aid paid to Objective 1 regions. This loss is unjustified in a region whose main activities have been ruined by free-trade Europe. The European regional policy also reinforces the centralism of Brussels with which the regional authorities are invited to negotiate directly on the use of the Structural Funds. This is a Europe of regions in which the regions, which are weaker than the nation states, will easily submit to Brussels. The INTERREG initiative, launched in 1990 to prepare the border regions for a Europe without borders and therefore without nations, sits comfortably within this philosophy. However, Mr Decourrière does show some common sense by denouncing the failings of the Brussels technocrats. These failings will result in particular in the late implementation of INTERREG III and therefore in financial losses for the regions in receipt of aid. We also agree with the rapporteur about asking for more attention to be paid to small and medium-sized undertakings and, of course, about refusing to use outside service providers. These are the procedures which caused the corruption scandal in the previous Commission. However, these isolated elements which make sense and for which we voted, in no way remedy the Eurofederalist philosophy which characterises the Community initiatives, particularly INTERREG.	fi
"Apart from Amendment No 76, which was an error, since I intended to vote in favour, the rest of my votes can be explained by means of the following fictional situation: Supposed draft environmental directive: ""European Parliament and Council Directive establishing the obligation to maintain, during winter, a temperature of no less than eighteen degrees centigrade in the streets, squares and parks of the cities of Europe "". Guidelines of the Directive: a) each city shall provide the means, in terms of energy and technology, sufficient for this objective to be achieved by 2012; b) the full costs shall be passed on to the inhabitants of each city by means of electricity prices. Opinion of an MEP from the north of Europe: ""This Directive would be unfair since, for example, the cost for an inhabitant of Stockholm would be two hundred times greater than the cost for an inhabitant of Naples "". Opinion of an MEP from the south of Europe: ""Nevertheless, this is a question of competitivity and equality of conditions"". (End of fiction). In explaining my vote, I must say that it is positive that there is a Community directive on water, but I believe that environmental dogma will not lead to the construction of Europe, but will lead to legislative caricature. We cannot give equal treatment to countries which suffer from floods and droughts, such as the Mediterranean countries, and countries with northern levels of rainfall. Furthermore, it would show a lack of solidarity to make transfers of water, between different river basins, practically impossible in the future. Once more we must remember that we are undergoing a continental project for political union. . (FR) Drinking, eating, washing, farming - water irrigates each act of our daily life and we treat it, wrongly, as an unfailing and inexhaustible resource. A simple gesture such as turning on a tap seems to bring water straight from the source. But the source is threatening to run dry. Scientific studies are now no more than a formality: water will be the main resource at stake in years to come, starting tomorrow. But tomorrow will be too late. We have to lay down the rules of play today, before we all lose. In adopting the water directive on Wednesday 15 February, the European Parliament confirmed its wish to protect surface water, coastal wasters, inland waters and groundwater. Europe now has a framework which will allow it to prevent any deterioration in the quality of water, promote its sustainable use, protect eco-systems, help fight floods and droughts and eliminate the disposal of dangerous substances. We have thrown water a life-belt. . (FR) It is with the greatest satisfaction that I welcome this ambitious proposal for a framework directive on water policy. The ecological disaster on the banks of the Danube is a reminder, as if we needed one, that all too often human negligence jeopardises natural resources such as water. The objective of this proposal for a directive, which dates back to 1997, is to put an end to the fragmentation of previous water legislation and protect surface water, coastal waters, inland waters and groundwater. It provides a framework within which we can prevent any further deterioration, protect ecosystems, promote sustainable water use, help to fight floods and drought and gradually eliminate the disposal of dangerous substances."	de
"I also believe that Amendment No 9, which seeks to involve civil society in exchanging information and implementing this regulation, is of fundamental importance, because in my opinion the discussions about civil society and the discussions about good governance must not only be reflected on the political soapbox but also in active policy implementation. In the same way I support the rapporteur's proposal on split comitology, whereby decisions on the strategic guidelines would be decided under a management procedure and those on implementation under an advisory procedure. Hopefully we are reaching the conclusion of a process that started a year ago under the previous Parliament. Apart from the importance of the topic itself, this regulation and the accompanying tropical forests regulation represent the first regulations concerning development cooperation to be considered under codecision. So for many of us this is an interesting learning experience. The previous regulation expired at the end of 1999. Since the beginning of this year, the Commission has been unable to make any new financial commitments on these budget lines. This places the Commission and Europe in an increasingly difficult situation. Hence our desire to conclude the process of adoption in the near future. In this context, we have supported the informal negotiations between the Council presidency and the parliamentary rapporteur so as to arrive at a proposal which could be accepted by both parties. The main areas of difference have been on the financial reference amounts, on comitology and on the duration of the regulation. I would like to comment briefly on each of these issues. On the financial reference amount, briefly, we accept the compromise proposals put forward under Amendment No 11. Comitology: Our position has been to advocate an advisory rather than management procedure for the management of the regulation in accordance with Council Decision 1999/468/EC of 28 June 1999 which states: ""The management procedure should be followed as regards management measures such as those relating to the application of the common agricultural and common fisheries policies; also the implementation of programmes with substantial budgetary implications"". In our view, the programme to be funded under the regulation does not represent substantial budgetary implications and hence does not merit a management procedure, an advisory procedure being more appropriate. However, in view of the Council's views on this matter and in order to avoid conciliation, we support the compromise proposal put forward by Parliament for a split comitology procedure whereby decisions on strategic guidelines for the actions to be financed would be subject to a management procedure while project approval for the limited number of projects over EUR 2 million would be subject to an advisory procedure. Hence the Commission supports, in principle, Amendment No 16 but prefers the wording of Amendments Nos 19, 20 and 21. Concerning the duration of the regulation, our position has been to support an unlimited duration subject to periodic revision following evaluations. However we are aware that if unlimited duration were to be approved here, this would lead inevitably to a conciliation process. In this context we consider that the duration of seven years, proposed by the Council, is adequate and hence, in the interest of avoiding conciliation, we do not support Amendment No 18, which places an unlimited duration on the regulation. The final important issue common to both this regulation and the forest regulation are the amendments concerning bank guarantees. We concur with the view of Parliament that the Commission should not place bureaucratic barriers to the access of some NGOs to financing from Community funds. For this reason the Commission took a decision in July 1999 only to require bank guarantees for advance payments of over EUR 1 million. Hence the problem has, to a large extent, been resolved. Furthermore the Commission considers that such matters are best addressed in a horizontal manner rather than through specific regulations. For these reasons the Commission does not support the proposed Amendment No 10 on bank guarantees. The remaining amendments of the environment regulation can be placed in two categories: on the one hand, amendments which consist of reformulating elements of the scope of the proposed act or its means of intervention; and on the other hand, amendments concerning the management of the actions to be financed, in particular financial aspects. With regard to these two types of amendments, the position of the Commission is as follows. With the aim of finding a compromise solution which would make it possible to avoid conciliation the Commission could support Amendments Nos 1, 2, 3, 4, 5, 6, 7 and 8, although it considers that they bring little added value to the text overall. Careful reading of the joint position will show that most of the concerns behind these amendments have been taken into consideration but following the structure of the regulation."	fi
"Let us not forget that, in 1999, 717,000 people came here to compensate for our low birth rate. In social terms, it is therefore absolutely essential that we have an immigration policy with a social conscience, as President Gutierres recently stated in Spain. We must be very aware of the situation of those people whose prospects of finding work are threatened or reduced by economic changes, mergers, take-overs, new technologies etc. What is required here is a training policy to qualify and prepare people for new jobs, for those who already have a job and for those who need a second opportunity, because sometimes, as the title of the film states, the postman always rings twice. In my humble opinion, it is the responsibility of all European, national and regional governments to ensure that he rings on more than one occasion. It seems to me, Commissioner, that the Commission has the responsibility to promote and coordinate these opportunities.  Mr President, I should like to congratulate Mr Andersson on his really excellent work, which is the reason why there is broader agreement, and I also thank the Members of Parliament involved for their contribution. I would like to make a number of comments about what has been said. First, I must stress that the debate about social protection issues began several years ago among the European bodies and since 1995 there has been the first statement entitled: ""The future of social protection"" and there have been statements from the European Parliament, those of Mrs Weiler and Mr Pronk. Today, we have the statement by Mr Andersson. I believe we have made considerable progress since we are now talking about the modernisation of social protection. The second point is that we must bear in mind the legal basis by virtue of which the European Commission can operate. You know very well that the Treaty provides no legal basis for policies at European level, but there is the agreement expressed at the last Council, there is agreement that work should begin on coordination and the exchange of experience, as well as the exchange of successful programmes between the Member States. The third observation is that as regards the four issues on which the specific statement focuses, which relate to paid work, the sustainability of pension systems, social convergence and lastly quality in health care, there is a horizontal approach to the issue of women because in each of these categories - as the speakers said - there are special problems relating to women and those problems should in many cases be addressed by separate policies. The next point concerns the specific action we have undertaken. As you know, a high-level group has already been set up by the Portuguese Presidency, which will present its first report to the Summit Conference in June. The Portuguese Presidency has focused on two things: sustainable pension systems and social accession. I believe that the proposal for a corresponding group at Parliamentary level is very positive and can contribute towards our progress to the next step after approval of the said high-level group. Concerning some remarks about the role of social protection systems, the cost of social protection and the part played by those systems in the competitiveness of the Member States, I should like to say that in Europe policies strive to combine competitiveness and social cohesion. Of course, we must take due note of the issue of competitiveness, but social protection too must be planned in a way that makes it a factor of economic growth and employment. I think the statement' s content makes this clear. Ladies and gentlemen, the aim is that in the next year, and after a unanimous decision by the Council, we should progress to a first level of coordination, exchange of views, listing of social problems and creation of a data base for the better coordination of policies. As many of the speakers have said, I believe a first important step has been taken. Already at the Intergovernmental Conference, social policy issues are being addressed more broadly and I believe we are in a new phase, in which social policy will, to a large extent, become a European policy. Thank you, Mrs Diamantopoulou. The debate is closed. The vote will take place tomorrow at 11.30 a.m. WIPO treaty The next item is the recommendation (A5-0008/2000) by Mrs Cederschiöld, on behalf of the Committee on Legal Affairs and the Internal Market, on the proposal for a Council Decision on the approval, on behalf of the European Community, of the WIPO Copyright Treaty and the WIPO Performances and Phonograms Treaty [COM(1998) 249 - C5-0222/1999 - 1998/0141 (AVC)]."	fi
You also suggested that if the Commission goes along with your suggestion that there will be a shortened procedure. In response to that, if this particular amendment is withdrawn by Mr Graefe zu Baringdorf, having regard to what I have said here this afternoon, then it is also true to say that the procedure will be shortened and this matter can be dealt with on first reading. There is a significant risk that if the matter is proceeded with in this way and if the Council votes in accordance with the proposal put forward by the Commission, the matter will go to second reading, thereby creating further delays. It has come to my attention as late as today, in consultation with members of the Committee on Agriculture and Rural Development, that there is a concern which I was unaware of: of the interaction between Articles 37 and 152. I have made it clear that I am prepared to respond quickly to any invitation that the committee might wish to extend to me to discuss this important constitutional issue of the interaction between Article 37 and Article 152. I say that in circumstances where I also urge Mr Graefe zu Baringdorf to give serious consideration, in the light of what I have just said, to the withdrawal of that particular amendment, having regard to the serious legal difficulties that exist in relation to it. In response to Mr Hyland and Mrs Doyle, both of whom are concerned about the testing issue, I have taken note of what both of them have said in relation to this and I will make the appropriate inquiries. Mr President, allow me to ask Commissioner Byrne one more question. The situation is this: you tabled a text which no longer complies with the standard procedure agreed with the Council. We noticed that. We then table our proposed amendments, which you consider to be correct as far as principle and procedure are concerned. Then you differentiate between what applies to a report tabled to us under Article 152 alone and this report, which you have tabled under both 37 and 152 and you say that is why we need separate references to comitology. Of course, we too consulted our legal service and the text which I read out to you contains precisely this reference to comitology. The legal text is therefore confirmed. The Commission is being thick-skinned here; it is saying no, we stand by our proposal as we have already done on a similar occasion in the past here in Parliament. Hence, Mr Byrne, when you say I should consider withdrawing the amendment, I should like to ask you to consider if you do not agree with it, especially as it complies with the decision on comitology. Then we can use the simplified procedure. Generosity is incumbent upon the Commission, not the rapporteur. It makes no sense to continue with the debate. I would ask the Commissioner to reply as briefly as possible. I am afraid that what Mr Graefe zu Baringdorf has said discloses a misunderstanding of the issue. First of all, the agreement that was reached with the Council in relation to the shortening of the prose text is something which will automatically be dealt with in accordance with the agreement as I have identified a moment ago.	el
This was without a doubt the result of a complex negotiating process in which both parties made major concessions, and this is certainly true of the European Union, especially in the field of good governance and trade. But it was above all the result of a stronger ACP group, which obviously found new courage following the events in Seattle. I particularly wish to stress that a new way of looking at these issues seems to be emerging, especially as regards trade, and it is certainly necessary to tackle this area. Lastly, we need to go further in our development aid policies towards developing countries. I have in mind budgetary and financing aspects, indebtedness, assistance in sensitive areas such as food safety, humanitarian, educational and health-related issues, and also fields such as the environment, investment and access to information and new technologies. This also applies to the sphere of trade, where we need to ensure real coherence between development policies and other Community policies, and also between both types of policy and corresponding policies originating in the Member States. We cannot simply forge ahead with something that in the past has shown itself to be inappropriate and wrong-headed. Mr President, having listened to the Council and the Commission today, I just had to look at my agenda. Yes, it does say: 'Coherence of different Union policies with development policy' . But we have not heard a single word on this subject, and I find that deeply embarrassing. We have been waiting for a report on coherence for years. It ought to have been here in writing today and, after having heard Mr Nielson' s speech, I can well imagine that he is up against a lot of powerful opposition in the Commission. I know that the Commissioner himself has some strong and extremely reasonable opinions on coherence, and these are what I should like to have heard expressed here today. Because the joint motion for a resolution proposes a range of effective mechanisms for ensuring coherence, I shall use the very short time allotted to me here just to mention one more such mechanism, namely obliging the Commission to carry out an evaluation of new, relevant legislation from this aspect. I also want to focus on the catastrophic effect the EU' s common agricultural policy has had on developing countries: dumping of beef in Sahel and South Africa, tomato purée in West Africa and milk powder in Jamaica. The examples are, I hope, all well known. In any case, they are known all too well to the producers in the ACP countries who are affected by these measures and who have to destroy their products because they cannot compete with EU-subsidised products. European taxpayers contribute EUR 40 billion per year in support of agriculture in the EU. This is money which is helping to impede the development of the agricultural sector in the developing countries, which accounts for 69% of the total work force there compared with 1.7% in the EU.	fr
"This does not mean that we sympathise with Haider. The CSU European delegates have no sympathy whatsoever with the leader of the FPÖ. However, as politicians we must ask the question why 27% of the Austrian population voted for a party such as the FPÖ at the elections in October 1999. We must concern ourselves with the reasons for this and try to deal with the reasons behind such results. Only by tackling the arguments and policies of the FPÖ can we prevent a radicalisation of Austrian politics. However, the resolution of the European Parliament does not question the reasons for the outcome of the Austrian vote and offers no options for resolving the problem. For these reasons the CSU European delegates are against this resolution. ""He knew what those jubilant crowds did not know but could have learned from books: that the plague bacillus never dies or disappears for good; that it can lie dormant for years and years in furniture and linen-chests; that it bides its time in bedrooms, cellars, trunks, and bookshelves; and that perhaps the day would come when, for the bane and the enlightening of men, it would rouse up its rats again and send them forth to die in a happy city."" It is with these phrases that Albert Camus, at the close of the long allegorical novel describing the difficult fight of the citizens of the town of Oran against the plague, reminds us, at the close of the Second World War, that the fight against Nazism, ""the brown plague"" as it was termed at the time, could not enjoy a definitive victory. That because racial hatred, xenophobic violence, fear and rejection of what is different, have deep roots in all that is basest in humanity, they may re-emerge at any moment and take over any group of human beings. In this light, the events we are seeing in Austria must be seen as tragic. For the first time since the Second World War, a party which is openly pro-Nazi, racist and xenophobic has gained access to power in a European country. Confronted with this threat, which carries with it the negation of the very idea which lies at the heart of the construction of Europe, nothing must deter us: not the legal quibbling about what the treaty does or does not permit, not the legitimate questions about the right to intervene, not the derisory respect for formal democracy, and, above all, not the feeling of powerlessness which grips us in the face of an event which we reject with all the force of our convictions but which we are powerless to control. As the representative for a French overseas department, the island of Réunion, a land of racial and ethnic intermixing, where the population has been forged in the course of the last three centuries by the successive contributions of Europeans, blacks from Africa or Madagascar, enlisted men from India or Pakistan, or even Chinese, every day I experience the profound truth of the remark by Saint-Exupéry, ""In being different to me, you are not doing me harm, brother, but enriching me!"""	fr
Ought it not, rather, to be the case that decisions should be made on permitted emission levels for various substances, on the measurement systems and on how the measurements are to be carried out and that, subsequently, the principle of subsidiarity should be applied? It is true that, when it comes to the ways in which waste is dealt with and is co-incinerated using large quantities of biomass fuels, there are really quite enormous differences between northern Scandinavia (where the transport routes are also long) and the densely populated areas of Central Europe where the problem is, quite literally, more one of waste incineration and of refuse collection and disposal than of, for example, generating combined power and heat. I should like us at some point, but not now, to debate the opportunities for creating framework legislation in this area. Mr President, I would also like to congratulate Mr Blokland on this report which will set Europe-wide standards for incineration, including for the first time emission standards for dioxins and furanes; this should lead to more competition between different methods of waste disposal, and as a result help bring to an end the transport of hazardous waste across Europe in search of the cheapest waste operators. With the predicted increase in incineration, it is vital that overall EU legislation on waste disposal and on air quality is consistent and comprehensive. We must look at the whole hierarchy. Incineration may increase as stricter controls are put on landfill, but it does not go hand in hand with recycling and environmentally friendly waste-disposal methods. Building new incinerators is a costly and long-term venture which in turn has to have a long-term return for the investors, so it would be in their interests for waste to continue to be burned. This means that there is a danger of over capacity which will lead to encouraging incineration for reasons of profit, rather than encouraging the reduction, recycling and safe treatment of waste, which is our goal. This Parliament must protect the health and quality of life of the people that we represent. There is no safe threshold for dioxin emissions and more research is being done on the effects of micro-particles on human health and the environment. So we have to ensure that there is frequent testing and monitoring, that regular and detailed information is made available to the public, and that real action is taken against breaches of the rules. Measuring emissions twice a year may give an early indication of what is happening in an incineration plant and in the air that the local community is breathing. Measuring once every two years would not do that. So we must set the highest possible standards and not make exceptions which will weaken this very important legislation. Mr President, you cannot dispose of waste by dumping it in the sea, shooting it into space, or by simply incinerating it. It has a habit of reappearing, often in a more harmful form. Incineration can be the cause of illnesses, air pollution, climatic change and a rise in the sea level.	el
The tune that will be played will be one that the people of Europe will be listening to and they will want to hear the right sort of tune. As described this afternoon it will go a long way towards drowning out some of the unpleasant tunes we heard during the European election and over the last few months. The Amsterdam Treaty and the Tampere Council built on this project for an area of freedom, security and justice in the European Union. One area though is extremely important, and this House must be involved in it: namely scrutiny. There is so much legislation - and I very much welcome the Portuguese programme that was outlined to us last week - but we need to be absolutely sure that it is scrutinised, that the people in this Parliament and the members of the national parliaments and the citizens of Europe are aware of everything involved in it. And we must make certain that the details are applicable, appropriate and relevant to the different countries. I should like to draw attention to some of the aspects of the resolutions before us this afternoon, one or two of which were referred to earlier on. I welcome the movement towards the recognition of judicial systems in the various countries and the cooperation on crime. That is an area that European citizens will respond to and will be happy about. But the Commission and Council must know that there are many people in this House who have reservations about the Eurodac system, for example. We accept the predominant role of the Council in this, but there are reservations and I am sure that the Council will listen to the words coming from the elected parliamentarians here when they go through it in more detail. Mr Schulz said earlier on that he was not certain about the definition of 'scoreboard' . Anyone who is English or British or follows cricket knows what a scoreboard is. A scoreboard tells people the score; it has to be up-to-date and it has to be clear and visible. I am sure that Commissioner Vitorino will make certain that is so. At the end of six months I hope that the music is still playing and that the European people are still listening. Mr President, I would like to welcome the President-in-Office and his colleague from the Justice Ministry, Mr Costa, and to thank them for the welcome they gave my committee in Lisbon last week and the constructive meetings we enjoyed. Amsterdam and Tampere have given us much work to do together, as the excellent draft resolution by Mrs Terrón today shows. I would like to make three brief points. The first is that we need a mature dialogue between the Council and the European Parliament. It is barely six months since Amsterdam imposed a duty on our two organisations to work together; we have been sizing each other up, we have had a few minor spats, but we need to work effectively together.	fr
What timetable does he propose for the implementation of this measure? The European Community initiative intended to offer free access to the markets of industrialised countries, and the most advanced developing countries, to essentially all products of the least developed countries, was launched as part of the process which led to the Seattle Conference. The initiative was drawn up immediately after the Singapore Conference, when the Council invited the Commission to make proposals in favour of the least developed countries, both for immediate action and additional medium-term action. In its conclusions dating from June 1997, the Council made reference to the expression: 'essentially all the products of LLDCs' . Regarding the immediate measures, in the GSP regulation at the end of 1998, the Community established, for all least developed countries, a system equivalent to that of the Lomé Convention, as the Council had requested. In 1999, as part of the post-Lomé negotiations, the Council, among other things, specified what it intended to do regarding market access for LLDCs and decided that the Community should, in the year 2000, commence a process which, by the end of the multilateral trade negotiations and by the year 2005 at the latest, will enable free access for essentially all LLDC products, based on the trade system existing under the Lomé Convention. The difference between all and essentially all products affects, as we well know, a number of specific agricultural products. This is the mandate which the Commission was given and therefore, naturally, we must respect it. My own services are currently preparing proposals which will be presented to the Council when they are completely ready. At the same time, the Community, in its 'least developed countries' initiative within the framework of the WTO, seeks to associate other commercial partners to this market opening policy of ours, which would consist of exempting essentially all the products of LLDCs from duties and quotas. This initiative is intended, if I may say so, to kick-start our own proposal which, combined with what we can achieve with other parties, would enable the least developed countries to sell their products, in virtually total freedom, on a large number of markets other than our own. I am thinking particularly of the markets of the developed countries: the United States, Japan, Australia, and New Zealand. I am also thinking, possibly, of a number of emerging countries, already industrialised. At the moment I am making great efforts to move forward this initiative which we have included in the rescue package which we are working on in Geneva. That is the state of play at the present time. As the questioner indicates, we should ask whether the restriction associated with the expression 'essentially all products' may be retained for very much longer as soon as we consider granting these countries total access to our markets. As far as the Community is concerned, following the signature of a new agreement with the ACP countries which no longer includes the obligation to offer equal access for all ACP countries, we could in fact start thinking about more extensive liberalisation of access to our markets in favour of the least developed countries.	el
Its arrogance in relation to its treatment of Falun Gong practitioners and dissidents also cannot be tolerated. In Geneva, and elsewhere, the EU should take every opportunity in a united way to express its displeasure. While I strongly support China's admission to the WTO, we should give China a dose of its own medicine. We should use these negotiations as a means of leverage to ensure that China not only listens to EU concerns about its continued abuse of human rights but that it also takes action to improve its record. Madam President, ladies and gentlemen, if we are to reinforce the protection of human rights in the European Union, we must firstly concern ourselves with the most vulnerable, i.e. essentially, the poorest. The most basic violation of human rights is the denial of each individual' s right to live decently. Respect for human dignity must be our guide. We must ensure that poverty is not allowed to destroy individuals and families, that children are not taken away from their parents because of poverty and that the simple right of association is not refused to those who do not even have the right to work. The aim is to create acceptable living conditions for all. Everyone must be protected from poverty and exclusion. Everyone is entitled to education, culture and health. Everyone is entitled to decent housing and an income which allows them to live honourably. We must declare that poverty will not be tolerated. We must declare that everyone is entitled to their physical and mental integrity and that this integrity involves the right to a decent life. Could the idea of fraternity become the key concept for the 21st century? Everyone has in them the enduring need to dream and through fraternity we could meet our main expectations for the poorest in society. Fraternity gives meaning to solidarity, rejects exclusion and solitude, and ensures respect for differences. Fraternity must guarantee the rights of the poorest. Our century will be a century of progress in which the wildest utopian ideals may be realised. Fraternity is one of these ideals and together, ladies and gentlemen, we can achieve it. Madam President, ladies and gentlemen, once again we are devoting part of our time in this Chamber to one of the most honourable aspects of our parliamentary work: the defence of human rights of all kinds and in all parts of the world. I would like to compliment the President on the wise decision to take these four reports together. While we may not be able to devote to each report the time its importance would merit, we can safely say, when we discuss human rights elsewhere, in the rest of the world, that we have not omitted to carry out a serious analysis of shortcomings here in the European Union itself. Whilst it is a fact - fortunately - that we here in the European Union are not faced with the gross violations that we rather unjustly criticise in other states, our own Member States still need to improve the way they respect these rights, economic and social rights, civil and political rights, with particular reference to respect for privacy and data protection for individuals, children' s rights, women' s rights and the rights of refugees who are immigrants here.	el
Secondly, we must look at the capacity which each country has so that this total force of 60 000 soldiers is distributed in an orderly and efficient manner between the fifteen countries. Thirdly, we must look at the differences between the Headline Goal and what each country can provide. We may not have enough between the fifteen countries which will have to make an additional effort to meet the proposed needs. How can we do this? This should be decided by a Conference of the fifteen countries to look at the gap between what we want and what we have and to see how to distribute what we need among the fifteen Member States. Madam President, the timetable must ensure that, by December of this year during the French presidency, the process can be completed with a major conference of forces from all the countries to ensure that the needs and capacities match. We will then be able to say truthfully that we have a plan of what we must do between the end of the year 2000 and the year 2003 which is the date we have set for having this capacity available. This is what we are doing and we are committed to this. We have worked hard in recent months and weeks and will continue to do so for the rest of this year during the Portuguese presidency, which is clearly carrying out excellent work, and during the French presidency which will undoubtedly continue working with the same speed and skill as it has demonstrated on other occasions. I would like to say that in the meantime there will be at least four European Councils, those in Lisbon and Feira and two during the French presidency. On these four occasions, the Heads of Government will also be ready to continue examining these issues so that we do not lose the momentum and so that, by the year 2003, we are able to deploy what we have agreed, if necessary. Madam President, we are therefore working on this issue with determination, energy and the full support of all the governments and all the Heads of Government. I have two further points to make on this process. The European Union must carry out this whole operation in collaboration with the third countries to which I have referred which, although geographically in Europe, are not members of the European Union. We have to work with these countries and involve them so that if such a crisis arises, which I hope will not be the case, all forces and all countries will be more than welcome. Secondly, we have to be able to establish a smooth and transparent relationship with NATO. The operations to be carried out in the future will be of three types. The first type will be operations in which European forces are involved within the framework of NATO. The second will be operations involving European forces and directed by them, but using the means and infrastructure of NATO.	fr
