translated	origin_language
We might well wonder why 76% of Belgian citizens have no faith in the justice system in their country or why 56% of French citizens have no confidence in their country' s system of justice, and 53% of Italian citizens have absolutely no confidence in Italian justice... (The President cut the speaker off) Madame President, my group, the EDD, and especially my party, are very concerned by this debate. We cannot, and we do not, support in any way the sentiments and politics of Herr Haider and we deplore his references to the Third Reich. We also, however, deplore the fact that your Parliament should consider interfering in the policies of an elected government of any country, especially one which is part of the European Union. My party at home are certainly not racists, but we do not accept the rule or interference of the European Union very well. Are you going to interfere with Great Britain' s Parliament if we are elected? Madame President, the people of Austria have spoken by electing Herr Haider to their Parliament. I believe they gave him 28% of the vote so there is going to be a coalition government. Your Parliament, may I suggest, Madame President, should wait to see if the party of Haider has an effect on the policies of that country. Then, and only then, might you consider if human rights are affected. Your Parliament may consider measures appropriate to counter that situation and then, Madame President and only then, may your Parliament consider interfering in the constitutional affairs of a country of the European Union. Madam President, as a representative of the Freedom Party, I respect the concerns some of my fellow MEPs have with regard to the democratic developments in Austria. My reaction may come as a surprise when I say that I personally am at a loss as to the heightened sensitivity displayed towards Austria in matters of respect for human rights, having a sense of responsibility for one' s own past, and the stability of democracy. Austria must take the responsibility on its own shoulders for the often dubious image other countries tend to have of it, rightly or wrongly. The refusal of our government, down through the years, to acknowledge our complicity in the horrors of the Second World War, together with their refusal to properly compensate the Jewish victims and those forced into hard labour, have done a great deal to bolster this negative image. This FPÖ has now entered into a coalition with the ÖVP, due to the outcome of elections held on 3 October 1999, when the previous government was voted out of office. This is the citizen of a state' s prerogative, for it is the founding principle of a democracy. When the talks between the SPÖ and ÖVP broke down, the Socialists attempted to form a minority government and asked the FPÖ for their support. We were offered three ministerial posts - you can read it for yourself in the newspapers - the very party that is being denounced as fascistic here! When we suddenly refused this offer, an inflammatory and rabble-rousing propaganda campaign began that is beyond our comprehension to this day.	fr
In terms of trade and agriculture, in particular, the European policy is in conflict with the development policy. We seem unable to make a serious contribution to the development of the least developed countries. This has everything to do with the difference of opinion which exists among various countries within the Union regarding development cooperation. We should no longer view development cooperation as an instrument of external and foreign relations, but as a policy in its own right. I advocate transparent, joint and efficient development policy. As long as the European approach to the development issue creates more inefficiency and wastes more money, it remains appropriate to apportion a larger role to the Member States. Finally, I would like to ask the Commission to send the document I referred to to the European Parliament as soon as possible, so that we can help think of possible solutions in a constructive way. Mr President, Commissioner, I believe that this is an appropriate initiative and that it makes very good sense. As various Members have already commented, we often encounter situations where there is an enormous contradiction between our intentions in terms of development and cooperation policy and the damage we inflict with our other sectoral policies, whose objectives run counter to development in those countries. And we are not just talking about the concrete impact of our common policies, tourism, the environment, agriculture, fisheries and industry. We are talking in general terms - and this is more serious - about contradictions between our economic and trade policies and our defence policies. So there is a whole raft of contradictions. In my opinion, these contradictions are not all that serious in terms of Community policies. They are, if anything, more serious as regards certain objectives and industries in some Member States. We have to be aware of this. We often adopt resolutions on peace processes in other parts of the world, as was recently the case with Indonesia, when we protested at the top of our voices only to discover subsequently that some European countries had been supplying them with arms and military equipment. For me, these are the most serious contradictions in all this, more serious than the contradictions inherent in any incompatibility between sectoral policies. We obviously know that, even within any one country, there are always contradictions between various policies. That is a fact of life. And we must also be aware that there will be contradictions between the various Community policies, in this case development policy. We have to be aware that these contradictions exist and that we need to minimise them. The underlying reason for presenting this resolution is that the objective of minimising these contradictions is a fair and wise one. I believe that it is both proper and fitting to set up a centre for monitoring this coherence between Community policies and development and cooperation policy, and that this monitoring centre' s sphere of activity should not be limited just to Community policies, but should also cover Member States' actions and policies, including the actions of economic groups, which I think are also important.	it
Mr President, it is universally recognised that rules must be observed. It is also universally recognised that our partners must also be made to observe the same rules. Everyone understands that there is concern about this today, but I would not like our demand to be regarded as selectively applicable. Nor would I like our oral question to be perceived as an indictment. Our demand is not selectively applicable and the Commission should therefore regard this as a suggestion to look into the use of Community funds in regions around Israel. And because the Commission' s investigation is not, and must not be perceived as, an indictment, I should like to mention two points which are central to the balance of our approach. Firstly, anyone familiar with the region knows that the future of the Palestinian economy is intimately linked to the economic cooperation agreement with Israel. The Oslo protocol envisages an integrated customs authority to encompass both Israel and the Palestinian Authority. Anything liable to separate the two economies would have a serious effect on cooperation between Israel and Palestine, including joint ventures, Palestinian sub-contractors and exporters. Secondly, nowhere in the agreements between Israel and the European Union are the frontiers of the State of Israel defined. The negotiations in progress between Israel and the Palestinian Authority are specifically concerned with defining these frontiers. Any attempt on the part of the European Union to impose its own idea of the territorial limits of the State of Israel would be, at the very least, lacking in tact and detrimental to these talks and to the idea of the role which we feel Europe should have in this region. I support the cautious approach which the Commissioner has taken and is taking in this matter, firstly because this is not a simple issue. It is complicated; it is always difficult to determine the origin of any goods and where they come from. No less so in the Middle East because there you have a situation where there are many joint ventures between Israel and Palestinians, where produce in some cases is partly manufactured in the Palestinian area and in the State of Israel and these developments are good things, they augur well for the future because if trade is being done in this way in the Middle East, then that will be the bedrock of any peace agreement. Therefore, because it is not an easy and simple issue, we have to be cautious and we have to be careful. The second reason why the Commission is right to proceed in this way is that if the European Union wishes to play a part in the area in securing peace then it must be seen to be fair and evenhanded. It would not be fair and evenhanded to rush into a decision without letting the talks and the groups that it is meeting determine what the situation is, both in terms of the area of the State of Israel relating to the trade agreement and, as I say, in relation to the goods and where they come from at the same time. There is I think one final reason why the Commission should be supported. We are at a delicate stage in relation to the peace agreement. You have a government in Israel which wants peace and wants to secure peace and if you proceed in a rash and rapid way then you could jeopardise the success of that peace agreement. You cannot cherrypick in negotiations, this is part of an overall settlement of some extremely complicated issues and I think the Commission is absolutely right to let these things flow through carefully in the hope that by doing so we can secure what all of us want and that is a secure and just and durable peace in the Middle East.	de
"In this light, the events we are seeing in Austria must be seen as tragic. For the first time since the Second World War, a party which is openly pro-Nazi, racist and xenophobic has gained access to power in a European country. Confronted with this threat, which carries with it the negation of the very idea which lies at the heart of the construction of Europe, nothing must deter us: not the legal quibbling about what the treaty does or does not permit, not the legitimate questions about the right to intervene, not the derisory respect for formal democracy, and, above all, not the feeling of powerlessness which grips us in the face of an event which we reject with all the force of our convictions but which we are powerless to control. As the representative for a French overseas department, the island of Réunion, a land of racial and ethnic intermixing, where the population has been forged in the course of the last three centuries by the successive contributions of Europeans, blacks from Africa or Madagascar, enlisted men from India or Pakistan, or even Chinese, every day I experience the profound truth of the remark by Saint-Exupéry, ""In being different to me, you are not doing me harm, brother, but enriching me!"" This human diversity is our main sources of wealth, and this is the reason why it is my duty to track down and to condemn anything which may be harmful to it, wherever it may exist. For all these reasons I voted most decidedly in favour of the resolution before this House on the formation of the government in Austria. Jörg Haider' s rise to power, with the inauguration of a conservative right-wing and FPÖ coalition government, is a sign of the terrible revival in Europe of a monster to which liberalism has given birth. The success of the Austrian Freedom Party owes as much to the endorsement of respectability provided by the Austrian right wing and social democrats as to the policy of the latter, whose social disasters paved the way for extreme right-wing populism. The resolution stipulates possible diplomatic means to isolate the new government politically without even mentioning the root causes of the resurgence of Fascism. It can be explained by the feeling of helplessness of the people who are the victims of the ideology of mighty Mammon and by the choice of the ruling classes to promote strong government in order to take their policies of austerity and deregulation ever further. In order to oppose the xenophobic statements of an apprentice dictator who is nostalgic for the Third Reich, we must take every opportunity we can to express our solidarity with the Austrians opposed to Fascism. This is why we are voting in favour of this resolution in spite of its hypocritical references to a 'European democratic model' which bears more resemblance to a fortress which tracks downs, expels and imprisons immigrants without the proper papers, when it is not opening files on teenagers. - (DE) I have just voted against the motion for a resolution on the situation in Austria in view of a possible government being formed between the ÖVP and the FPÖ. I consider the casting of Jörg Haider as ""Europe's scapegoat"" (or even worse, neo-Nazi and Super Racist) to be counterproductive. Of course I, in no way, agree with the publicised statements of this right-wing populist and fully condemn xenophobia and any downplaying of the Hitler regime. However, I fear that a purely emotional reaction by Europe to the events in Austria will only multiply Haider's adherents."	de
But when corpus juris was actually launched in 1977 in San Sebastian - to a very select audience of 140 jurists, with no media invited - the President of the European Parliament at the time, Mr Gil-Robles Gil-Delgado, said that he considered it embryonic and that the intention was to extend EU competence in criminal matters to all areas of criminal activity. We need a public debate on this. We need the Member States and the citizens in the Member States to be properly informed. The issue of the threat to the traditional legal system in Ireland and the UK needs to be addressed. There needs to be much more openness and transparency on this issue than there has been to date. It is unacceptable that something like this has been foisted on the Member States of the EU without any proper public debate. Mr President, on behalf of the Italian Radical Members, I abstained on this text in the Committee on Budgetary Control, because I share the concerns that have been voiced, in such an authoritative way, by the representative of another legal culture which is certainly important: common law. With this text we are undoubtedly forcing the issue, since we believe that there are points that must be resolved and it is important for Community fraud to be curbed, to be crushed. Nevertheless, the way in which our committee intends to see this text through, with the drive and stubborn desire of its Chair, Mrs Theato, will not be without its critics. Another major criticism of the text concerns secondary law. Article 280 of the Treaty allows the Council to pinpoint the appropriate instruments to curb fraud. Nevertheless, we are left feeling slightly perplexed that they envisage an institution which will mean higher quality, without immediately planning how to deal with the repercussions of this. That is to say, they are neglecting the area of defence and therefore the possibility for the prosecution and the defence to work together effectively within such an important legal system. We wanted to express our perplexity as regards these points by abstaining in committee. Mr President, we need to speak our minds on this subject in the European Parliament, during the plenary sittings and in the committees, even if it is obvious that the debate must take into account the world of the culture, the legal culture and the places where institutional issues are addressed. We find ourselves dealing with some very serious events, which in the past seemed to be the norm. Today, something has changed, at least in terms of mechanisms, and especially as regards monitoring, but we are still not satisfied, particularly if debates are held in competent fora that go as far as to discuss a European Public Prosecutor, crimes, fraud, the misappropriation of funds and the disclosure of confidential information pertaining to one' s office at European level. I feel that we must clearly safeguard the Community' s interests, its image and its relationship with taxpayers, who are an indispensable and essential part of Community life. For this reason, it is right to look at the issue of safeguarding common interests, and to establish better links with legal systems within the individual States.	es
The debate about either extending the Lomé Convention with its quotas and protectionism, or, instead, gradually winding down the special relationship between the European Union and the ACP countries in the name of free trade, is a warped debate between two ways of perpetuating the pillage and impoverishment of those countries. I protest against an ignoble and inhuman organisation which literally condemns hundreds of millions of human beings to a wretched death to enrich a minority. A mere fraction of the fantastic wealth accumulated by the big groups could lift these poor countries out of extreme poverty, but, until we have the courage to take on those big capitalist groups, we are just covering up the real problems. Mr President, I want to thank the Co-President of the Joint ACP-EU Assembly, Mr Corrie. It was no easy task to draw up a report on a complicated forum like the ACP-EU Assembly. In this speech, I will confine myself to addressing certain points I consider fundamental. I believe the European Parliament should call for the Assembly to become truly parliamentary, urging all ACP countries to send members of their national parliaments as their representatives, so as to strengthen their own democratic fabric. My next contribution to the debate is to turn my attention to globalisation and the WTO, which is seen by the ACP countries as an enormous danger to their development. I do believe the ACP countries need a transition period, but they also need support in the context of the new logic of regionalisation of aid, not only in agriculture and fisheries, but also in the exploitation of mineral and underground resources, some of which are being exploited, with slim economic returns to the ACP countries themselves. Thirdly, the European Parliament - through a joint working group within the Joint Assembly - must make a major effort to achieve stability in ACP countries' budgets through the selection of budgetary items to permit economic and, above all, social development, and by monitoring income and fiscal policies in force in the ACP countries. We must put the people of the ACP countries first in our relationship with their rulers, who need to be fully aware that development aid from the European Union is intended for the people and not for the oligarchies that handle all the internal and external resources in some countries. Fourthly, and finally, the prevention of inter-ethnic conflicts between States must be our constant concern and to some extent this can be achieved either through a strong and authoritative diplomatic offensive or with the proposals I have set out. Mr President, I agree with the positive evaluation Mrs Junker has just made and I want to add that Mr Corrie has started his term as Co-President of the ACP-EU Joint Assembly with effective and impartial work deserving of our full appreciation. I shall restrict my speech to one particular act which took place a few days ago, partly as a consequence of events alluded to in the report we are debating here.	es
Words in politics can be incendiary, can be inflammatory, or can be conciliatory. We found that Mr Jörg Haider, as a wordsmith, has been a voice for racism and for xenophobia. He is a man who plays on fear and who has exploited vulnerability. That is why this debate is important - to put down a marker that when you mainstream extremism, something profound is happening in Europe today. (Applause) I hasten to add that our quarrel is not with the Austrian people. We respect the rights of the Austrian people to their own democratic process. We defend the rights and constitutional prerogatives of the Austrian people, but we here in the European Parliament have the duty to recall our fundamental values as set out in Article 6 of the Treaty - the values of freedom, democracy and respect for human rights. Every right-thinking person in this House believes that these are universal and indivisible without regard to colour, class or creed. We must promote and defend those rights, all the while saying to the people of Austria: our quarrel is not with you. I wish to say with regard to the initiative of the Portuguese Presidency that we support the spirit and the political intention behind it. It may not be an ideal initiative in terms of its structure but we accept Mr President-in-Office, that it is rooted in idealism and for that reason we are inclined to support it. I share with President Prodi a preference for the Community method and we must look at Article 6 and Article 7 of the Treaty. Article 7 talks about the possibility of suspension in the event of serious or persistent breaches of our fundamental values. We must find a way as institutions to benchmark and give meaning to this so that it has a reality and a substance. Then we can work together by the Community method to root out this cancer within our midst. I want to say Madame President some words to Mr Schüssel. Mr Schüssel is a man with an honourable record in European politics. He now intends to ride into government on the back of a political tiger. Mr Schüssel - you are assuming a very serious, personal, national and European responsibility. That responsibility, which you Mr Schüssel now take on, is to respect the letter and the spirit of the European Treaties. Finally, Madame President, this is a debate which touches on the heart of our democratic values and institutions and calls to mind that the price of liberty is eternal vigilance. On this continent, of all places, with the experience of hateful racism that we have suffered from in the past and at such great cost, we have to insist that today' s debate is not about interference with the sovereign rights of a State. It is a dogged insistence by the democratically elected part of the institutions of this Union that we will not as Europeans countenance turning the clock back. (Loud applause)	es
Mr President, ladies and gentlemen, please excuse my late arrival, but this other political issue is still on the agenda today, more is the pity. The Committee on Foreign Affairs, Human Rights, Common Security and Defence Policy would advise you to release the EUR 35 million, and this piece of advice is given because this money can truly benefit those in need. The things that have given us cause for criticism are not so serious as to stop us wanting to help the people there. However, this does not mean that we will forget the criticism in the process. Of course we would be a lot further on in our procedure if the Council administration had not forgotten to inform the European Parliament in good time and to provide it with official documents. Only then would we have been able to conduct proper and searching discussions. I urge the administration to see to it that this does not happen in future. It is only because there are people in need that we are prepared to overlook this. However, we must be sure to introduce certain conditions here. One condition is that money should be given to those who will make sensible use of it and not to those who might use it for pursuing other aims. In other words, we should ensure that the money falls to Mr Kouchner' s sphere of competence and not to other spheres. Secondly, even if the Commission and the Council adopt a different position on this because they see real problems there, we believe that the other donors must also fulfil the obligations they have entered into. This mission is being conducted under the auspices of the United Nations and we cannot have a situation where the European Union is the only one to fulfil its obligations. It is no less incumbent on the other donor countries to fulfil their obligations within this timeframe, in the interests of the persons affected. This brings me onto the point that in future we are going to have to concern ourselves much more intensively with this issue in general terms, that is to say, not just with this specific project but with overall developments in south-east Europe, and with the aid delivered there. This is another example of the fact that the European Union is prepared to help and to give money but the political leadership lacks coherence. We have so many coordinators, who, in turn, are responsible to so many employers, that we will soon have to employ a coordinator for the coordinators. Perhaps it would be better, however, if the positions of responsibility within the European Union and the other institutions from the OSCE to the United Nations, were to get together some time to introduce a uniform, coordinated procedure and to examine how we can be of real assistance to the people there. I know that the Commission is thinking seriously about how to achieve this, but if the European Union is doing the most work out there, then it should also be given the leadership, and bring coherence to the situation, so that we can be of real assistance to the people. It makes no sense at all for the various international institutions and associations to be engaged in competition amongst themselves rather than investing all their energies in helping the people on the ground! Bearing in mind that the conference of donors for the stability pact is constantly being postponed - it is now set for the end of March - that no one knows which projects are actually in the pipeline, that one cannot tell how things can actually be implemented, and there is a steady stream of new press conferences, this does not appear to be the way to restore peace and reconciliation amongst peoples to this region of Europe!	de
A common fisheries policy must coordinate as well as possible the requirements for conservation of species and resource management with economic and market requirements. To this end, more extensive, compatible, uniform data is required, and we expect this to provide us with more general information on the Union' s fishing industry if properly collected and interpreted. However, we also expect there to be greater awareness and appreciation of the peculiarities, differences, varying situations and traditions of the fishing industries, and that they will not be disregarded, penalised or even eliminated due to the misinterpretation of the concept of harmonisation of fisheries policies, as has sometimes occurred in the past. A case in point is the Mediterranean, including my country' s fishing industry. After years of the CFP for the Mediterranean restricting itself to trade regulations and company aid, Regulation 1626 at last introduced a responsible fisheries policy, with measures protecting vulnerable fishery resources in order to ensure sustainable exploitation. This is a worthy objective, the implementation of which, however, has sometimes revealed an ignorance of the biological characteristics of Mediterranean species of fish. A subsequent regulation, Regulation 1448, adopted, not by chance, in 1999, permitted certain exemptions, in particular for special cases. The time period will elapse on 31 May next, to be precise, when the Commission will present a proposal. We hope that the presentation of the proposal will take into account the fact that this fishing system is vitally important for the economy of huge Italian coastal areas and that the scientific data hitherto collected demonstrate that, from the point of view of biological implications, resources are, to some extent, sustainable. Thank you very much, Commissioner Fischler. The debate is closed. The vote will take place tomorrow at 11 a.m. Combating certain fish diseases The next item is the report A5-0036/2000 by Mr Hudghton, on behalf of the Committee on Fisheries, on the proposal for a Council directive amending Directive 93/53/EEC introducing minimum Community measures for the control of certain fish diseases (COM(1999) - C5-0168/1999 - 1999/0191 (CNS)). Infectious salmon anaemia is a contagious viral disease which was first recorded in Norway in 1984, then in Canada in 1986 and first found in European Union territory in May 1998 in Scotland. Although the virus has been found in other species, the disease itself is so far confined to salmon. The virus is known not to survive above 25o Celsius and scientists have therefore agreed that no threat to human health exists; it simply cannot survive in warm-blooded creatures. The Scottish salmon-farming industry is the biggest in the EU, spread throughout some of Europe' s most peripheral communities. It sustains some 6 500 jobs and generates around EUR 800 million annually. It is obvious therefore that this issue is especially important to Scotland but it is vitally important to all parts of Europe that the disease be brought under control and, if possible, eradicated. The current directive prohibits the use of vaccination and requires that all fish in an affected farm be slaughtered whether affected by the disease or not.	de
On ratifying the Amsterdam Treaty, all Member States stated that they wanted to accord combating fraud against the financial interests of the European Union the same priority as combating fraud to their own detriment. Yet as things stand, only the first four Member States have ratified the agreement concluded in 1995. The Commission wholeheartedly agrees with the rapporteur that this is an unacceptable situation A legislative act, a directive, in which there is a standardised definition for the different types of fraud such as money-laundering or corruptibility, and in which the obligation to launch criminal proceedings is enshrined as a binding objective, may enable us to take a major step forwards, and I will therefore advise the Commission to examine this step with all due haste. OLAF, the European anti-fraud office is one of the most important instruments the Commission has for fulfilling its obligation to combat fraud. Accordingly, the Commission refused to put up with the fact that both European banks, the ECB and the EIB, contested the right of OLAF to include these two institutions in its investigations, citing their independent status. This is why the Commission resolved on raising a complaint against these two banks at its last meeting, and I hope that Parliament approves this step. The second recommendation in this report relates to assessing the legitimacy of the investigative measures undertaken by OLAF in the various European institutions. It is the task of the monitoring committee for OLAF, which was set up at the same time as OLAF, to safeguard the independence of OLAF, however it cannot undertake the action mentioned in the report of monitoring internal investigative activities conducted by OLAF. I am fully in agreement with the monitoring committee and the rapporteur on this point. In other words, there is a loophole here which must be filled and I will examine the solution advocated in the report in the interests of moving things on. There is one thing I would ask though: I believe we must prevent the debate on extending the legal basis for OLAF from leading to the misconception that OLAF does not now have enough authority. No, there must be no undermining of OLAF' s authority, and neither do I think this was the rapporteur' s intention. As such, I would ask you to give OLAF' s work your full support, also in its present form. Thank you, Commissioner Schreyer. The vote will take place tomorrow at 12 p.m. VOTE (Parliament approved the Commission proposal) Heaton-Harris (PPE-DE). Mr President, on a point of order I should like to ask you for clarification of the Rules of Procedure: namely Rules 133(2) and 138(4). These are both about voting. Is it not the case that on votes other than roll-call votes, the vote should take place initially by show of hands and only then, if there is some doubt, should we utilise the electronic voting system? That is quite right, Mr Heaton-Harris. I put the matter to a vote by a show of hands because none of the groups had requested voting by roll call. You know that voting by roll call or electronic checking only takes place if Members of the House request it. In this particular case, I can assure you there was a large majority in favour of the directive which we have just voted on. Mr President, I was not referring to that particular vote but to votes in general.	de
Joint resolution on Austria Madam President, the Union for a Europe of Nations Group did not associate itself with the joint PPE/DE-PSE resolution on the political situation in Austria following the formation in that country of a coalition government between the conservatives and Jörg Haider' s Freedom Party. This PPE/DE-PSE resolution commends the initiative taken by fourteen Member States to apply pressure to Austria by organising a sort of diplomatic boycott. What we find most shocking is the fact that this joint intervention claims the authority of the Treaty, as if this stated somewhere that henceforth the free and democratic expression of a people could be cancelled by the will of the heads of government of neighbouring countries who in fact, in this instance, have carefully refrained from consulting their own peoples. Whatever Jörg Haider' s verbal excesses, which we of course deplore, the Austrians have made a democratic choice, and we must respect this. In our opinion, it is clear that the left wing in the European Parliament, in association with the Austrian left wing which was defeated in the electoral arena, have mounted a petty political campaign resorting to the memory of a sinister but fortunately bygone period. Although comparing Haider to Hitler is a concept without any credibility whatsoever, it has nonetheless partly achieved its purpose in unsettling some PPE/DE Members of Parliament. But, going beyond this petty political operation, what the majority in the European Parliament is afraid of most of all is that the threat to the left-right cohabitation in Austria, which caused political life to stagnate and rot, may soon spread to the European system of co-management which is producing equally appalling results. In order to prevent this threat to the system, it is ready to do anything, including overruling the outcome of free elections, including setting up a thought police, including establishing a new form of totalitarianism. Madam President, on behalf of the Members of Parliament who represent the Front national, the Vlaams Blok and the Movimento sociale italiano, I should like to ask the question: in this outrageous interference in internal Austrian affairs which the European Union has undertaken in contravention of general international law, in contravention of the Treaties, in contravention of morality, who is pulling the strings? Is this hysteria spontaneous? Is it the product of mere foolishness or, more probably, of a deliberate strategy, which is the same throughout the world? Who is imposing their will on the nations of Europe, daring to stop them choosing their own fate? Underground networks? The government of the United States, or of Israel? Or their Socialist back-up troops who, in this House, have the cheek to thrust their values down our throats? What, then, are the values of these Socialists who feathered their electoral nest in the last century by painting the idea of greater social justice in glowing colours for the benefit of the underprivileged, and who today are nothing more than the party of protected civil servants, full-time union officials and state capitalism? What are the values of the Belgian Socialist Party, which only goes from paedophilia scandals to corruption scandals, via Vandam and Agusta? What are the values of the French Socialist Party, which extorted money from all the town councils under its thumb in the Urba, Sages and Graco scandals?	it
I have also tabled a resolution on this subject on behalf of the EDD Group. Mr President, in the course of the last few years there has been a succession of serious tanker disasters world-wide and the countermeasures taken have either been ineffective or not worth mentioning. It is particularly bad this time, not least because it has affected a major European State; an incident which could happen again at any time. We urgently require a directive if we are to reduce these risks. The 15 clearly do not suffice. These guarantee - making no claim to be exhaustive - a minimum of 3 things. No tanker or freighter fit only for the scrap heap must ever put into any harbour within the European Union again. All those involved, including the transport agent, are responsible for any ensuing damage, and these individuals are to provide satisfactory assurances. This is the only way of affording the victims the opportunity to make their claims for compensation. However, we must aim higher in the long-term, let there be no mistake about that. In other words, we need real cost-effectiveness for our entire energy supply system. Mr President, may I start by saying that I would like to thank Commissioner Palacio very much for her clear, adequate and, at the same time, very firm response. Many thanks for this. This also means that, in any case, I have a great deal of respect for the briefing note which she sent on 10 January but also for the action points which she announced today. The Erika disaster shows that when sound traffic and transport regulations are lacking at international and European level, nature and the environment come off second-best. The damage suffered, also in ecological terms, cannot be expressed in money. Hence also this joint debate involving transport and environmental management Members. During the Christmas break, when the Dutch media received attention for the Erika disaster, I had a look, just out of interest, on the Internet to see what arrangements were, in fact, already in place for the purpose of taking relevant measures, especially after Premier Jospin had said that Europe should do more. What I learned is that, actually, there is sufficient legislation in place but the problem is the lack of supervision. Could I highlight a few points which have also been touched upon by the Commissioner? First of all, the port-state control, according to which 25% of all ships require inspection. I think that this 25% should not only be enforced but that it should also be ensured that more inspections take place. So this 25% should be increased. Furthermore, if a ship is no longer seaworthy, not only should the facts be examined, but a legal system should be introduced which states or recommends that the vessel should no longer be used. But this is not in place. Mr President, I would welcome some action in this area. Finally, as far as the technical requirements for ships are concerned, some Members have already mentioned just now that, since 1999 in the United States, ships should in any case be double-hulled.	es
Is that the message we want to send out? There is one other specific point which is dear to me: Member States should be able, if they so wish, to set up trans-national water transfers. This type of project complies with the principle of regional cohesion and solidarity, which we have always defended, and, as such, should enjoy the widespread support of the European Union in the context of the promotion of trans-European networks and regional policy (through the Structural Funds). I would like to remind the House that we adopted an own initiative report on the technical feasibility of trans-European water networks two years ago and I would be most obliged if the European Commission could shortly tell Parliament what action it has taken on that report. . (ES) We have seen a report concerned with water quality in Europe transformed into an instrument of commercial war. We all agree that ensuring water quality is a hugely important objective, above all, given the adverse effects of developing a model of accelerated industrial growth on the natural environment. It is clear that this model' s logic of private profit has been harmful, and therefore the 'polluter pays' principle is a suitable way of dealing with these consequences. However, apart from these principles, there is the consideration that water, as a common resource, cannot be subjected to the rules of the market. Surprisingly, I imagine with the best of intentions, this ecological objective has become an instrument of commercial war by making consumers, and especially the agricultural sector, responsible for the price of installations and the procedures for ensuring water quality. In fact, water becomes simply one more product subject to the laws of the market. This means that the neoliberal model now reigns in the field of water. By failing to distinguish countries and regions where water is abundant, and is therefore not a problem, from regions where drought and low rainfall make it a scarce commodity, stifling the chances of any economic and social development, we are perverting the ecological principle and turning it into a weapon. In the same way it is somewhat ironic that we are hindering the possibility of sharing this commodity, which is scarce in some areas, while regions where there is abundant water are giving advice on austerity with regard to its use, to those who live in drought areas. As a result of this lack of sensitivity and solidarity, my vote has been consistent with what I have said, as an MEP from one of the dry Mediterranean agricultural regions - although one with prospects - namely, the Region of Murcia. . On behalf of the European Parliament Labour Party, I wish to indicate that while we have supported the major part of the Lienemann report, we have certain reservations. The timetable set in the report of 2020 is unrealistic and impracticable, but the timetable set by the Council of 2034 is too far in the distance. We believe therefore that conciliation will set a more realistic date.	fr
Mr President, Commissioner, the proposed directive on end-of-life vehicles before us today aims firstly to guarantee a high level of environmental protection in the Union, but also to safeguard the proper operation of the internal market in this sector. Let me briefly say that historic and vintage vehicles must, of course, be exempt from the scope of this directive. Cars are also part of our cultural heritage. I think we would all agree on that. Having said that, one of the stumbling blocks concerns Article 12, i.e. the date on which the directive will come into force. Parliament' s proposed solution of 18 months following the directive' s entry into force, for new vehicles, is not terribly realistic. The European car population amounts to several tens of millions of cars which will have to be recovered even though they were not designed for recycling. The common position was more feasible since it envisaged 2006 for vehicles already on the road. This would, furthermore, make it possible to allow firms time to make funds available to meet these additional expenses. Like my group, I shall therefore support this aspect the common position which, I feel, offers a balanced compromise between constraints upon firms and essential advances in environmental protection. Mr President, the European Parliament is today facing an important decision. Will we give our backing to forward-looking environmental and consumer protection or, as the amendments of Florenz, Lange and others cause me to fear, will we allow ourselves to become a servant of the German car industry? The credibility of Parliament as a champion of environmental protection is at stake. It would be shameful to say the least if the European Parliament were to draw back from the professions the governments of the 14 Member States and the European Commission have been making concerning manufacturer responsibility and environmental protection! The intention of Florenz and Lange in their amendments is obvious: to sabotage the directive! The proposed shared responsibility would undermine the polluter pays principle and detract from product innovation. In setting up numerous hurdles their sole aim is to hamper an efficient ecological material flow policy and by going down the road of type approvals they seek to delay the implementation of the directives by 12 years or more. This is totally unacceptable. I therefore appeal to the German delegates in particular to prevent major political damage occurring today! The red-green federal government has not exactly covered itself with glory in the debate on the End-of-life Vehicles Directive. Do not continue in this vein! The whinging about competitive disadvantages is laughable if it only concerns competitive disadvantages sustained by the German car industry. Start representing your people and not just your car manufacturers! Vote in favour of environmental and consumer protection and for innovation in the car and recycling industry! Mr President, this directive has been under discussion since 1997. It is high time that we reached an agreement. Since I more or less share the views of my colleague, Mr Sjöstedt and the representative of the Greens, Mr de Roo, I am not going to use the two minutes allotted to me, and I will highlight just two issues.	it
