translated	origin_language
The Commission believes that foreign policy can be successful as long as it is known exactly who is holding the reins. And who is holding them? The Commission as a whole, its President, the Council? The new European direction requires strong institutions, you say, while the Commission wants to focus at the same time on its core tasks. We fully agree with the latter. It is time for the institutions to focus on truly cross-border problems and stop dressing up the European wagon with powers taken away from national authorities. Community values are mentioned several times in the text. Unfortunately, no mention of the corresponding standards is missed. The question arises of where standards and values come from. I am convinced that the Bible, the word of God, is the only pure source of good standards and true values. In the tradition of our part of the world, this concept is an important element that deserves recognition. Madam President, I would like to congratulate Mr. Prodi and the Commission on their government statement. I very much appreciated the main thrusts of it. I also share Mr. Prodi's and the Commission's view that there are several areas where more Europe and greater integration are needed. Areas such as security, the World Trade Conference, food security, and also the new economy, which require greater action from the European Commission. The challenge will be how to bring the Member States, the Council, the European Parliament, national parliaments, the Commission, and a range of other stakeholders together. The European Commission will have to play a key leadership role in this regard, but this presupposes clear and achievable objectives. Clearer priorities, specific targets, and, above all, communication with society about what we are doing. These are the key actions, and that, taking into account subsidiarity, requires concrete measures from the Commission, which we would like to see included in the next program. The emphasis on core competences is something positive in itself, and I am also pleased that the Commission wants to take on a better and greater role in policy design and the adoption of political initiatives. But it is also about implementing and putting the Commission's objectives into practice. For example, if we consider the telecommunications sector, it is clear that many directives have been adopted, but we still have 15 partial markets, and the 15 Member States continue to implement these directives differently. In implementing the directives, the Commission must ensure that the political will is also translated into practice. With regard to foreign policy, Madam President, I am very pleased with the aspiration for the European Union to have both political and economic weight on the world stage. But then I ask myself: from the moment we talk about a genuine Community policy, a system for crisis prevention and crisis management at the Community level, where are the concrete proposals?	es
The private sector should be more involved, bringing the perspective of financial reality into the financing equation. It is also important to avoid projects being financed that are revenue-based and small-scale, which are difficult to monitor, and to prioritize large-scale schemes whose impacts are, in most cases, visible to all. This will reduce the constantly stressed need for transparency in the use of these funds and the temptation to use the local tax base unnecessarily in the long term in areas where these projects are located, and the European Parliament will demonstrate the importance it attaches to the need for such reform. If Parliament supports these amendments to the report today, I believe they will take us to the next phase in pursuing the historic objectives for which these funds were created, namely financially sustainable aid to the deprived regions of the European Union, which we must bring to a decent standard of living, not by giving them a handout but by stimulating them. I call on Parliament to support these amendments. Mr President, Commissioner, ladies and gentlemen, I too would like to congratulate the rapporteur on her report, as it was a difficult and serious undertaking. There is no doubt that the European Union's structural policies and cohesion policy are the basic tools for creating the conditions for development and reducing economic and social inequalities in the regions. Despite the progress that has been made, these regions still have high rates and, in terms of unemployment, unacceptable levels. To better achieve the objectives of these policies, it is essential to coordinate and organize them on the basis of well-developed, or, I would say, astute, guidelines. Let us not forget that these policies, when they are effective, become tangible for the European citizen who benefits from them, who directly notices the improvement in his or her quality of life. Let us also not forget that special importance must be given to the remote and island regions of the European Union because they suffer from fundamental handicaps in their economic and social development due to their geographical position. Unless, of course, the Commission intends to connect them to the European continent by bridges or tunnels under the sea! In conclusion, I would like to emphasize that structural policies, as a whole, require greater flexibility to adapt to developments and thus respond to the new challenges and opportunities that are emerging with the advent of a new millennium, for which we all wish the best. Mr President, there is no doubt that Mrs Schroedter's report contains many important observations, and I congratulate her on them. However, I believe that we should be even more concerned about the direction and results of the Community's regional policy. To sum up, the massive, appalling unemployment, far from diminishing, is getting worse under structural policy. The economy and agricultural areas are irremediably affected by the regional policy being pursued, with dramatic consequences for rural employment and the living conditions of farmers, particularly in the South.	fr
"The Commission fully supports the efforts being made in this regard, and is currently considering whether specific measures can be taken in the environmental field. I must, of course, express my appreciation for the role played here by the Parliamentary Committee on Women's Rights and Equal Opportunities, and in particular its Chair. Allow me to point out that, when the members of the current Commission were sworn in, each one, one after the other, was questioned by the Committee on Women's Rights on how they intended to work for gender equality in their particular field of activity. We intend to closely monitor the activity of each Commissioner, and I therefore wanted to warn the other Commissioners in this regard as well. Thank you for your reply! I actually draw the conclusion that you agree with the need for an action plan—an action plan aimed at involving more women in work in specific environmental areas. Let me also say that the Beijing Declaration underlined the importance of having the institutional capacity to integrate the gender perspective into any environmental programme. Institutions in this field often lack the knowledge and procedures necessary to integrate such a perspective into their daily work. I would obviously like to know whether the Commissioner is prepared to include this idea of equality in environmental policy and the programmes that flow from it. This is an important question. If we want our entire policy to be marked by this concern for gender balance, I think it is essential that senior officials have the necessary basic knowledge. (SV) I, of course, see mainstreaming as a principle that must apply to all our work. Gender issues play a very important role in the project that is being developed in my department. I am also prepared to make a personal commitment, for example by leading seminars on management responsibilities, or on other subjects, to encourage women to take on new missions within the Commission. If we want to motivate all female officials, I think it is very important that this message is conveyed at all levels, from top to bottom or from bottom to top, as preferred. It seems to me that environmental work, in general, is often dominated by women. This is a trend that should be continued, so that women too can obtain positions of responsibility or rise in the hierarchy of bodies working on the environment. I affirm that our action plan reflects this desire, but it could certainly be improved. I have some experience in the field of project implementation and monitoring. I hope that it can be useful. Question No. 43 of (H-0045/00): Subject: Boyne Estuary and Drogheda Harbour Under the Wild Birds Directive, the Boyne Estuary has been designated as a Special Protection Area (SPA) and, because of its international importance, there is currently talk, under the Habitats Directive, of making it a Special Area of Conservation. However, the Department of the Marine, Louth County Council and the commercial company ""Drogheda Corporation"" have allowed the construction of a new harbour in the SPA and even the removal of a mudflat at Stegrennan, an area recently added to the SPA, especially at the insistence of the Commission."	fr
"We are obviously waiting for this reform from the Commission, we are waiting for the proposals that the Commission will make to us, and this Parliament will have to rule on them. In the meantime, we must give the Commission a vote of confidence. ""Verbose."" I am not going to mention the length of this report. I don't know if it breaks the record for all the resolutions presented here, but it certainly breaks the record for this type of resolution without a doubt. I don't think there has ever been a resolution before—and look, in this Parliament we make complex resolutions—that has had paragraphs of more than 16 lines without a single period. Furthermore, it is ""confusing."" I am not going to go over what has been said about the analysis of issues that concern Parliament. That should be the subject of another report, and we will have to do so, and we need to reflect on it, but not in this report. And finally, frankly, Mr. President, I am not going to give examples, but there are many in which legal language is used with an alarming lack of precision. Therefore—and I summarize—I await, Commissioner Kinnock, your report—many of us await it—so that we can truly speak out in its favor, which is what Parliament must do. Mr. President, the scope and thoroughness of the proposals for necessary reform measures allow us to deduce the importance of such reform. In light of the events that these efforts have brought about, the need becomes particularly evident. Commissioners Prodi and Kinnock raised even more hopes and expectations with their emphatic statements. The concept of transparency is particularly striking in the report. Ensuring this is one of our main desires. The importance of auditable work cannot be overemphasized. But this is not just a question of bureaucratic reform, but rather a demonstration of goodwill toward the public. Their confidence in EU policy must be restored. The public wishes to exercise their right to rapid and open access to the institution and to understand its provisions. He draws his understanding from them and seeks a results-driven policy that he conceives as a service to an adult citizen, the provision of which goes without saying. The success of the reform depends essentially on the Commission's own initiative. However, I am annoyed to hear today that the Commission now says it wants to discuss the interim report with Parliament only informally. Your intervention, Mr. Kinnock, in the Committee on Budgetary Control next Tuesday should not be a one-way street; rather, we as parliamentarians want and must cooperate. It also conflicts with my idea of policy that a press conference is being held this week before we have discussed the report in detail in the Committee on Parliamentary Control. Mr. Kinnock, I believe that, despite all your personal successes, the Commission must do more to meet our justifiably ambitious expectations. (EN) I would like to begin, for the record and to enlighten Mrs Langenhagen, by saying that the decision that I will not appear before the House tomorrow and therefore will not be available to give formal replies on the report was not my decision nor that of the Commission - it was a decision of this Parliament!"	es
This is a view I firmly reject because competition is for citizens and citizens alone. Most businesses hate competition. Competition is implemented and managed in the interests of citizens, in their economic interest and for their freedom. The examples of liberalization and competition in air transport and telephone services in Europe show that citizens have benefited from this. I can only repeat that Commissioner Bolkestein will be able to address all these concerns in a more competent and detailed manner next Monday in the appropriate committee. Thank you very much, Commissioner. I have received a motion for a resolution1, pursuant to Rule 42(5) of the Rules of Procedure, to close this debate. The debate is closed. We will now proceed to the vote. (Parliament adopts the resolution) EXPLANATIONS OF VOTE We voted in favor of the resolution because this request was made to us by a union at the French postal service, which hoped, in the event of a positive vote, to obtain additional time to be able to defend its employees. This does not mean that we approve of all the content, which is too vague and leaves out the substance. The policy pursued by the European institutions and by national governments, particularly the French, is a retrograde policy, contrary to the interests of both users, that is to say the vast majority of the population, and those of postal workers. Postal services must remain public services. Everyone, regardless of their location or social status, must have access to them on the same basis and under the same conditions. Any idea of profitability must be excluded when it comes to organizing the public service, and private companies must not be allowed to reap private profit by monopolizing the most beneficial activities of the public service. It follows that the Post Office and its equivalents in the various European countries should retain a monopoly on this service. To ensure adequate postal services across the European Union, it is essential to put an end to the policy of closing local post offices, reducing the number of rounds and overworking staff. On the contrary, the Post Office and, more generally, all public services must hire additional staff. The usefulness of these jobs is undeniable, and creating a sufficient number would reduce unemployment in Europe. Mr President, I personally voted for this resolution because we absolutely must debate the postal service in the European Parliament and put an end to the current ambiguity. If we dismantle the public service, it will be very serious, and we want to know the Commission's intentions. When we are told that we will serve customers better and at a lower cost, this is obviously false. People who live far from everything will obviously not be served or will have to pay a lot, and some of them will not be able to afford it.	fr
"To increase the employment rate and finance social security systems, we need to work longer throughout our lives, and above all, have more women working with greater knowledge. Therefore, we hope that this Lisbon Summit will contribute to changing the current paradigm of female employment. I would like to ask you, Mr. President, if you anticipate that this Summit will produce conclusions that will allow for the adoption of concrete, time-bound measures so as to ensure that there are not only more women in the world of work, but also, and above all, in the new knowledge economy. Ladies and gentlemen, I would like to express my deepest gratitude for the significant and excellent contributions you have made during this debate to the preparation of our Extraordinary Lisbon Summit. I believe this debate was necessary, and that Parliament's participation was also necessary, because I believe that Europe still lacks a strategic direction, and for that strategic direction to be possible, an institutional alliance is necessary that overcomes the natural political divergences. Furthermore, this alliance is already fully embodied in the excellent cooperation that the Commission, led by Romano Prodi, and its document have just provided for the preparation of the Lisbon Summit. But it is also important for Parliament to play an essential role. I would like for us, at the Lisbon Summit, in addition to agreeing on a strategy, to be able to formulate a set of concrete measures and a method of coordination. I would like to give two examples, linked, moreover, to the much-discussed discussion here about concrete measures that I would like to see approved: one of them is that by 2002 all schools and training centers in Europe will be connected to the Internet and simultaneously have adequate staff to provide the essential training so that young people leaving primary school and all those in vocational training, unemployed or not, can acquire, as it were, a ""driver's license"" for the information society that will allow them to operate computers and surf the Internet. If this is the case, we will be creating the conditions so that information technologies are not a factor of social rupture, of widening the gap between those who succeed and those who fail, but, on the contrary, an important vector of integration, an important vector in the fight against exclusion. Second example: we have talked about women's participation in the labor market and equal opportunities between women and men in society in general. Concrete measures that relate to what I recently said regarding a common objective of support services for families, and in particular for children, are a decisive factor in creating jobs and simultaneously equal opportunities and much greater participation of women in the labor market. Concrete measures, yes, but also a method of coordination that will allow us, in the various dimensions mentioned here, to have the European institutions and governments adopt common action programs and have quantifiable and verifiable instruments for this coordination."	es
We must thank those who, despite their helplessness and lack of resources, have courageously fought against the grave effects of this disaster on coastal regions, the marine ecosystem, and Europe's fishing resources. Mr. President, in my capacity as Chair of the Committee on Regional Policy, Transport and Tourism, I would like to congratulate the Commission, and especially Commissioner Loyola de Palacio, for their reaction to this event, which has truly shaken the whole of Europe. In the Committee on Transport, I must say, we are ready to debate the Commission's communication on maritime safety and, of course, we are also prepared to subsequently debate the legal implications arising from the examination of this communication. That said, I would like to make a few observations: First, the Commission was right to focus its investigation on the responsibilities of the Italian classification society RINA, because we must verify whether it applied Community law. That is where our efforts must begin. Second, in addition to the shipowners' responsibilities, in cases like this, it would be good to also clarify the responsibilities of charterers; of oil companies, for example, which also bear responsibility for triggering ecological disasters like this, and, of course, for repairing the damage. From this perspective, the reaction to the ecological disaster is entirely justified. However, it should not lead us to blame the merchant marine as a whole, which is a very important sector for the economy, given that it covers approximately one-third of all transport operations. Therefore, our reactions must be measured; severe, but balanced. I am not at all opposed to considering amending Community law to make it more stringent, but, as other colleagues have pointed out, we must begin by applying it, because a legal framework already exists—and this is something we must never forget—within the European Union. This is a fairly advanced legal framework—at least compared to what is happening in the rest of the world—and, consequently, Member States, under the supervision of the Commission, must undertake the effort to truly apply Community law. Mr. President, Commissioner, I believe that the regrettable Erika incident should, indeed, as has been said here this afternoon, be the definitive turning point that marks the before and after of this type of accident in the European Union, where, since 1967, there have been seventeen accidents involving large oil tankers, more than one every two years. The social and economic damage, which has already been discussed here today, in terms of both job losses and loss of fishing and tourism resources, is of such magnitude that it amply justifies decisive and forceful action on the part of the Community institutions. I too, Commissioner, would like to thank you for your department's swift response to this incident and for the measures that are already being taken and are underway. And I trust that these measures will lead, in a few months, to a clear and forceful legal instrument—possibly a directive—that will once and for all put an end to these 21st-century pirates, who are robbing us all of the richness and beauty of the sea.	es
Moreover, the agreements concluded with the EU will lead to an anchoring. They will irrevocably fix economic reforms, just as each party's commitments under the agreements will stabilize domestic and economic reforms. The rationale behind this new approach is also based on the idea that combining free trade policies with social development policies will lead to economic growth and a reduction in poverty. Another important aspect is the improvement of the EU's trade regime for all less developed countries, 39 of which are in fact part of the ACP group. This process will take place over the next five years, so that by 2005, essentially all products from developing country exporters will have free access to the EU market. Regarding the volume of the next EDF, the EU has made a financial proposal. It is based on the principle of reconciling the need to maintain a substantial level of financial resources in a period when official development aid budgets are limited with the need to increase the effectiveness of Community aid. Currently, approximately €9.5 billion of previous EDF resources remain uncommitted. The EU is committed to mobilizing these remaining balances, in addition to the new EDF resources, over a period of seven years, i.e., before the next Financial Protocol enters into force. This will enable the Community to substantially increase the annual flow of commitments and payments during this period. We are therefore not heading towards a period of reduced activity in the coming years, but rather towards a period of increased activity. Such a commitment implies a thorough reform of the procedures and implementing arrangements on both sides. There is a very real link between the reform process within the Commission itself and our ability to deliver on the ground, which forms the basis of the agreement with the ACP countries. I come to our development policy. I would say that the global context has changed completely. The marginalization of many economies, increased poverty around the world, the need for better management of environmental interdependence, the destabilizing effects of migration, and the worrying consequences of armed conflicts and pandemics are all major concerns. It is in this changing global context that we must situate ourselves. Fortunately, EU aid evaluations offer us a valuable tool to improve our actions and, hopefully, also to address the challenges I have just mentioned. Regarding the specific contribution of these evaluations, I would mention the following problems: the drawbacks of Community policy are too numerous and too vague, and this undermines coherence. This is due to the complexity of our own structures, but also to the real inconsistencies that exist between policies and sectoral interests within the Member States. The Commission's aid regime is too complex and fragmented in terms of instruments, procedures, and institutional mechanisms. Policies are often determined more by the available instruments than by clearly defined policy objectives and priorities. Human resources are too weak compared to the volume of aid we are expected to manage.	fr
But we have the impression that this growth, fueled first by the performance of the United States, then by the productivity gains of the new economy, by the new information and communication technologies, is driven by the general course of the world, even despite our handicaps. We are well aware of these handicaps, which must be urgently remedied: structural rigidities, excessive compulsory levies. But let us not forget that another, new one has just been added with the single currency. Indeed, the unification of monetary policies and the gradual alignment of other policies impose additional rigidities on the different countries of the eurozone by imposing on them behaviors that are not necessarily adapted to their respective structures and circumstances. This unification is considered positive by the Commission report. But, in reality, we cannot rule out the possibility that it will lead to a suboptimal overall situation. If we add to this the strangeness of a single currency that is not backed by a state, itself backed by a people, we can easily explain what remains a great mystery in Brussels: the markets' distrust of the euro. It is true that the weakness of the single currency may have been initially welcomed in 1999, since it unexpectedly promoted growth, but we cannot forever hide the fact that it is in reality a symptom of bad policies and poor operating conditions. Mr President, this draft resolution is contested, which is hardly surprising given the subject matter. Economists are not so unanimous, especially when it comes to the future. The rapporteur's carefree plea for greater economic growth seems like an attractive way to combat high unemployment. But in reality, it is short-term politics. He also advocates stable growth, but that has nothing to do with stability. Given ecological and demographic developments, we should be encouraging member states to pursue selective economic growth. Increased investment, production, and consumption only bring short-term prosperity. Consumption of scarce raw materials and energy must be significantly reduced. Other priorities include paying off high government debts and restructuring pension systems. If member states do nothing in this regard, there will be even less money for healthcare, education, and other important public services in the future. A plea for more active public management is particularly welcome. The latest Eurostat reports on rising inflation, which currently stands at 2 percent (the maximum permitted value), are not being taken into account. Anyone who nevertheless wants higher government spending will hardly have to wait for the European Central Bank's next interest rate increase. The jobs that the authorities can create are therefore being wiped out due to the unfavorable developments, particularly for small and medium-sized enterprises. The high unemployment rate in the European Union worries us all, especially since the downward trend does not seem to be continuing.	fr
"I truly believe that the preferred option is to find a peaceful solution for Cyprus and allow it to join the European Union. Mr. President-in-Office of the Council, Commissioner, in the opinion of the Communist Party of Greece, Cyprus's main problem is not its accession to the European Union, but the 26-year-long occupation of 40% of Cypriot territory by Turkey. The future of the Cypriot people lies in the unity of this small country, regardless of the ethnic origin of each Cypriot. The only acceptable and viable solution, which leaves no room for foreign intervention like that which has caused all the problems of the past fifty years, is a united and federal Cyprus, as envisaged by UN Security Council resolutions. The key to resolving the Cyprus problem lies with the Turkish government, which supports and encourages the intransigent stance of Turkish Cypriot leader Rauf Denktash. The European Union, with its supposed interest in freedom and human rights, has never been moved, neither by the tragedy of the Cypriot people, nor by the problem of Greek Cypriot and Turkish Cypriot refugees, nor by the forced demographic change in Northern Cyprus, nor by the massive settlement of Turks in the occupied territories. Even in this very hall, the Council representative spoke of the northern part of Cyprus, not the occupied territories. The recent Helsinki decision to grant Turkey accession status without making the slightest concession regarding the occupation of Cyprus, for example, by reducing its military presence there or returning Ammochostos, has given Turkey unprecedented encouragement to persist in its uncompromising position. It is no coincidence that Turkish Prime Minister Bülent Ecevit declared immediately after Helsinki that the Cyprus problem had already been resolved in 1974. This support for Turkey's rigid stance certainly does not contribute to the rapprochement of the two communities in the direct talks under the auspices of the UN Secretary-General. The people of Cyprus have already lost much on their path to accession, and they will lose even more. The adoption of the acquis communautaire has caused considerable problems for the Cypriot economy, particularly agriculture. It requires the sell-off of the public sector, and it deregulates and destroys the country's developed system of social solidarity. Mr. President, forgive me, but the French cabinet just made a small translation error in Mr. Alyssandrakis's contribution, specifically in the most sensitive phrase of the entire debate. I do not want there to be any misunderstanding here. In the French translation, Mr. Alyssandrakis is said to have said, ""the confederal solution is the best."" However, Mr. Alyssandrakis clearly stated, ""the federal solution is the best."" This clarification is extremely important, Mr. President. Thank you for the clarification, Mr. Wurtz. Mr. President, Malta and Cyprus are very different from the countries on the European mainland. The Maltese people, for example, have done an excellent job of surviving in an unfavorable geographical and geopolitical environment. Their success is largely due to their entrepreneurial spirit, dynamism, and flexibility. Malta boasts successful light and heavy manufacturing, a burgeoning financial services sector, a productive agricultural sector, a thriving tourism industry, and a wide range of employment opportunities—all this despite the fact that Malta has virtually no natural resources."	de
Regarding the parliamentary process, I would like to reiterate my thanks to everyone, especially the rapporteur, who acted and intervened because most of Parliament's amendments were incorporated into the proposal accepted by the Council, in this case almost all of them, although with some modifications, and because, in addition, the first offer in terms of funds was improved. It was improved by providing fresh money, as we discussed at the time, and this was achieved while safeguarding Parliament's prerogatives and powers. As for the Commission, in this interinstitutional game, I think that this is always important and I am happy to emphasize this. I would like to thank once again all those who have spoken, especially Vice-President Provan, for his wonderful participation throughout this debate, especially during the conciliation procedure, the chairman of the Committee on Industry and also, in particular, Mrs Ahern and all the Members who have participated in this work. Thank you, Commissioner. The debate is closed. The vote will take place tomorrow at 11 a.m. CULTURE 2000 The next item is the report (A5-0009/2000) by Mr Graça Moura, on behalf of Parliament's delegation to the Conciliation Committee, on the joint text, approved by the Conciliation Committee, for a decision of the European Parliament and the Council establishing a single financing and programming instrument for cultural cooperation (Culture 2000 Programme) (C5-0327/1999 - 1998/0169(COD)). Madam President, I really think we should not have debated this any further because we already said everything in the last debate. Unfortunately, nothing has changed the fact that the Council constantly discusses culture but does not spend any money on culture. We have the feeling, indeed the conviction, that the Member States would be delighted to be able to erase what they included in the Maastricht Treaty in 1992. Because - let's be clear - no one really wants to spend money on culture. Unfortunately, that's just how it is. We have to acknowledge that. I would like to thank the rapporteur who tirelessly tried to clear this file, in cooperation, of course, with the Commissioner. Well, we had to acknowledge the fact that, while we had achieved our objective in substance, this was naturally not the case in financial terms. In such a negotiation, which should, frankly, engender unanimity, we then find ourselves helpless. The mess that is taking place is truly unfair. There are always people who can refuse everything, and on the other side, we stand here begging for some extra money for culture. What we are doing here is truly dishonorable. It is a terrible souk where relations are unequal. We are nevertheless delighted that this program has become what we wanted it to be. It corresponds to what citizens expect from us. We support small and medium-sized events, not large ones; we offer easier access to citizens and smaller actors.	fr
I therefore propose that this House approve at third reading the proposals relating to the SAVE programme and the conclusion reached in the conciliation procedure. I would like to remind the House that Parliament adopted at second reading this report, which contained eight amendments, including the restoration of the Commission's original budget. The Commission accepted five of the proposed amendments, including the one relating to the budgetary allocation, and I thank the Commission for its continued support for the budget during the conciliation procedure, because what the Council proposed was unacceptable. The procedure resulted in agreement on the studies and actions aimed at developing, implementing, complementing, and evaluating Community measures. Compromise texts were achieved for five other amendments, including the mention of legislative and non-legislative measures and the inclusion of local energy centres and, very importantly, energy audit systems in the monitoring of energy efficiency progress. I hope you will all recognize that this is a significant achievement. Parliament stoically defended the issue of the financial envelope in the face of the Council's very meager initial offer. The truth is that several meetings were necessary until the Council finally agreed to a substantial increase in the envelope. We achieved an increase of €2 million over the initial amount, which is a decisive increase that I can recommend to the House and with which the Commission has confirmed that it can implement the programs. This was an important consideration for us. However, I would like to say that it is and always has been a very modest budget, and therefore the funding for this program is more symbolic than real. Funding for energy savings still depends primarily on the Member States. We must bear this in mind when we approve this program. It is a shame that what we can achieve at the Community level is more symbolic than real, because there is great enthusiasm at the local level for measures, including Community measures, aimed at energy savings. The Community can intervene by connecting local activists with each other to prevent them from trying to reinvent the wheel in each region. We must play an important role in the European Union Community in this regard. SAVE is the only Community-wide program designed to promote rational energy consumption. It focuses on non-technical elements that help build energy-efficient infrastructure, and the program's purpose is to create an environment that encourages investment and energy efficiency. In this regard, we must recognize that there is also a market opportunity for the energy-saving sector. We have heard a lot about competition problems in the field of renewable energy, but energy efficiency will allow companies to save money; in fact, it saves everyone money and therefore shouldn't be a problem. It's something we can all support. I must say that, like motherhood, despite the fact that we all support it, sometimes we do very little to substantially and concretely help mothers or those dedicated to energy saving. We could do much more, considering that we have made major commitments to reducing CO2 and greenhouse gas emissions, as well as reducing dependence on energy imports.	es
A second conciliation allowed an increase of EUR 1.1 million to arrive at this compromise of EUR 77 million. Despite an increase of EUR 3 million compared to the initial proposal, I personally regret once again that the financial resources are not up to the ambitions expressed and that the concern for savings expressed by the Council in this situation contrasts too much with its declarations in favour of security of energy supply, job creation and environmental protection - all challenges that must be met. Renewable energy is an indisputable means of achieving these objectives. However, despite the reservations I express about the inadequacy of the financial allocation, I personally support the compromise, given the content of the programme to which the European Parliament has made an active contribution because, following the entry into force of the Treaty of Amsterdam, this area falls under the codecision procedure. It is almost a given that, with the series of measures and actions proposed, we should come close to the target of 12% of renewable energy by 2010, or a doubling if the credits as a whole, including those from the State, continue to exist. Together with SAVE II and the integration of the environmental dimension into energy policy, this programme therefore lays the foundations for a genuine Community strategy aimed at ensuring clean energy while reducing dependence. In conclusion, Mr President, I would also like to insist that, in addition to the measures proposed, there should also be legislative measures and, above all, adequate budgets to give effect to this political will. I will of course end by congratulating the rapporteur, Mr Langen, on his work, as well as the members of the committee and the conciliation committee. Mr President, ladies and gentlemen, I would first like to express my satisfaction at the agreement reached on the ALTENER II programme in the conciliation committee. I would like to join the various speakers in saying that this agreement will soon allow the ALTENER programme to be included in the Energy Framework Programme. This will lead to greater coordination, transparency and efficiency in our energy programmes, which will soon include the SAVE programme, which we will be discussing shortly. Parliament has done a great deal of good work during this period; in this respect, I would like to congratulate the rapporteur, Mr Langen, and all those who have spoken both in committee and here in plenary. Of course, there were discussions and conciliation was necessary, as the rapporteur and Mr Caudron have said; the first meeting had not produced any results and it was necessary to meet again, even though the sums involved were not large. I believe, however, that in the end a reasonable agreement was reached which, like others, despite the imperfections, allows us to move forward with the projects under consideration. I would once again like to congratulate the rapporteur, Mr Langen, on the work he has done; I would like to thank all the speakers and would like to highlight the effective work of Vice-President Provan during the conciliation, which enabled us to achieve a positive result.	it
The European Union is currently discussing aspects on which it hopes China will take concrete action. On the basis of these debates, the Presidency will convey to the Chinese authorities that the European Union expects China to announce positive steps at the meeting on 25 February. The Presidency will also submit to the Chinese authorities a list of specific cases on which it intends to express its deep concern. The meeting held in Beijing in October 1999 confirmed, on the one hand, that the Chinese authorities were willing to make concessions on issues related to the dialogue proper, the reform of the dialogue, and the debate on legal norms of law enforcement (death penalty, administrative detention). On the other hand, however, they will not give in on fundamental issues relating to the single-party system and territorial integrity. The debates within the European Union on the situation in China, following the outcome of the 1999 rounds of dialogue, led the European Union to express emphatically its concern about human rights violations in China and the lack of concrete results from the dialogue, while also recognizing the positive steps China has taken internationally. The European Union has expressed its dissatisfaction with the outcome of the dialogue on several occasions to the Chinese authorities and assured them that it expected better results in certain highly sensitive areas. It was decided that the dialogue should continue, but in a more targeted and effective manner, with China accepting the European Union's proposal to restructure the dialogue through better use of experts and closer ties with the seminars. Last but not least, the Commission on Human Rights will also address the rationalization of its own work at its next session. A working group is reviewing the Commission's mechanisms. It has worked intensively and is unanimous in its view that it is essential to increase the efficiency of existing mechanisms and to give them greater enforcement power, particularly in the financial field. The European Union will oppose any unfair attempt to deprive the Commission on Human Rights of its intervention capabilities by redirecting its activities, minimizing its scope and its constant attention to all matters relating to human rights around the world. Mr. President, I would like to thank the Presidency for the work it has done in preparing for the next session in Geneva on the issues of racism, civil rights, political rights, and the right to development. As the President-in-Office of the Council has said, much work still lies ahead, although the call by Parliament and many NGOs for the European Union to clarify its position well in advance of the Geneva session is entirely understandable. This is easier said than done—we are still debating some of the most difficult issues. For example, many of the points contained in Parliament's resolution are still being discussed, and it is still too early to predict the outcomes in individual areas. It is not surprising that this debate has been lengthy and difficult.	de
In this context, the European Union must consider – and it began to do so at the beginning of this week – how its neighboring country, Yugoslavia, can, despite everything, be included in regional cooperation, without withdrawing any of its criticism of that terrible regime. Therefore, I shall table an amendment tomorrow advocating that sanctions be concentrated on the regime, while at the same time providing certain relief for the population and also for the economy in the spirit of economic cooperation. In this regard, I am grateful – I may mention this here, as I come from a country through which the Danube flows – for the considerations being put forward by the Commission, namely Commissioner Patten, but also Vice-President Palacio, with whom I was recently in Budapest, to make the Danube navigable again in order to facilitate a modicum of economic recovery in this region as well, which would, of course, be particularly important for Romania. I believe that this regional approach, if properly understood, namely as a method of contributing to economic recovery in the region itself, is the right path. As I said, it must not be perceived as coercion, nor should it be set as a precondition. Secondly, I want to state quite clearly that we want FYROM/Macedonia to have the path to the European Union open and offered to it. We consider it an illusion to believe that it would make sense to apply for membership now, but we also consider it wrong to think that we will discuss this sometime later. Macedonia/FYROM now wants the answer that, in principle, it will have this opportunity when the time comes. The country fears being sidelined, so to speak. It sees the entire restructuring of the funding instruments as a danger of no longer being the last carriage on a train heading towards Europe, but rather of this train continuing to move within Europe, and of it ending up on a side track. But I believe Commissioner Patten understands this as well. I urge him with all my might to make this clear in the relevant discussions. Thirdly, I believe Macedonia/FYROM has demonstrated—so far, at least—that it is capable of handling the instruments effectively. Even if there are, of course, adjustments here, Macedonia/FYROM will continue to demonstrate that many of the tasks currently being handled in Brussels can in the future be developed in Skopje, in the country itself. I hope that my colleagues can agree that we accept these requests as a sign of goodwill towards FYROM/Macedonia. Mr. President, since the beginning of the Yugoslav wars, the Republic of Macedonia—I prefer to use this abbreviation—has played a constructive and peacekeeping role. We recall the proposals made by the governments of Macedonia and Bosnia-Herzegovina at that time, which aimed at a non-violent separation from the Yugoslav federal structure. Our Macedonian friends have therefore always played a very positive role. For this reason, it must be stated here that Macedonia is not simply the subject, but rather the source, of our so-called stabilization efforts.	de
