translated	origin_language
We call for economic support from the European Union for the independent press, but also an economic aid programme for Serbia, to assist the entire afflicted population and to help make it possible for the people of Serbia to at last live in peace and to elect a democratic government. Mr President, I believe that we are all of one mind today as to how this topic should be handled and the way the media are being treated in Serbia. The situation in Yugoslavia is deteriorating by the day. In fact, it seems as if Mr Milosevic and his friends are playing a three-way game by means of which they are trying to deregulate anything which can possibly be deregulated. Tension surrounding Montenegro is mounting. At Kosovo' s border, the situation is very unsettled and the regime in Belgrade is creating a climate in which large-scale accidents are likely. The last few weeks have been marked by a series of repressive measures against the independent media. This ranged from high fines to direct intimidation. In addition, there is talk of a kind of internal isolation. It is increasingly difficult to enter the country. I experienced this myself a couple of weeks ago when I tried to attend a few conferences of opposition parties in Serbia. During that weekend, I was refused an entry visa whilst, two weeks prior to this, many international guests had been able to attend that bizarre conference staged by Milosevic. It shows that every effort is being made to keep out outside influences. There is also talk of curtailing communication by telephone, e-mail and keeping tabs on written correspondence. The government seems keen to remove the opposition from local authorities, where they have been entitled to be since the previous local elections. The new regime can only win the new local elections, expected in May, if the opposition is, in effect, eliminated. I find this a dangerous game. Consequently, we would like to see extensive protests against this media repression, but the EU should also look for ways to provide direct support to Serbia' s independent media. The latter is a vital lifeline for the opposition which will be mounting campaigns again this spring and which certainly deserves our support, also where the media is concerned. Mr President, we have started a new round - the umpteenth - in Milosevic' s war against the free media. So much is clear. It seems to be heralding the elections in a perverse kind of way. The campaign has started and anyone who disagrees with him needs to keep their mouths shut. It is really unacceptable that elections will soon take place - allegedly formal, democratic elections - in a country where the opposition has first been left without any tool to express itself. It is a trademark of a totalitarian regime which knows all too well that free, independent media are a nuisance and pose a threat, even to a regime such as that of Milosevic. The EU' s support - on which we are probably all agreed - can roughly take two forms. It would be beneficial to support the media in the neighbouring countries: Croatia and a number of other countries have been mentioned.	el
This is more than an economic challenge: it is a process of profound cultural change which must filter down to every family, every school, every company and every public authority. In order to achieve this objective, although, on the one hand, we do need to promote the spread of new technologies, on the other, it is essential to implement the necessary measures and reinforce the confidence of consumers in the major opportunities presented by e-commerce. There is a genuine need for this, given the suspicion with which our fellow citizens approach these new tools. A high level of protection is essential for the effective spread of the use of new technologies to the daily lives of millions of people, and clear rules will have to be defined if European citizens are to be able to take full advantage of the benefits. In this regard, I had submitted a series of amendments for the attention of the Committee on Industry intended precisely to stress the importance of consumer protection in the project for disseminating new technologies put forward by the Prodi Commission. It was with regret that I learned that only some of these amendments had been included in Mrs Read' s report. I am, however, in agreement with the main points of the report, and I do hope that this omission was due to the unfortunate circumstances which meant that my Committee, which deals with consumer protection, did not have time to produce an official opinion. I trust that during work on the action plan, following the Lisbon Summit, there will be more effective cooperation between the two Committees. Mr President, Commissioners, if every possible attempt is made - and rightly so - to establish ways of creating an information society for everyone, we should make just as great an effort to ensure that we do not end up recreating a dual society with IT literates on one side and IT illiterates on the other. Moreover, I set great store by protecting small and medium-sized businesses, with special emphasis on the small businesses. In this connection, it is important to ensure that guarantees are provided for advertising purposes. Indeed, due to a lack of a harmonised policy on commercial communication, obstacles could well surface which cannot be negotiated, particularly by small businesses. Far-reaching harmonisation concerning commercial communication is therefore urgently needed. In the last instance, I would also like to underline how important it is that at least the parties involved, i.e. the consumer and entrepreneur, must always be able to make prior arrangements regarding the applicable legal system. After all, if it is stipulated that consumers can take legal action within their own jurisdiction, then this situation will be untenable for small businesses, which will need legal assistance in 14 other Member States. Needless to say, small businesses cannot afford to make this kind of arrangement. Mr President, with the e-Europe initiative, the Commission is reminding us that Europe is lagging behind in the development of the information society.	el
In terms of social protection, I can confirm that we have made proposals about qualified majority or unanimous voting but these are regardless of ideology. In your country, Mr Bonde, like everywhere else, I believe people are keen for the internal market to work properly under the fairest conditions of competition and movement of goods and people. This will therefore be our rule. We are proposing that decisions on certain policies or measures involving taxation or social protection and social security should be taken by qualified majority voting when there is a direct link with the proper operation of the internal market. Our proposal is not general or systematic. I am well aware of the sensitivity of these taxation and social protection issues. I do not believe that all the national systems of social protection should be made identical. This has never been the case. We are simply trying to ensure, in a Europe with 30 or 27 Member States, the best conditions for the operation of the internal market without one country being able to block the other 26 or 27. Mr MacCormick, I agree that this dialogue must reach beyond the national capitals. It must get as close as possible to the people, where they live and where they have their roots. If I said anything different I would be contradicting myself as Commissioner for Regional Policy which is one of the most specific and most visible policies for increasing employment and improving the quality of life of people in their regions. You will often hear me say that this policy does not just have one main objective of achieving cohesion and solidarity between the regions but that it is intended in addition to help people, where they live, to preserve their roots, traditions, soul and identity. We will therefore conduct this dialogue with the towns and regions. Mr Berthu, the Helsinki mandate is clear and we are working within this. It specifies that we must deal firstly and as a priority with the three basic issues which were left out in Amsterdam. It also adds related institutional questions and issues which may be included in the negotiations depending on the Portuguese and French presidencies. The Commission is acting correctly if, on a particular point, it believes it must add to its opinion which covers many institutional questions. I am not yet sure that we will do this on Article 7. However, if we do, this will not be solely in response or as a reaction to an economic situation which is sufficiently serious that the fourteen governments of the Union must mobilise together to give their response. We will also do this with regard for the future in general. We will use all the means available to permanently strengthen the community of values which we have been building together since the founding of the Union in 1957, and even before that, on the rubble of the Second World War. Everything which can be done will be useful. I am sure that you and I, Mr Berthu, can at least agree on this.	de
If the European Union is to become a community of values - if we are to play a true role in the new global governance, then we need to be promoting the values of the Geneva Conventions not only to our own soldiers and security forces, but also to people in our civilian societies. We need to be pushing for the creation of a permanent international criminal court and urging our own Member States to sign and ratify the Convention. We need to be working hard to combat racism and xenophobia. Liberal Democrats in this House are proud that three of the authors of today's reports, Mrs Malmström, Mrs Haarder and Baroness Ludford have grappled with these issues and given the House these reports today. We live in hope that the twentieth century, which Europe has soaked in blood, can give way to a twenty-first century in which the power, the genius and the enthusiasm of humankind can be applied to the construction of a more just, peaceful and sustainable world. Mr President, I am in sincere agreement with what was said in the previous speech. Yesterday, we were talking about a Charter of Fundamental Rights; today we are speaking of human rights. Yesterday, in one excellent speech, someone said that we have a moral obligation to defend and develop democracy and human rights. What this moral obligation actually entails and the extent of our efforts and commitment will, however, come to light in the context of that wretched reality represented by wars and armed conflicts. Over the last century, these have totally changed in nature. Humanitarian law is that yardstick by which we can show whether that moral obligation is just some kind of rhetorical stimulus for us or something that leads to deeds and action. Today we are hearing the case of Albin Kurti, of Kosovo. The Geneva Conventions are a vital part of this minimum level of action. We also have to ensure that both the Ottawa Convention against Land Mines and the Charter for an International Criminal Court are ratified. Mr President, in response to a question put to him during a radio interview on 20 January last, the Russian Ambassador to Paris declared that what the Russians were doing in Chechnya was fighting terrorism and that Europe and the whole world would subsequently thank Russia, when they understood the issue. Personally, I cannot see any reason why the European Parliament should be thanking Russia. On the contrary, I feel that it is necessary for Parliament to condemn Russia more emphatically and clearly than before, and that not only the Community institutions, but also the national governments should join us in doing so. It was with sadness and regret that I learned of the feeble, unconvincing protest at Russia' s treatment of Chechnya and subsequent embrace and encouragement given to Mr Putin by Tony Blair, a man held in high esteem throughout the world, during his official visit to Moscow a few days ago. At a time when we are celebrating the fiftieth anniversary of a great landmark in humanitarian international law, the Geneva Convention, we cannot ignore that fact that all the points of the Geneva Convention are being violated on our doorstep, even though the Russians may say that this is not a state of war but a state of emergency.	el
As for internal reform, you well know how committed my Commission has been to this since day one. I know full well that we will not be able to achieve any political objective if the Commission does not undertake vigorous and comprehensive internal reform, if it does not become more efficient, if it does not increase efficiency in all sectors, starting with the sector in which the worst backlogs have built up in the past - external aid. Providing aid rapidly, when it is needed, saves human lives; in many cases providing it late is worse than not providing it at all. When I speak about external aid, my thoughts immediately turn to the Balkans. There is cause for hope thanks to the commitment of our workers on the ground, an extraordinary commitment given our organisational problems. My thoughts also turn to Bernard Kouchner' s efforts, of the stability pact that we all vigorously support with total dedication, but I also think of new events, such as Croatia, where the situation has changed in a few weeks: the European institutions immediately opened the way to dialogue with this country and received the news knowing full well that the only way to resolve not only Bosnia' s problems, but more particularly Serbia' s problems is to throw a curtain of democracy around Serbia. This is the new element that we must help to bring to the Balkans. We must increase our efficiency in this area. We must reopen the Danube to boats. It is contradictory to offer aid to Romania and Bulgaria yet leave these countries unable to harness their greatest resource. We must decontaminate the river and, in view of this, over the next few days the Commissioner responsible for the environment will be putting forward specific plans to monitor this serious problem. We have done a lot in the Balkans: the new European Reconstruction Agency for Kosovo, the Balkans Task Force and new regulations to speed up procedures. Nevertheless, we definitely have to do more. We must liberalise trade within the region and between the region and the European Union; we must contribute to building infrastructural links that will end its centuries-old isolation; we must intensify efforts to build a democratic, pluralist society in these countries with institutions, public structures, police forces and a structured civil society, but, above all, we must press these countries to work together in the context of a united region, as regards both politics and the economy. If we do not do this, we shall have failed in our duty. Remember that the Marshall Plan was not effective simply because of the scale of its resources: it was even more effective because it made us Europeans work together towards a new horizon; it gave us a fresh outlook in terms of our politics and our economy. This is what we need to do for the Balkans. Europe must prove - in the Balkans and the rest of the world - its ability to extend the area of security, peace and freedom and its ability to take a leading role on the international stage.	fr
And I make the point, before I move to my questions, that what happens concerning the Staff Regulations in the Commission has a fundamental role on our responsibility also as employers of staff because, of course, the European Parliament staff operate under the same conditions. That will form part of the work that we will have to do and I sure that all of you today will want to engage in that process. Now there were two points I wanted to pick up with Mr Kinnock, if I may. The first one concerns the timescale of these important reforms. Mr Prodi said in his very important opening statement that he had identified severe problems in the Commission about low morale and low motivation, and clearly that is a major concern. Big expectations are built up for these reforms both within the Commission and outside. And if we are to move forward, I suggest to you that the reforms on the personnel side, early evidence of change of culture, empowerment and motivation of staff have to happen sooner rather than later. And if we look at the original proposals - and I suspect that we will see the same in the new ones - it was not until 2002 that we were going to complete overall reform of the Staff Regulations. Indeed, it was not until 2001 that some of the key elements of appraisal were going to be introduced. I suggest that is too long, and we really must move forward much more quickly than that. The second point that I want to make concerns information technology. Have you really taken into account the changes in staff structure that new information technology will bring about, because those will be fundamental in the new direction of these reforms. On the second part of Mr Harbour' s question, he will see in the course of this year how with greater precision we will be showing how the application more extensively of information technology will facilitate change, not only in terms of the working practices and conditions of the staff but in the operation of the Commission, as the President briefly outlined in his statement. Could I thank Mr Harbour for the energetic commitment that he has shown to the issue on which he is rapporteur and respond to him by saying that we firmly believe that the morale, the motivation and the professional commitment of Commission officials, which is already very strong, will be enhanced by the introduction of comprehensive training, the allocation of responsibility, the upgrading of management and a number of other changes which we will be introducing. Cultures are products of structures and systems, and the structures and systems have become old. By renovating those structures and systems, in some cases very radically, we will assist the people of the Commission who are strongly committed to the European ideal and have high quality of capability to release talents and manifest themselves as never before. I would like to make one last point in answer to Mr Harbour.	fr
I want, finally, to say that I had certain misgivings last week when we discussed the formation of the Austrian Government but, when it comes to discussing and criticising its policy on refugees, I have no misgivings. I hope that the Chamber will be just as committed this time. Mr President, during the last EU Financial Perspective from 1994 to 1999, when there were 13 different initiatives in operation, the INTERREG II cross-border programme was an important initiative. The fact that the next round of Structural Funds 2000-2006 includes the INTERREG initiative is I believe, a very clear indication of the importance which is attached to it by national EU Member States. The INTERREG I programme between 1989 and 1993 and the INTERREG II programme between 1994 and 1999 have proved an absolute success in terms of bridging closer social and economic development between bordering Member States. Coming from the border counties in the north-west of Ireland, I have seen over the years the important role which INTERREG I and II have played and I am delighted to welcome INTERREG III. The Commission is allocating 67 million pounds towards the INTERREG III programme, which will be spent on continuing the development of cross-border economic projects between the Republic of Ireland and Northern Ireland. The European Union has played a key role in developing the border county region in Ireland over the years. The European Union is the single largest contributor, with 80 million pounds to the International Fund for Ireland. The European Union contributes 75% of the Peace and Reconciliation programme. All in all, INTERREG, the International Fund for Ireland and the Peace and Reconciliation programme have all played an important role in the developing peace process. Mr President, I am taking the floor to speak about INTERREG, but I shall confine myself to a few criticisms, which will clearly also enable me to keep to my speaking time. We have all spoken favourably of this programme' s confirmation and of the extension of the sectors it covers to include the field of transnational and interregional cooperation, in addition to cross-border cooperation. However, this does not blind us to the fact that the majority of resources - 50-80% - will be reserved for cross-border cooperation, for INTERREG IIIA. Therefore, we still think the decision to consolidate the current areas of cooperation in this strand, regarding the selection of eligible regions, is wrong and contradictory. We hope that the Commission will want to look into this and acknowledge Parliament' s position in practical terms, and not just with a formal tribute. Cross-border cooperation continues almost exclusively to be an issue concerning landlocked areas and, where exceptions have been made for maritime areas, their selection is not transparent and they often suffer from compensation from other Community policies. This discrimination is much more serious for islands that have a regional status that can only be linked to areas of an exclusively maritime nature. This is in line with ongoing discrimination, which ignores Article 158 of the Treaty on island regions with regard to cohesion policies.	de
In one of the worst accidents to have occurred recently, the goods being transported were not dangerous in themselves. Margarine and a few kilos of paint which, in principle, do not present risks, led to a genuine disaster. Therefore, we will have to see how the requirements guaranteeing the maximum degree of safety can be further improved. Finally, I would like to say that we have to consider safety in all types of transport. This week we will be holding a debate here on the safety of sea transport, in light of the Erika disaster, and in the course of this year we will have to discuss our objectives in terms of the safety of air transport. But I would like to say that safety is a priority objective for the Commission. As I will say in the debate on the Erika disaster, we do not wait until there is a disaster to deal with the question of safety, but we work on it even when there are no such circumstances, which simply serve to demonstrate the urgency for an effective response to this type of problem. I would like to repeat my appreciation to all the speakers and especially to the rapporteur, Mr Koch. The debate is closed. The vote will take place tomorrow at 12 p.m. Transport of dangerous goods by road The next item is the report (A5-0104/1999) by Mr Koch, on behalf of the Committee on Regional Policy, Transport and Tourism, on the proposal for a European Parliament and Council directive amending Directive 94/55/EC on the approximation of the laws of the Member States with regard to the transport of dangerous goods by road [COM(1999) 158 - C5-0004/1999 - 1999/0083(COD)]. Mr President, Commissioner, ladies and gentlemen, the directive on the approximation of the laws of the Member States with regard to the transport of dangerous goods by road, which entered into force on 1 January 1997, contains a number of transitional provisions which are only valid for a limited period of time, the term of validity being linked to the completion of specific standardisation work by the CEN, that is the European Committee for Standardisation. Delays in the CEN' s work are now making it difficult to apply this very directive. In particular, annexes cannot be adapted to take account of technical and industrial developments. I regret this since we are having to take action because others have not done their job. In this respect, I accept this proposal to amend Directive 94/55/EC which has been tabled for discussion today. Should the European Union fail to take action, then Member States would be obliged to amend their national legislation for a very brief period, until the CEN completes its work, which would cause unnecessary cost and uncertainty. The amendment to the directive on today's agenda does not therefore affect the existing harmonisation of the transport of dangerous goods in the Community. It merely prolongs transitional rules by postponing deadlines, deletes provisions which are no longer applicable, and lays down the procedures for a) carrying out the ad hoc transportation of dangerous goods and b) enacting less stringent national regulations, in particular for the transport of very small amounts of dangerous goods within strictly defined local areas.	el
Yet the problem with this supposed antiracism is not its search for truth or even its support for migrants ... Mr Schulz, my family never accepted any German capo. This will not start with you! ... It is rather a question of nipping in the bud any vague desires which nations might have to oppose the destruction of their identity. The religion of antiracism has its dogmas, its priests, its inquisitors and its witch-hunts. History will roundly condemn the protagonists of this shameful ideology which we are proud to fight at any time. The English philosopher John Locke once said that a country without law is a country without freedom. Fifty years after the signing of the European Convention on Human Rights, twenty years after the Helsinki Final Act, ten years after the collapse of the Berlin Wall and one year after the coming into force of the Amsterdam Treaty, there are constitutional provisions remaining in the heart of Europe which belong to the medieval age - provisions which have no place in a modern Europe. For instance, Victor Emmanuel of Italy was forced to leave his native Italy as an uncomprehending nine-year old child, and for fifty-three years has been unable to return. If he sails from his home in Corsica in the direction of Italian territorial waters, coastguards are mobilised using modern satellite technology instructing him with loudspeakers to turn back. His twenty-eight-year-old son has only been to Italy once when his plane was diverted to Milan airport because of bad weather. The plane was surrounded by police guards and he was told not to step off the plane. What has he got to do with what his great-grandfather did during the Fascist era? 80% of Italians in a recent poll believe these people should be allowed to return without restrictions. Neither represent any conceivable threat to the Italian State. This is not, as some have tried to claim, an issue affecting only a few people; it goes to the heart of the European Union's commitment to respect the Convention on Human Rights, to its own Treaties and to the rule of law. There is much talk of a Charter of Fundamental Rights. Such talk will ring exceedingly hollow if this Parliament does not first do all it can to address existing Treaty violations. I speak as someone with a deep and abiding love for Italy and its people, but I say here to you today, and to President Ciampi of Italy, that Italy had neither the moral nor the legal right to sign the Treaty of Amsterdam until it had removed this most blatant violation of the Convention from its own constitution. This is also the case for Austria where Otto von Habsburg was required to deny his own identity and renounce rights belonging to him and to members of his family to enter Austria. The rights under the Treaty are not conditional in my view. The Treaty does not discriminate against individual families and the Treaty is therefore violated. The right to enter, live and die in your own country are fundamental, sacrosanct rights and I hope that this Parliament will uphold them. I therefore commend paragraphs 41 and 42 to this House. Mr President, respect for human rights is one of the European Union' s cornerstones. That is what it says in the Treaties and that is what we keep reminding each other of. It is therefore to be welcomed that every year, the European Parliament issues a report on respecting human rights within the European Union itself. Although I did not join the European Parliament until last year, I happen to know that the handling of this annual human rights report has, over the past couple of years, always met with a great deal of political commotion and confusion. The commotion is justified, given the nature of the topic, but the confusion is not. I am therefore particularly delighted that this year, a report has been produced which is very well balanced and to the point, except for one single industrial accident which Mr Schulz has already mentioned and with regard to which we are having to sit and witness some rather despicable displays at times. Fortunately, we can show our disagreement by drumming our fingers on our tables.	fi
Mr President, it has taken us twenty-five years to come to the point of a common position which represents a real compromise. I want to pay tribute to Mr Lannoye. He is a parliamentarian of considerable skill, and he has argued his case throughout with force and conviction. But he undervalues his own contribution to this debate, because it is what he has done and others have done that have led us to a position which can be fairly regarded as a compromise. Those who deny that and say that we are still in the position of total obstruction, are really admitting - as those are who wish in the vote tomorrow to reject the common position - that they do not want this directive at all. They do not want to see the addition of vegetable fats anywhere, in any Member State, in any form, for anything called chocolate. That is not a position which either the majority of the Member States or the majority of consumers in the European Union would accept for one minute, and I want to use my brief time to argue the contrary case. If we move on from harmonisation at nought-percent vegetable fat, which has always been in the campaigning argument, we move to a position where we ask for safeguards for consumers, for the primary producers, and essentially for the standards that we set ourselves in the European Union. The amendments that came before the Environment Committee, with the exception of the few that were passed, were wrecking amendments. They were designed to postpone, for the lifetime of this Parliament and the lifetime of this Commission, any resolution of this issue, and that is not acceptable. They called for impact studies to come into force before the directive itself can take effect or all manner of additional labelling over and beyond the double labelling on the packet which is provided here for the consumers. My Group supports the common position with some exceptions, and they will all make themselves heard in this debate. We believe that this is good for consumers. They get a wider choice of product and separate and distinctive labelling. It is good for the manufacturers of all the vegetable fats and I include cocoa butter in this. Cocoa butter is the predominant component of all forms of chocolate, as it will continue to be, also for those who have produced the natural vegetable fats, a specific list which can only be altered with the advice and consent of this Parliament. If I came from Burkina Faso or Mali or one of the countries that produced beurre de karité and I was told that the women' s cooperatives who collect the shea nuts that are a substantial part of their exports to Europe, will be banned or put at risk because they are seen to be stooges of the multinationals, I would be very angry indeed. The last point that I have time to make is to the producers of quality chocolate by the specialised methods we see in Belgium and some other areas.	el
The question for the Commissioner is really whether these principles can actually be applied and whether we will get any money by way of compensation from these people. The second point relates to the future and the publication of the Commission' s White Paper on environmental liability which is designed to ensure that the polluter pays principle applies in future and to ensure that we are better able to enforce European environmental legislation properly. It is recognised in that White Paper that liability is only effective where the polluter can be identified, where the damage can be quantified and where a clear causal connection can be made between the two. The Erika incident could not illustrate the point more clearly because it sums up exactly what that White Paper is seeking to address. This question really would therefore seem to be a perfect measure of how to deal with problems of this kind in future. The proposed directive provides for strict liability for damage caused by EU-regulated dangerous activities and my concern, and perhaps the Commissioner can deal with this, is whether or not the environmental liability paper will be able to deal with problems of the type of Erika in future. Will it really address the concern or will, in practice, in the case of maritime accidents involving ships on the high seas, the polluter once again escape from having to pay for the damage they cause. Mr President, our sympathy and our solidarity go out to those people and regions stricken by the disaster, but good intentions are not enough, there must be compensation for the damage and losses covering both the restoration of the environment and the shellfish farms and fishing equipment. We are pleased to hear the Commissioner announce the urgent need to act and to offer compensation, and for this to be backdated. We also deplore the excessively lax application of vessel inspection, and we are in favour of creating a European coast guard authority, and also, in particular, of introducing more binding regulations and making double hulls mandatory. We further deplore the system of flags of convenience with regard to both merchant vessels and fishing boats. Finally, we were shocked to learn that the cargo was extremely carcinogenic, with a polyaromatic hydrocarbon content of more than 1 000 parts per million. This means that the 15 000 tonnes of cargo released into the sea include 15 tonnes of highly toxic products. This is not acceptable. We only found out too late and, as a result, medical inspection must be provided, paying special attention to the volunteers who dedicated themselves to restoring the environment. Finally, we think it absolutely essential to pay particular attention to preventing such risks, as well as to scientific research work in order to avoid and eliminate damage. A great many proposals have been made which warrant investigation. Solutions cannot be found at the last minute, when the disaster is already in progress. Consequently, the bulk of the action must be taken beforehand. Mr President, over two months after the wreck of the Erika, pollution of the coasts, which have already been cleaned once, is still continuing. While reiterating my solidarity with all the victims of this, I should like to salute the dedication of the workers, professionals and volunteers, who are still involved in cleaning the polluted beaches. Thanks to the grass-roots involvement, which this House furthered by organising a debate and adopting a resolution on 20 January, an initial raft of measures has been announced.	de
In this sense, thank you. Mr President, these reports are heading in the right direction but we cannot accept the self-satisfaction of the recitals in the current treaties. To be effective, the fight against discrimination requires broader and, in particular, more specific measures. Therefore, any restriction linked to nationality for access to civil service jobs must be abolished. The institutions of the Community and Member States must lead the way in this. In the same way, full citizenship implies giving third country nationals resident in the European Union the right to vote in all elections. As long as these third country nationals are refused political rights, they will be the target of demagogy and discrimination. If their status as taxpayers justifies their access to this right, why limit this to the local and European levels? Finally, in Europe the situation of all illegal immigrants must be legalised in order to fight against the traffic in labour and the xenophobic hatred which has recently been seen, in Spain, for example. This would mean breaking with the provisions of the Schengen, Amsterdam and Dublin Treaties which are real insults to the right of asylum. We believe that the fight against racism does not really require a legal arsenal, however good this may be, but rather specific measures to eliminate unemployment and exclusion. This is where we expect to see progress. Mr President, we can write all we like about human rights and we can report and discuss the issue, but unless we follow through on our intentions and the reports, they are meaningless. They gather dust on the shelves of the Commission and in the offices of well-meaning people and governments. We must show leadership as must the media, educational institutions and the churches; they have not shown such leadership in the past. Shame on us for ignoring Mozambique for so long and doing too little, too late. We are a continent that is sending USD 2 billion worth of weapons to drought-stricken Ethiopia and we cannot find a couple of helicopters to send urgently to save people drowning in Mozambique. It is a real shame on us and the other European institutions that we cannot respond to these kinds of disasters. Shame on us for allowing the children of Iraq to die at the rate of 5 000 a month. Half a million have died since the introduction of sanctions. There continues to be a barbarous war in Iraq. Bombing continues ruthlessly and unreported. It is a war against children and the innocent citizens of that country. We should intervene with the Security Council individually and collectively to ensure that medicines are delivered to the people. Shame on us for allowing the sale of arms and weapons to the Great Lakes region. Shame on us in the European Union for not stamping out racism and xenophobia which are endemic in my country and in the EU in general. Racism is a crime - a crime that is not pursued in the Union, an offence against a law that is not enforced in the Union.	el
Allow me to give you an example, since the speaking time allotted to me does not give me much opportunity to expand on this idea. Let us consider the intended reform of the infringement procedure. What is the intention there? It is simply to administrate the existing resources on each level, instead of hearing this Parliament' s demand that we should create a genuine administrative procedural law for ensuring legal certainty, which is necessary from the point of view of the European citizen, that is to say, from the point of view of the people who may have recourse to this infringement procedure. It is simply said that this administrative procedural law will not be created, but rather demands will be selected. How can this be? How can these things be selected in a purely arbitrary way. From the point of view of this Parliament, this type of arrangement cannot be allowed. We understand that the Commission has to be reformed. We agree with the objectives of this reform. However, it should not lead to the abandonment of the great momentum of European construction, for the sake of protecting the Community' s financial interests, however important we may all agree that that is. The Treaty obliges the Commission, primarily, to provide that momentum. Thank you, Mr Prodi, for your presentation and your documentation. Congratulations on using the Internet for the general public - a very good idea. I will start with trade. We agree with you that we need a rules-based trading system. It is essential. Seattle failed because the United States, in particular, appeared unable to grasp the legitimacy of policies such as environmental protection, the preservation of rural communities through the common agricultural policy, animal welfare, health concerns and social rights. It displayed incredible insensitivity to the legitimate concerns of the developing world and, frankly, the developing world has little so far to thank the WTO for. We expect the European Union to continue negotiations, maintaining our strong positions on all these issues and using our links with countries in the developing world to ensure that the next round is a fair round. Please, can we have detailed proposals in the next three months about how this will happen. Innovation and knowledge - very appropriate for a new century. How much innovation has taken place in the Commission, or indeed in the Parliament may I say? We had a White Paper on innovation some years ago - what has happened since? One thing I would like to say very strongly is that we are very concerned in follow-up, not simply in excellent communications, which we welcome, but in follow-up, follow-up, follow-up!!!! We have under way the Fifth Research Framework Programme - what has happened to what was learned in the Fourth? What is the dissemination for the new ideas, the new products, the new comparisons of socio-economic systems? Follow-up again, please. We welcome incidentally the formation of a European research area which you and Commissioner Busquin have put forward. This is an excellent way in which to begin the century. I welcome the forthcoming communication on enterprise, but I hope that past work will also be looked at before we go ahead with more.	el
I must also stress that once again the Commission is, in fact, skirting the issue of practical action on equal opportunities. In conclusion, the document is not particularly satisfactory, and in some aspects is disappointing. Berend Report (A5-0107/1999) . (PT) We basically agree with the assessment and the thoughts put forward by the rapporteur concerning the sixth periodic report on the social and economic situation and development of the regions of the European Union. We shall therefore confine ourselves to highlighting a few issues. Firstly, and as the Commission itself states, it must be understood that the great improvement seen by some of the poorest regions in their per capita GDP between 1991 and 1996 was largely due to the inclusion of the new German Länder in calculating the Community average from 1991 onwards. This obviously caused a slight reduction in the Union' s per capita GDP level. We also feel that it is particularly important to state that the recovery seen in some regions - where it did actually take place - was accompanied only to a limited extent by growth in employment. This consequently imposes the need for new development strategies, with a considerably greater level of attention needing to be paid to this area. This situation shows that it would be a mistake to leave adopting measures for promoting employment to the exclusive internal control of the Member States, which is what the report proposes. Finally, but no less importantly, I would like to refer to the rapporteur' s proposal that, in future, this type of report should also include, amongst other issues, an analysis of the way cohesion is developing between the regions within each State. The huge variety of situations and the varying development seen from region to region within the same State mean that there is a need for an in-depth assessment of this issue. This kind of assessment would enable us to allow and guarantee corrections to regional (and other) policies with a view also to guaranteeing internal cohesion within each Member State. . (FR) Considering the employment situation in the Community and the European Union' s declared ambition to steadfastly attack unemployment, the analysis of mergers carried out by the Commission should take elements other than competition into consideration. As an example I would give the restructuring of ABB Alsthom Power. A sizeable delegation of employees of this firm from throughout Europe is visiting Strasbourg today. The management of ABB Alsthom Power, following a merger carried out in June 1999, announced restructuring where there is already the prospect of layoffs in a number of countries. This damaging situation for employment raises many questions, particularly regarding the information given to the European Works Council, in existence since 1996. It suggests that the Community directive on European Works Councils must be updated and strengthened. It also requires the monitoring of mergers taking employment, the environment and consumers into consideration. Since the report of the Committee on Economic and Monetary Affairs did not go far enough in this respect, I abstained. . (PT) By proposing to apply the principle of subsidiarity in Community competition policy, the Commission is devolving to national authorities and courts the responsibility to take decisions and deal with abuses of dominant positions in relation to company agreements which create market distortion. Issues of mergers and state aid however, still remain within the notification system.	fr
