translated	origin_language
I therefore support Mr Swoboda's well-founded report – we are used to nothing less from him – and hence also my words of praise for the respectable Republic of Macedonia. Mr President, ladies and gentlemen, please allow me first to express my personal appreciation to the rapporteur, Mr Swoboda, for the quality of his work. Today, we are issuing a positive opinion on the opening of negotiations on a Stabilisation and Association Agreement between the European Union and the Republic of Macedonia. We do so in the awareness that this decision, the first ever relating to this region, is concretely embedded in an entirely new phase in our relations with the Balkans. It is itself a factor in this new phase, or rather, a policy that sees the future integration of this region into the European Union as the only possibility for a peaceful solution to its conflicts. Our agreement to the negotiations, as proposed in the rapporteur's explanatory memorandum, is based on our conviction that it is right to combine, in Union policy, both a regional dimension and specific recognition of the efforts and achievements of each Member State in aligning itself with the acquis communautaire. I believe that this dual objective must be pursued. Therefore, on the one hand, it is necessary to support programmes relating, for example, to infrastructure, to prepare the creation of a free trade area – for which it is still too early – and to promote forms of economic and commercial cooperation between the Balkan countries. On the other hand, it is inadvisable to create a model for a closer integration policy with the former Yugoslav Republic of Macedonia at this stage. Moreover, for a number of reasons, we cannot help but adopt a positive opinion. As we observed during our missions to Skopje, in the former Republic of Yugoslavia, considerable progress has been made in the economic sphere, on the road to democracy, and in the area of interethnic coexistence – a rather difficult and conflict-ridden area in the Balkans. On the other hand, the war in neighboring Kosovo has taken a heavy toll there, both in terms of the provision of logistics for NATO forces and in declining exports to Northern Europe. In conclusion, I would like to stress that these developments are undoubtedly difficult, fluid, and uncertain, and that they require constant vigilance on our part at the various stages, which must be reflected in regular, targeted checks. Mr President, Commissioner, ladies and gentlemen, I would like to take this opportunity to express the enthusiastic and optimistic welcome given to the opening of negotiations with the former Yugoslav Republic of Macedonia by the Group of Liberals, Democrats and Reformists for Europe. I sincerely hope that this agreement, in the broad lines outlined by the rapporteur, Mr Swoboda, will serve as an example and be extended as soon as possible to other countries, in particular Albania, Bosnia-Herzegovina, Croatia, Montenegro, Kosovo, and, as soon as possible, to Serbia. We are convinced that the rapid initiation and swift conclusion of these negotiations is the only way to bring about peace in the region – the peace that has not been automatic since the end of the war in Kosovo – and thus to prevent the conditions for further disintegration from arising again and the resumption of chaos and violence, leading to instability in Europe, if not the world.	de
The public's acceptance of such prices without panicking about financial transactions can be explained by overly optimistic expectations of future profits. Speculative activities are growing beyond all bounds and, in turn, fueling profits that will one day prove to be fictitious. Excessive optimism will be followed by disillusionment and fear, resulting in a stock market crash and, possibly, an economic crisis. The risk is too great to ignore. We must face it, however difficult it may seem. Modern economics has provided us with a remarkable tool in the proposal by Tobin and others, which we could use if we had the political will to start acting. That is what we lack, Commissioner: the political will to start tackling speculation. But blissful admiration or resignation in the face of market forces, the professions of faith of the liberals - and I regret that Mr. Gasòliba i Böhm is no longer among us - cannot continue to characterize democracy indefinitely, because they are leading us straight to catastrophe! Madam President, Mr. Bolkestein, it is quite incredible to see the extent to which ignorance permeates this discussion. It took a Greek colleague to finally tell us what this Tobin tax meant. You reject it out of hand because you understand nothing about it. It is perfectly clear that the right is opposed to taxes; otherwise, it would never have dared to transfer these millions, even billions, to Switzerland. This has become clear. Now, I call on you - in full knowledge of the facts - to help stop speculative financial capital, to finally support long-term projects with long-term capital. This has never been done in Southeast Asia, it has never been done in Europe, and, considering their financial management, I can understand why our Austrian colleague Karas is no longer here. It's the same mess. We need a Tobin tax to be able to intervene via a fiscal instrument. Madam President, I am revolted by the political ignorance of this Commission, that is, Commissioner Bolkestein. Given his position on the Tobin tax, he should really ask himself why he is here. Madam President, I too had a bit of the impression of a ghostly debate. It is probably no coincidence that no conservatives are present anymore, because the idea of free markets that they defended no longer has anything to do with the august principles of the social market economy that have brought so much prosperity to Western Europe in recent decades. If we continue to assert the sacrosanct nature of markets—such is the ideology—and even to maintain that any intervention in the functioning of these markets is opposed to progress and economic growth, we are most certainly on the wrong track and this could take on very dangerous proportions. At present, capital holders are still amassing colossal fortunes that need to be reinvested.	fr
"I condemn the false arguments with which both sides have attempted to mislead Members and the public in the context of this difficult and, in some cases, highly technical issue. I therefore particularly appreciate the interventions of my group colleagues, who helped make some compromises possible. Above all, I would like to express my special gratitude for the tremendous work done by our rapporteur, Mrs. Lienemann, and for her cooperative attitude, even though disagreements still exist on some points. I would also like to express my gratitude to the representatives of the European Commission, who have always been available to advise us and offer technical assistance. If the representatives of the Council of Ministers adopt the same constructive attitude, I have no doubt that, in the conciliation procedure, we will all succeed in reaching an even more appropriate solution for the protection of Europe's aquatic environment. Mr. President, first of all, I would like to congratulate Ms. Lienemann for the excellent work she has presented and for the effort she has made to bridge the gaps that separate us on the issue of water. The Water Framework Directive is a necessary initiative. However, and given that the idea of solidarity is intrinsic to the process of European integration, this directive must take into account that water resources must be understood as a factor of social cohesion. Water—no one doubts this—is a good of general interest. However, in the case of Spain and other southern countries, which have irregular climates, the management of water resources requires political approaches to rationalize their use and other solidarity-based measures. Therefore, we believe that this Framework Directive should advocate for the use of water that overcomes territorial imbalances, and, to this end, I request your support for Amendment 95, presented by our Group. We want to ensure that Article 1 of the Directive promotes the sustainable, efficient, fair, and equitable use of water. I will now briefly review the main issues on which the Spanish Socialist delegation maintains some divergence from certain positions defended here. This is the case with water transfers. We would prefer that the future Framework Directive not leave the possibility of implementing them subject to Community supervision. We believe that, given the hydrographic characteristics of the Spanish State, where structural water transfers are carried out, it should be the country's authorities who decide on the resources of their own territory, a decision that, of course, should always be made based on the criteria of seeking cohesion and the rational use of water. Regarding one of the most controversial points of our debate, that of pricing, the Spanish Socialists have been advocating that, while respecting the ""polluter pays"" principle, the Directive should advocate affordable pricing policies for all consumption levels. It is clear that in Spain, a full water cost recovery policy would not have the same impact as in Central and Northern European countries. Spaniards would see the price of water rise for its various uses, precisely due to the scarcity of water resources and the internalization of environmental costs that will be necessary within the framework of the Directive."	es
I spoke about the extraordinary European Council and Portugal's intention to hold it; I spoke about it from a future perspective, because there are two complementary ways of addressing the issue of social exclusion: one is the set of measures to be adopted immediately in order to combat its concrete effects, the second is the creation of conditions of competitiveness at international level that allow us to improve the economic fabric within the Union with positive consequences on the problems of social exclusion. However, the Portuguese Presidency does not have miracle recipes to respond in six months to issues that have always been ongoing. There is a willingness to work in these areas, on the proposal of the Commission, in all areas of Community competence and of course it is possible - and it is in our interest - to encourage as a whole the initiatives that will be presented, in particular, by non-governmental organizations, but also thanks to the traditional intergovernmental coordination in these areas. However, it must be borne in mind, Honourable Member, that it is not possible to operate in an area with such a large financial impact solely and exclusively through measures proposed by a Presidency in office for only six months. For this reason, we believe that only measures envisaged as part of long-term strategies - although we know, it is true, that in the long term some homeless people may have died - will allow us to launch sustainable policies at European Union level. And it is to these strategies that we will try to contribute in the best possible way during our six-month term. Question No 12, by the Honourable Member (H-0801/99): Subject: Portuguese Presidency and development policy Will the President-in-Office of the Council make a statement on the priorities of the Portuguese Presidency with regard to development policy, the Lomé Convention and the way of dealing with famine situations? I would like to thank the Presidency for the comprehensive answer given to my question, and in particular the Minister who spoke in the Committee on Development last week in Brussels to explain the issue. However, there are still some problems to be resolved. There does not seem to have been any emphasis on the fight against AIDS in the programme. The AIDS situation in Africa has become so serious that more people die from this disease than in conflicts. I hope that the Minister will devote some time to this particular issue. There are drugs available in the United States, but the price charged does not make them accessible to the people of Africa. I would like to ask the Minister what exactly he is doing about the situation that is developing in Ethiopia, where there is drought, the harvests have failed and where in six months we will inevitably return to the situation that existed a few years ago, characterised by famine and the deaths of thousands of people. At the same time, there is a war going on between Eritrea and Ethiopia and the European arms industry is sending its weapons, after which we will send bread. Honourable Member, first of all I would like to make it clear to you that I do not agree with your interpretation of my colleague's speech at the meeting of the Committee on Development and Cooperation.	it
"Duration of the regulation: In order to avoid a conciliation procedure, the Commission rejects Amendment 12 and its proposal for an unlimited period of validity for the regulations. In our view, the seven-year period proposed by the Council is an acceptable compromise. Bank guarantees: For the reasons already stated, the Commission rejects Amendment 8 on bank guarantees. We reject specific provisions in certain budget lines because this runs counter to our common objective of simplifying and standardizing our administrative procedures. Furthermore, following a decision taken by the Commission in 1999, we consider that this issue has essentially been settled. With regard to the other amendments, our position is as follows: The Commission welcomes and supports Amendments 7 and 10. We can also accept Amendment 4. We reject Amendments 2, 3, and 6 because we believe that the underlying concepts have already been taken into account elsewhere in the regulation following first reading. In the interest of clear and concise legislation, we should refrain from proposing these amendments. Amendment 1 is not supported because, in our view, it adds little of significance. Given the Council's negative opinion on this amendment, the Commission also advocates its deletion. Finally, we reject Amendment 5 because we consider the phrase ""serious doubts"" to be too subjective and fear that it could make implementation of the regulation very difficult. Furthermore, the objective of this amendment—namely, the prevention of projects with negative social, cultural, or economic impacts, as well as negative environmental consequences—is already addressed in Article 4(5) on impact assessments. Thank you, Commissioner Nielson! The debate is closed. The vote will take place tomorrow at 12:00 noon. Ship-generated waste and cargo residues. Now, Mr Jarzembowski, here comes the moment of glory! The next item is the recommendation for second reading (A5-0043/2000) by Mr Bouwman, on behalf of the Committee on Regional Policy, Transport and Tourism, on the Council common position for adopting a European Parliament and Council directive on port reception facilities for ship-generated waste and cargo residues. Mr President, Commissioner, we are debating a directive today that is necessary, indeed desperately needed. In recent weeks, we have discussed the Erika accident. This also included proposals for various new, short-term measures, such as double-hulled hulls, controls, supervision by inspection bodies, and so on. The total oil pollution of the sea caused by such disasters amounts to around 3%. Twice that percentage is attributable to normal shipping operations. But that's not all. In the Netherlands, for example, and in other countries too, 49% of the waste on our beaches is washed up directly from the sea. Tourists account for only 15%, while a large proportion are of unknown and cannot be precisely located. Given the enormous economic damage, the deterioration of habitats vital to seabirds, fish, and other living creatures—in short, given that our environment is at stake—this directive is urgently needed. I need say nothing more about the reasons for this directive."	de
Added to this is the lack of transparency. Everything is being done to conceal the chain of responsibility, the identity of the owners, and the true decision-makers as much as possible. This is no longer acceptable. We must achieve real and significant changes in all these areas, including setting a deadline for the new standards, which include the double hull, failing which, in turn, will result in a ban on docking in ports or sailing in the territorial waters of the Member States. Furthermore, we must ensure more rigorous procedures for issuing seaworthiness certificates and monitoring the condition and maintenance of ships. Finally, we must ensure that, in the event of a disaster, all those responsible are held accountable for compensation. In this case, I am thinking in particular of the Total-Fina group. The European Union can put forward the same ideas to the International Maritime Organization. This would demonstrate its worth in the eyes of a public that, this time, expects clear and concrete action. Mr President, Commissioner, As a Member of Parliament from the Vendée department on the French Atlantic coast, I would first like to express the indignation felt by the population affected by the Erika oil spill at the devastating consequences, caused not by a natural disaster like the hurricane that also hit us, but by a crime. In this hour of need, there was a wonderful outpouring of solidarity: at the local, national, and transnational levels. Now, the population affected, those who have lost everything, particularly those professionals who make their living from the sea and tourism and whose activities are in jeopardy for years to come, expect not only that those responsible for the damage make good, but also that everything possible is done to learn from their current misfortune so that others do not become victims of similar crimes tomorrow. We are now paying the price for our omissions. Because our states, with the blessing of the Community, no longer considered it useful to maintain their own merchant fleets and allowed valuable shipbuilding expertise to be lost, we no longer have clear ship traceability and are forced to watch as our waters are plied by dilapidated vessels flying flags of convenience, serving the short-term interests of multinational corporations. This chain of irresponsibility, from irresponsible charterers to untraceable shipowners to compliant certification bodies, must be brought to an end. We are in a difficult situation today. These matters obviously need to be regulated globally, but the current IMO rules are woefully inadequate and far too lax, and despite previous disasters, neither our countries nor the Community have seriously attempted to make them stricter. Certainly, there is the International Fund for the Protection of the Environment from Petroleum Pollution (FIPOL), but it blurs the lines of responsibility, and the fund's ceiling on compensation is completely inadequate and urgently needs to be changed. The issue of flags of convenience must be reexamined within the IMO. It is up to the Member States and the Community to take the initiative in this regard. Let me remind you that the Erika was sailing under the flag of convenience of a state that is a candidate for EU accession.	de
If these funds help to eliminate the backlogs of regions, cities, and population groups, or if health and the environment are improved, my group is satisfied. It is a matter of solidarity and progress. But the fact that ever more money is allocated does not guarantee that spending will improve accordingly. The cities and regions that benefit from the funds have meanwhile gained experience on the ground. They find it extremely difficult to spend the money on the objectives for which they need it most. The results are generally good when it comes to economic growth and infrastructure, but social objectives and the environment are not always approved. Because there is great uncertainty about how the rules are laid out, municipalities and regions spend fortunes hiring the services of expert offices to assess the extent to which European Commission officials are willing to approve their plans. In some cases, I have the impression that it is not about solidarity or solving the most pressing problems, but about maintaining interests and propaganda in favor of the benefits of the European Union. It seems that the main objective now is to build and paint a propaganda billboard stating that the project in question is co-financed by the European Union. Far too much money is wasted on propaganda and consulting firms, on consultation and control, and far too much money is returning to the country from which it came. After the accession of the new Member States, with their 100 million inhabitants whose standard of living is one-third or two-thirds of the average in the current Member States of the European Union, this waste will arouse even more objections. In the Committee on Regional Policy, Transport and Tourism, the United Left Group agreed with the rapporteur for the opinion on Leader, Mr Nogueira Román. He rightly noted that it is not a good idea to spread these funds across all rural areas. Between innovation projects and concentrating funds on combating backwardness, we opt for the latter objective because it contributes more to equality. Innovation in regions where things are already going well is already profitable and is taking place, even without European contributions. A second point to be aware of is the abuse of power and cronyism that regional and municipal administrations can be guilty of. The focus is on local groups in which authorities, non-profit organizations, and for-profit companies cooperate. The discussion focused on the distribution key to be used. In particular, a variant reminiscent of the Dutch polder model, organized structural cooperation between authorities, unions, and entrepreneurs, was discussed. Let us not forget that elections to municipal councils and regional parliaments are intended to represent the entire population. In fact, it would be a matter of these bodies carrying out an examination and taking into account the wishes of sectoral organisations and environmental movements.	fr
It is in this spirit, almost provocatively, that we have tabled an amendment suggesting the transfer of competences for South-East Europe from foreign affairs to enlargement. The more rapid and direct involvement of South-East Europe in the life of the European institutions has led us to also suggest that a limited number of observers be accepted, sent by national parliaments to the European Parliament, and that staff from those countries be allowed to work at the Court of Justice and the Commission. However, to encourage the evolution of the region towards a more democratic and market-based society, we are above all convinced that immediate and concrete steps must be taken to intensify the fight against corruption and to make international aid for reconstruction and development more efficient. That is why we have tabled some amendments, which I hope Parliament will accept: first, to offer the former Republic of Macedonia a zero customs tariff for its exports to the European Union and compensation for the progressive reduction of customs duties applied by Macedonia on European products, provided that the principle of joint customs control at Macedonia's borders is accepted; second, that the former Republic of Macedonia be encouraged, with adequate financial support, to progressively link its currency to the euro as a first step towards a Europeanisation of the entire Macedonian economy, and this with the further aim of eliminating any possible corruption in the banking system; third, that the aid and assistance that the world must give to the region, and therefore also to Macedonia, have a marked multilateral character, without conditioning the recipient country to direct obligations towards the donor country. Mr President, ladies and gentlemen, Commissioner, we hope that the agreement will achieve all the goals it sets itself, but we cannot delude ourselves that peace, stability and prosperity in south-eastern Europe can be achieved without addressing issues of much broader problems, which we are trying to remove: I am referring to the future constitutional state of Kosovo, the need to involve Serbia in the reconciliation process in the region and - why not? - the renegotiation of relations between the European Union, NATO and the UN, in the light of the new balance to be found between humanitarian interference and state sovereignty, which I believe will have to change the UN Charter itself. Mr President, Commissioner, the war in Kosovo has created a climate of great instability. This instability is a particular feature of relations between the European Union and the Western Balkans. Since then, expectations have been particularly high, both in that region and in our countries. In that region because, whether we like it or not, beyond the request for direct aid, the question that arises is: what does Europe intend to do with us? Is there a possibility of accession? These are very heartfelt questions in all the countries in question. Expectations are also high here, in the European Union. If we act correctly, this could be the first proof of the existence of a real common foreign and security policy.	it
"Therefore, following the incorporation of Declaration No 31 into the Treaty of Amsterdam, the European Union institutions undertook extensive negotiations and consultations, which ultimately culminated in the new Council Decision, which, although it amends the old system in substantial ways, does not, in our view, satisfy the requirements. In particular, the Decision introduces a rudimentary right of scrutiny for Parliament, that is, the possibility of 'ringing the alarm' when a measure implementing an act adopted under the codecision procedure infringes the implementing powers conferred on the Commission. During the lengthy interinstitutional negotiations, in which Parliament was actively involved thanks to the work of the rapporteur, Adelaide Aglietta, the aim was for the European Parliament and the Commission to conclude an interinstitutional agreement on the modalities for implementing certain aspects of the new Decision. This was done, firstly, to clarify certain points which the Council was not prepared to include in the decision, and secondly, to regulate the information and control system with regard to implementing measures more precisely. During the trialogue on 6 October 1999 in Strasbourg, the Presidents of the European Parliament and the Commission approved the proposal to conclude this agreement swiftly. We believe that we have fulfilled this obligation, which was relatively easy for us, given that a climate of trust and mutual respect prevailed throughout the negotiations with the Commission. The agreement essentially deals with two points. Firstly, the information of the European Parliament, as a conditio sine qua non for the effective exercise of its right of intervention under Article 8 of the decision. To date, this information has been provided on paper and in an unsystematic manner, and has often been unusable for our services, partly through the fault of Parliament itself. From now on, this information will be ensured by an electronic system called CIRCA, to which the European Parliament has access, and which represents a real innovation not only for us but also—I am sure—for the Commission. Secondly, Article 8 of the Council Decision does not specify the procedure or the deadline within which the European Parliament must ""ring the alarm bell,"" that is, exercise its limited powers of scrutiny. Points 6 and 7 of the agreement stipulate that the European Parliament will generally adopt its reasoned resolution in plenary and will have one month to exercise its right of intervention before the Commission adopts the draft implementing measure. However, we are all aware that it is not always possible to wait a month before adopting an implementing measure. Therefore, the agreement expressly provides for an urgency procedure within which the committee responsible can intervene. Finally, I would like to stress that we must wait and see how the agreement works in practice before we can judge whether it is a good agreement or not. The European Parliament will have to equip itself with tools it does not currently have to ensure efficient implementation procedures and effective oversight, and the Commission will have to accept a reorganization of some of its procedures to ensure effective oversight and genuine information to Parliament."	de
"There is no clear consensus within the People's Party group on the issue of supporting mandatory quotas. Some members even oppose them. Personally, I don't want to feel like a quota; I don't want to think that I'm in a certain position only because I was born a woman. This is a feeling men will never have, and a fundamental difference. I would also like to thank the Minister and the Commissioner for their contributions, and I agree with the latter that it's time for fine words to be translated into action. We all know how small the representation of women is in decision-making at all levels; we know the statistics, and they speak volumes. I agree that accurate statistics are also necessary, because we will only know that we are slowly overcoming the problems by seeing the numbers change. With systematic monitoring, we will be able to identify this. Mainstreaming is a long-term commitment. In the meantime, we need positive action, which means applying quotas and similar measures. We can learn from the successes mentioned, not only by looking at the actual number of elected female representatives, but also at the impact they had on the composition of government, to demonstrate that everyone benefits from a truly representative system. I am pleased that the proportion of women in the National Assembly in Wales, which I represent, is 40%. This is the result of positive action by the political parties; on the other hand, there are only four women from Wales in the House of Commons, which amounts to just 10% of all representatives. Therefore, statements of principle and support in principle are not enough, as they do not work. If we have faith in the principle of equal representation of women and men in decision-making structures, we ourselves must participate in the measures necessary to implement it. Mr. President, at the Second International Socialist Women's Conference in Copenhagen in 1910, it was decided to link the main demand, women's suffrage, to the entire women's question. Furthermore, as stated in the resolution, ""Women's Day should be given an international character and be well prepared."" It is also noteworthy that Women's Day was subsequently banned in all countries where fascism and racism came to power, as well as between the wars. In 1910, women's suffrage was on the agenda. Today, we are focused on increasing women's participation in decision-making. Women are not a homogeneous group. They belong to different social classes and have different individual needs and interests. However, the general and consistent rule is that, regardless of where we are, regardless of class, race, or religion, whether at home or at work, we are subordinate to men in all areas of society—with few individual exceptions, it should probably be added. In my home country, Sweden, several political parties have voluntarily introduced quotas for election to political bodies and for holding political office in recent years. This has led to an increasing number of women in political decision-making, which in turn has opened up new opportunities for research."	de
"In September, we committed to carrying out reform with the presentation of the White Paper, and today we are fulfilling that commitment, in the terms we have made to you. The Commission wants to be judged by the facts, only by the facts, on the basis of what we are going to achieve. However, I remind you—this is my final reflection—that the Commission is not the only Community institution. Parliament and the Council are also called upon to fully accept the challenge of these reforms. The Commission has resolutely paved the way: I hope that all the institutions will follow it to the end, serving European citizens, for an ever stronger and more transparent Europe. I am pleased to be here with President Prodi and my colleague Michele Schreyer to present the White Paper ""Reform of the Commission,"" approved by the Commission this morning. As you will see in the document, which will be available to you today, the unprecedented consultation of Commission staff, this Parliament, and the Council that has taken place since the adoption of the consultation document in January has been very productive, and useful improvements have resulted. Along with Romano Prodi, I express my gratitude to this House and to the many people who have dedicated their time and effort to providing us with their constructive responses. The White Paper places reform in its proper political framework. Systems and structures have been created in the Commission over 40 years, during which time there have been successful enlargements. The Treaties have been revised, this Parliament and the Council have assigned the Commission new management tasks, and many other major changes have taken place in our Union, on our continent, and in the world. These realities, together with the prospect of further enlargements, strongly advocate modernizing the Commission so that this essential institution can carry out its primary tasks of policymaking and formulation, implementation of the Treaties, and management of public resources, and do so with maximum effectiveness, responsibility, and democratic accountability. Naturally, the continued independence and strength of the Commission are fundamental to that mission, as this Assembly has repeatedly recognized. Reform and renewal are also essential to that end. The Commission is not and will not be a secretariat of any kind, and that is clear to all institutions—that is something that is perfectly understood everywhere. But the Commission exists to serve the Union and its people with high standards of performance. That is what citizens have a right to expect and what the people who work for the Commission want to deliver and will deliver. As the Assembly must, of course, know, the Commission cannot achieve these objectives alone. All institutions of the European Union will have to address the issues raised by reform and do so honestly and responsibly. I know that my colleagues and I can count on the support of many members of this Assembly from all political parties."	es
A small step, he said, nonetheless welcome, to which the Committee on Citizens' Freedoms and Rights, Justice and Home Affairs has rightly sought to impose further limits and precautions in the name of defending the fundamental rights of individuals, recognized in the Member States and in the Union itself, even though they are not yet enshrined in a Charter of Fundamental Rights of the European Union, which we trust will soon be published. These limits and precautions are appropriate because, unfortunately, not all public authorities always specifically respect all the rights in force in all Member States. Perhaps there has been an excess of caution at some specific points in the Commission's proposals, such as when it sought to grant detained defendants the option of consenting to or refusing temporary transfer to another Member State of the Union for the purposes of investigation. Personally, I do not consider it acceptable, for example, to allow Mr. Pinochet to choose whether or not to travel to Spain for a confrontation. Or when it has been intended that the witness or expert—and not just the person under investigation and the accused—may also be assisted by counsel during remote questioning. However, these are minor errors that the rapporteur has unwittingly made, and which the vote of this House will remedy. The rapporteur has made a commendable effort, which must be acknowledged and for which I am grateful. The overall result is appreciable, and I hope the Council will take it seriously. As has been said, one point remains unresolved, the most delicate: it concerns Article 18 of the Convention concerning wiretapping of communications carried out in a Member State and carried out directly by another Member State, without requesting the assistance of the State where the wiretapping takes place, something that is possible today thanks to modern technologies. The issue is highly controversial, as it is a potential source of abuse. It could be argued that the complex regulation proposed is better than nothing, but the Commission found it insufficient and disturbing. Consequently, when the contradictory news about ECHELON evokes the specter of Big Brother, it merits further, and probably more comprehensive, reflection on the means and systems through which, on the one hand, individuals' rights are protected and, on the other, effective, yet correct and legitimate, crime suppression is enabled. The objective, therefore, is to achieve, as far as possible, a delicate balance between effective combating crime and respect for human freedom and dignity. This objective, today, is not only the responsibility of individual States but has become a hallmark of the Union's policy, which aspires to become a common area of freedom, justice, and security. It is a distant goal, but it can be achieved in progressive stages.	es
And, above all, and with this I conclude, Madam President, ladies and gentlemen, we must be able to express this in plain language, clearly, changing to a certain extent the jargon we use, because we cannot ask Europeans, who are living through times of profound change, to join us and be enthusiastic about us if we continue to maintain a completely closed language and turn our backs on them. This is the fundamental means of increasing and reinforcing the trust that, in any case, I hope can be measured in the upcoming European elections. Mr. President of the Commission, allow me to say, on behalf of my group, that we firmly support the starting point, the core of the analysis and the strategy you are presenting to the House today; namely, that the stakes are now undeniably political. And it is political, because we are making progress. Although we have not yet finished constructing all the basic pieces, we are moving from that kind of functional construction of Europe toward a political perspective that poses a greater challenge. The challenge of enlargement is political. The challenge of creating an area of justice and home affairs, of addressing asylum, immigration, and crime, is highly political. The challenge of a common defense and external security policy is highly political. And because it is political, it is more complex. Because it is political, it is more susceptible to sovereignty. Because it is more susceptible to sovereignty, it is more susceptible to voters and citizens. We must therefore find a way to move forward until we achieve these political goals and objectives, to overcome not only skepticism, but also the greatest enemy of all, which is the apathy you mentioned. The means to achieve this are not easy, but they are real. I applaud your view that we need more synergy between our institutions, not only between the Commission and Parliament, but also between them and the Council to highlight the scale of the political challenge. We need more dialogue, not only among ourselves, but also with civil society. More explanation is needed to understand what Europe is all about. We must overcome fears and anxieties, because in many cases, the greatest fear is fear itself. Perhaps with more dialogue and explanations, we can overcome some of these fears. My group is particularly attracted to the creative possibilities you have suggested regarding the prospect of presenting a White Paper next spring, addressing the issue of governance. When we look at the Europe of networks you describe, it is very important that Europe focus on its main themes, that we have the courage to focus on the areas where Europe could fall behind. In this way, we could convince the population that Europe, in its governance, is not something directed exclusively from Brussels, in an attempt to concentrate and absorb more powers, more decisions, and more authority. This is the political core of the challenge, and I believe you have explained it perfectly before this House today. For my group, enlargement is the first priority against which all other possible reforms must be measured, whether governance, the Intergovernmental Conference, or the reform of the institutions.	es
The Lisbon Summit therefore begins with this legacy and must further develop it in those aspects where it is not yet consolidated – and there are quite a few of them, because we do not yet have a single internal market in the areas we want to advance in Lisbon. Due to delays, there is no single internal market, for example, in public and private services, or in transparency and the use of modern technologies to truly complete the markets in terms of information and thus efficiency. This is where the necessary productivity increase must begin to achieve long-term economic development without inflation. However, we must be careful. We may be fragmenting this debate on Lisbon, but we must always keep in mind a very precise objective: we must create the economic and social conditions for sustainable growth. We have already mentioned the economic conditions, namely efficiency and productivity; the social conditions are about avoiding fragmentation and income disparities in our society – one of the greatest dangers. I repeat, because we should be mindful of this: income inequality has been widening in Europe recently. This problem will be insoluble, if not today, then tomorrow. This gives rise to both market and public responsibility. In Lisbon, we must make some very concrete decisions. In this regard, since reference has been made to the United States on several occasions, I would like to emphasize one particular aspect. In the United States, this new market, this innovation, and its dissemination—the tremendous leap forward is that this is an innovation, namely in telematics, which is bringing knowledge to the peripheries—are by no means solely due to private initiative. Significant public investment has been made at the federal, state, and local levels. Enormous sums have been invested in modern infrastructure. Please note: in this regard, our immediate—I repeat, immediate—obligation at the public and other levels is to establish telematic links, that is, the channels for these new information carriers. The market, private individuals, and companies will provide the infrastructure, while we are obliged to create the new information highways. Therefore, the commitment mentioned by Prime Minister Guterres to equip all schools with computers and to connect even the peripheral areas cannot be left exclusively to the market, because the market simply won't do it, and because, on the other hand, without these measures, we will not achieve the new, necessary productivity targets. We must therefore avoid a crisis in the peripheral economies, which in no way means centralization or centralized planning, but rather opening up the same opportunities to the peripheral economy as to the centralized economy. For this reason, the program must be directed at schools; this is why we must target an entire age group and insist on it, work to ensure that not a single person in this age group is left without this new form of literacy. Therefore, there is a precise strategy for Lisbon. In my opinion, Lisbon is primarily about sowing new courage for employment and growth, in the knowledge that we are capable of doing so; So we have to move towards this model based on safe equilibria.	de
I would like to focus in particular on one chapter that seems somewhat lacking to me: social policy. This would not be so bad if significant progress had been made over the past five years, but this has not been the case. However, in the area of social policy, the Commission and Parliament have the opportunity to achieve a great deal. I am thinking in particular of Chapter 1 of Title XI of the Treaty, and specifically the issue of working conditions and the improvement of the working environment. Regarding the health and safety of workers, a directive dating from 1989 is currently in force. In my view, and in the view of my group, this directive should be reviewed, particularly on the basis of a comprehensive study published by the Dublin Foundation in 1997. This study identified a general deterioration in working conditions in a number of important areas. This is something that deserves consideration, and I would like the Commission to give this matter serious consideration and determine how this directive needs to be amended to improve the situation. I do not want to go into the details of the content now, but rather deal with the processes involved in the legislative programme, that is to say, the presentation of the programme and its implementation. In this regard, I would like to set out two emphatic demands of the Green Group, which I would like to see Parliament adopt. However, today they will be expressed here simply as emphatic demands. Firstly, when a resolution is adopted by the House, particularly on the initiative of the European Parliament, then in my opinion the democratic rules of the game require that such a demand be seriously followed up by the Commission within a reasonable time. In the field of the environment, for example, we have a White Paper on civil liability for environmental damage. This is significant progress, but I would like to point out that this White Paper dates back to a Parliament resolution of 1994, that is, six years ago. And after the White Paper, it will certainly be a long time before a directive is published. This clearly shows that the process is very slow, and I believe a report is needed to explain why it is taking so long. Secondly, if a legislative proposal is announced in the legislative program but is not implemented in the current year, the reasons for this must be explained. Here's an example. Today, a proposal for a directive on electrical and electronic waste is being announced. This proposal has been discussed several times, but it has never been adopted. We know that this happened under pressure from the US administration, which is threatening to take the matter to the WTO, but it would be sensible, fair, democratic, and transparent if the Commission were to explain to us what is happening behind the scenes and why the proposal for this directive is taking so long. Allow me, President Prodi, to express my fears and anxieties about the approach of your program for 2000, which you have called a turning point—and not just because it contains no truly innovative proposals. What concerns us, rather, is the programmatic, semi-ideological approach of this work plan, your servile and uncritical adoption of the US model – that antisocial and drug-fuelled development model that keeps people above suspicion, such as Federal Reserve Chairman Alan Greenspan, awake at night.	de
